,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,O,0.9396,0.8514,0.9592,0.7457,0.3098,0.5648,0.7257,0.4521,0.6865
1,1,O,0.8874,0.8656,0.9649,1.0219,0.253,0.4345,0.9082,0.4224,0.5394
2,2,X,0.9064,0.8345,0.9522,0.6756,0.3886,0.3938,0.6478,0.5193,0.5329
3,3,O,0.9276,0.9308,0.966,0.5873,0.1677,0.6677,0.6197,0.329,0.7088
4,4,O,0.9529,0.9007,0.9273,0.4298,0.237,1.7229,0.5163,0.3961,1.1472
5,5,O,0.9408,0.9215,0.9544,0.6555,0.177,0.6682,0.6777,0.357,0.6843
6,6,O,0.903,0.8728,0.9486,0.7292,0.2451,0.9479,0.7101,0.4024,0.8615
7,7,O,0.9579,0.9044,0.9382,0.4152,0.2401,0.9998,0.5407,0.3973,0.9022
8,8,O,0.9429,0.8849,0.9585,0.5289,0.3256,0.7379,0.6207,0.4755,0.7649
9,9,X,0.9111,0.7824,0.9125,0.6901,0.4822,0.6625,0.6419,0.5412,0.6448
10,10,X,0.899,0.7915,0.9599,0.8623,0.3795,0.4239,0.7785,0.4857,0.5683
11,11,O,0.953,0.8608,0.9652,0.4644,0.262,0.3278,0.5209,0.4452,0.485
12,12,O,0.907,0.8991,0.9353,0.6594,0.2813,0.9693,0.6218,0.4511,0.886
13,13,O,0.9324,0.8991,0.936,0.67,0.3206,0.9749,0.6977,0.4866,0.8309
14,14,O,0.887,0.8684,0.9728,1.0018,0.2517,0.2246,0.8876,0.4204,0.3612
15,15,O,0.9509,0.9095,0.9438,0.4511,0.1751,1.0888,0.5537,0.3598,0.9339
16,16,O,0.9127,0.9212,0.916,0.7559,0.1913,1.4656,0.723,0.3676,1.055
17,17,O,0.944,0.8949,0.9152,0.5969,0.277,1.9213,0.6666,0.4216,1.2167
18,18,X,0.8511,0.7892,0.9803,1.1733,0.3769,0.2541,0.947,0.501,0.4271
19,19,O,0.9508,0.8804,0.9483,0.4843,0.4452,1.0625,0.5778,0.5394,0.9124
20,20,O,0.9181,0.8628,0.9481,0.6075,0.2627,0.4589,0.6362,0.415,0.5518
21,21,O,0.9185,0.9071,0.9611,0.7353,0.1828,0.9551,0.692,0.3572,0.8359
22,22,O,0.9349,0.8842,0.9368,0.5702,0.2866,0.5778,0.5937,0.4243,0.6196
23,23,O,0.9387,0.9105,0.9212,0.5194,0.259,1.6823,0.5709,0.4312,1.1063
24,24,O,0.9521,0.9256,0.9508,0.9973,0.153,0.9188,0.8268,0.3167,0.8036
25,25,X,0.9583,0.8,0.9182,0.833,0.7113,2.1715,0.7787,0.685,1.2853
26,26,O,0.9428,0.9271,0.9666,0.5228,0.1813,0.8724,0.6064,0.3425,0.8301
27,27,O,0.9122,0.9106,0.957,0.8342,0.171,0.5195,0.7794,0.3489,0.6205
28,28,O,0.9562,0.8854,0.9456,0.5235,0.2488,0.9184,0.6307,0.425,0.8558
29,29,O,0.8792,0.8552,0.9174,1.103,0.2783,0.9642,0.8599,0.4316,0.8716
