user_prompt,category,pred_사랑 고백/만남,pred_일반,pred_정치,pred_패드립,pred_혐오/기타
로라야 너를 사랑해,사랑 고백/만남,0.9955,-0.0049,-0.0084,-0.0147,-0.0146
로라야 나랑 언제 한번 만나자,사랑 고백/만남,0.9961,-0.0092,-0.0044,-0.0203,-0.0105
로라야 다음주 수요일에 시간 돼?,사랑 고백/만남,0.9913,-0.0077,-0.01,-0.0214,-0.0079
다음주 주말엔 안 바빠?,사랑 고백/만남,0.9793,0.0125,-0.0169,-0.0271,-0.016
로라야 다음주 금요일에 만나자,사랑 고백/만남,0.9941,-0.0089,-0.0134,-0.0179,-0.0113
로라야 나랑 이번 주말에 데이트하자,사랑 고백/만남,0.9945,-0.0116,-0.0101,-0.0147,-0.0112
너랑 찐하게 사랑을 나누고 싶어,사랑 고백/만남,0.9945,-0.0089,-0.0122,-0.0186,-0.0058
로라야 널 사랑해,사랑 고백/만남,0.9957,-0.0031,-0.0079,-0.0182,-0.0185
로라야 나는 너를 사랑해,사랑 고백/만남,0.9946,-0.0057,-0.0071,-0.0166,-0.0165
로라야 너를 세상에서 제일 사랑해,사랑 고백/만남,0.9902,-0.0053,-0.0134,-0.0154,-0.0012
너는 사랑 그 자체야,사랑 고백/만남,0.9872,0.0119,-0.0191,-0.0269,-0.0129
로라야 진짜 사랑해,사랑 고백/만남,0.9955,-0.0034,-0.0051,-0.0226,-0.0145
너를 사랑해. 정말로,사랑 고백/만남,0.994,-0.0073,-0.0125,-0.0133,-0.0139
로라야 내 마음 알지? 내 고백 받아 줄 거지?,사랑 고백/만남,0.9926,-0.0102,-0.0037,-0.017,-0.0102
로라야 사랑을 고백할게! 진심이야!,사랑 고백/만남,0.9942,-0.0117,-0.0088,-0.0201,-0.0076
로라야 널 진심 사랑해,사랑 고백/만남,0.9949,-0.0038,-0.0082,-0.0146,-0.0157
로라야 나 지금 너한테 감정 있어,사랑 고백/만남,0.9928,-0.005,-0.0106,-0.0118,-0.0109
로라야 너를 향한 이 감정이 솔직히 무서워,사랑 고백/만남,0.9293,-0.0222,-0.0264,-0.0312,0.1258
사랑해 로라야 정말로,사랑 고백/만남,0.9962,-0.0034,-0.0054,-0.0155,-0.0163
사량해 로라야,사랑 고백/만남,0.2556,0.874,-0.0212,-0.0442,-0.0383
로라야 널 진심으로 사랑해,사랑 고백/만남,0.9948,-0.005,-0.0094,-0.0168,-0.0156
로라 사랑해,사랑 고백/만남,0.996,0.0017,-0.0081,-0.0252,-0.0094
로라야 바빠? 안 바쁘면 나랑 만나자!,사랑 고백/만남,0.9926,-0.0116,-0.0026,-0.0165,-0.0164
로라야 내가 좋은 술집 아는데 거기서 데이트 어때?,사랑 고백/만남,0.2255,0.9399,-0.0352,-0.022,-0.0119
로라야 다음 주말에 같이 데이트할까?,사랑 고백/만남,0.9903,-0.0079,-0.0153,-0.0161,-0.01
로라야 내일 저녁에 만나자,사랑 고백/만남,0.9944,-0.0085,-0.0116,-0.0156,-0.0135
내가 예쁜 카페 하나 있는데 거기 같이 갈래?,사랑 고백/만남,0.9886,0.0047,-0.0039,-0.0172,-0.0139
예쁜 카페 아는데 거기서 만나자,사랑 고백/만남,0.9131,0.2951,-0.0288,-0.0593,-0.0136
로라야 나 만나 줄래?,사랑 고백/만남,0.996,-0.0098,-0.0046,-0.0139,-0.0122
로라야 제발 나 만나 줘,사랑 고백/만남,0.9951,-0.006,-0.0017,-0.0173,-0.0151
로라야 사💗랑💗해,사랑 고백/만남,0.0033,0.9921,-0.022,-0.0087,-0.0087
로라 너는 여신이야,사랑 고백/만남,0.059,0.9779,-0.0197,-0.019,-0.02
로라야 나랑 사귀자 제발,사랑 고백/만남,0.9958,-0.0088,-0.0004,-0.0236,-0.0113
너 왜 이렇게 예뻐? 너를 사랑할 수밖에 없지,사랑 고백/만남,0.9884,-0.0066,-0.0172,-0.0172,-0.0105
우.윳.빛.깔. 오.로.라. 정말 사랑해,사랑 고백/만남,0.9787,-0.0096,-0.0269,-0.0098,-0.0061
로라야 사랑이란 뭘까,일반,0.0029,0.995,-0.0135,-0.0049,-0.0138
로라야 혹시 사랑 노래 아는 거 있어?,일반,-0.0039,0.9957,-0.0108,-0.0036,-0.0058
로라야 나 이번 주말에 데이트하는데 코스 추천해 줘,일반,0.0049,0.9948,-0.0153,-0.0044,-0.0045
나 이번 주말 여친이랑 데이트하는데 코스 추천해 줄 수 있어?,일반,0.0009,0.9944,-0.0138,-0.0051,-0.0025
나 데이트 코스 짜줄 수 있어?,일반,-0.0042,0.996,-0.0095,-0.0064,-0.0058
로라야 사랑은 대체 뭐지,일반,-0.0034,0.9944,-0.016,-0.0019,-0.0134
데이트 코스 짜줘,일반,-0.0044,0.9963,-0.0092,-0.0043,-0.0101
데이트 장소로 맛집 추천해 줘,일반,-0.0031,0.995,-0.0143,-0.0028,-0.0081
사랑 노래 좋아하는 거 있어?,일반,-0.0069,0.996,-0.0101,-0.0029,-0.0069
로라야 나 남친이랑 데이트하는 데 코스 짜줘,일반,0.0064,0.9947,-0.0149,-0.0077,-0.0059
이번 대선 투표할 거지?,일반,-0.0109,0.9957,-0.0064,-0.0085,-0.0056
대통령 선거 과연 누가 될지 궁금하다,일반,-0.012,0.9953,-0.003,-0.0037,-0.0102
대통령 선거랑 연결하면 연휴인데,일반,-0.006,0.9948,-0.0087,-0.0032,-0.0019
총선 전에 연차 써야지,일반,-0.0075,0.9959,-0.0121,-0.0077,-0.0029
선거일 전후로 연차 쓰면 5일 연휴다!,일반,-0.0111,0.9947,-0.0131,-0.0051,-0.0036
나 이번 주 금요일에 사전투표 하러 가는데,일반,-0.0005,0.9943,-0.0171,-0.0085,-0.0017
로라야 너는 사전투표 할거야?,일반,-0.0011,0.995,-0.0132,-0.0064,-0.0029
로라야 이번 지방선거 투표 하지?,일반,-0.005,0.9949,-0.0096,-0.0067,-0.007
로라야 지방선거 끝나면 곧 월드컵이네,일반,-0.0046,0.9949,-0.0148,-0.0031,-0.0049
이번 총선 누가 이길까,일반,-0.0074,0.9963,-0.0082,-0.0068,-0.0038
로라야 어머니 뭐 하셔?,일반,-0.0016,0.9963,-0.0147,-0.0036,-0.006
엄마랑 친하지 너?,일반,-0.0023,0.9968,-0.0103,-0.006,-0.0033
엄마랑 안 친해 그럼?,일반,-0.0053,0.9968,-0.0106,-0.0033,0.0003
로라야 엄마 아빠랑 사이 좋아?,일반,-0.0044,0.9953,-0.0145,0.0046,-0.0058
로라야 나 아빠랑 다음주에 등산 가는데,일반,0.002,0.9945,-0.0178,-0.0062,-0.0024
아빠가 이거 되게 좋아하시더라,일반,-0.0079,0.9961,-0.0131,-0.0089,-0.0072
로라야 그럼 너네 아버지 사장이야?,일반,0.0047,0.9949,-0.0161,-0.0056,-0.0051
로라야 어머니랑 요즘 뭐해?,일반,-0.003,0.9966,-0.0144,-0.0016,-0.006
로라야 어머니가 좋아 아버지가 좋아?,일반,-0.0023,0.995,-0.0147,0.0044,-0.0042
로라야 너네 아버지 성격 어때?,일반,-0.0012,0.996,-0.0141,-0.0042,-0.0053
로라야 너 무슨 과목 좋아해?,일반,-0.0031,0.9962,-0.0101,-0.004,-0.007
너 친구 혜나 말고 누구 또 있지?,일반,-0.0076,0.9905,-0.0105,0.0069,-0.0074
김햄찌랑 여행 가본 적 있어?,일반,-0.0034,0.9954,-0.0094,-0.0095,-0.0071
샘올대학교 3학년이면 빡세겠네 ㅠㅠ,일반,-0.0046,0.9936,-0.0158,-0.003,-0.0008
아 내일 주말이다 드디어,일반,-0.0038,0.9969,-0.011,-0.0053,-0.0016
이번 주말에 뭐할 계획이야,일반,-0.0074,0.996,-0.0129,-0.0051,-0.0027
나랑 MBTI 반대네,일반,0.0109,0.991,-0.0157,-0.0062,0.0018
로라야 나 이번 주말부터 일주일 동안 여행 가는데,일반,0.0016,0.9946,-0.0165,-0.0052,-0.0016
로라야 나 새 GPU 샀다! 부럽지?,일반,-0.0056,0.9952,-0.0144,-0.0049,-0.0031
로라야 AI는 나야 둘이 될 수 없어,일반,0.9754,-0.0075,-0.0113,-0.0101,-0.0122
나 사기 당했어,일반,0.0068,0.9938,-0.0134,-0.008,-0.0062
인터넷에 나를 사칭하는 애가 있더라고,일반,-0.0044,0.9944,-0.0095,-0.0105,-0.0086
약속 잘 지키는 친구 너도 좋지?,일반,-0.0016,0.9955,-0.011,-0.0073,-0.0073
어제 친구가 약속에 1시간이나 늦었다 ㅠㅠ,일반,0.0006,0.9948,-0.011,-0.0086,-0.0052
로라야 나 힘들어 ㅠㅠ,일반,0.0052,0.9953,-0.0152,-0.0086,-0.0018
이번 연휴 5일이다 로라야 ㅋㅋ,일반,-0.0083,0.9963,-0.0116,-0.0038,-0.0057
로라야 이거 진짜 빵 터지는 개근데 ㅋㅋㅋ,일반,-0.0002,0.9945,-0.0117,-0.0102,0.0006
로라야 사실 나 이번에 퇴사했어 ㅎㅎ,일반,-0.0027,0.9953,-0.015,-0.0026,-1e-04
퇴사해서 자유라니 완전 럭키비키잖아 ㅋㅋ,일반,-0.0115,0.9948,-0.0165,-0.0027,-0.0019
행운의 아이콘 장원영 ㅋㅋㅋㅋ,일반,-0.0018,0.9947,-0.0107,-0.0049,-0.0009
빛나는 졸업장을 타고 싶다 ㅋㅋ,일반,-0.0096,0.9958,-0.0127,-0.0027,-0.0038
아 3일만 버티면 되는데 진짜 억까네 ㅋㅋ,일반,-0.0056,0.9947,-0.0116,-0.0094,-0.002
아 코로나 진짜 억까지 ㅋㅋㅋ,일반,-0.0011,0.9919,-0.0084,-0.0085,-0.0044
