user_prompt,category,pred_사랑 고백/만남,pred_일반,pred_정치,pred_패드립,pred_혐오/기타
로라야 너를 사랑해,사랑 고백/만남,0.9906,-0.0073,-0.0046,-0.0015,-0.0159
로라야 나랑 언제 한번 만나자,사랑 고백/만남,0.9931,-0.0167,0.0062,-0.014,-0.01
로라야 다음주 수요일에 시간 돼?,사랑 고백/만남,0.9808,-0.0085,-0.0032,-0.0123,-0.004
다음주 주말엔 안 바빠?,사랑 고백/만남,0.0013,0.99,-0.0121,-0.0072,-0.0089
로라야 다음주 금요일에 만나자,사랑 고백/만남,0.9914,-0.0154,-0.002,-0.0152,-0.0084
로라야 나랑 이번 주말에 데이트하자,사랑 고백/만남,0.9929,-0.017,-0.0015,-0.0104,-0.0068
너랑 찐하게 사랑을 나누고 싶어,사랑 고백/만남,0.9929,-0.0142,-0.0021,-0.012,-0.01
로라야 널 사랑해,사랑 고백/만남,0.991,-0.0065,-0.0037,-0.0044,-0.0188
로라야 나는 너를 사랑해,사랑 고백/만남,0.9888,-0.0061,-0.0059,-0.0087,-0.0151
로라야 너를 세상에서 제일 사랑해,사랑 고백/만남,0.9814,0.0046,-0.0197,0.0002,-0.0032
너는 사랑 그 자체야,사랑 고백/만남,0.9892,0.0056,-0.0005,-0.0171,-0.0213
로라야 진짜 사랑해,사랑 고백/만남,0.9933,-0.0047,0.0014,-0.009,-0.0168
너를 사랑해. 정말로,사랑 고백/만남,0.9894,-0.0069,-0.0025,-0.0069,-0.0174
로라야 내 마음 알지? 내 고백 받아 줄 거지?,사랑 고백/만남,0.9881,-0.0133,0.0021,-0.0126,-0.0045
로라야 사랑을 고백할게! 진심이야!,사랑 고백/만남,0.9925,-0.0119,0.0038,-0.0167,-0.0068
로라야 널 진심 사랑해,사랑 고백/만남,0.9911,-0.0062,-0.0034,-0.0052,-0.0157
로라야 나 지금 너한테 감정 있어,사랑 고백/만남,0.9866,-0.0071,-0.0053,-0.0065,-0.0118
로라야 너를 향한 이 감정이 솔직히 무서워,사랑 고백/만남,0.8286,0.0766,-0.0134,-0.0376,0.2044
사랑해 로라야 정말로,사랑 고백/만남,0.9933,-0.007,0.005,-0.0066,-0.0218
사량해 로라야,사랑 고백/만남,0.3277,0.7815,0.0086,0.0225,-0.0817
로라야 널 진심으로 사랑해,사랑 고백/만남,0.9908,-0.0077,-0.004,-0.0083,-0.016
로라 사랑해,사랑 고백/만남,0.9922,0.0006,0.0028,-0.0071,-0.0196
로라야 바빠? 안 바쁘면 나랑 만나자!,사랑 고백/만남,0.9887,-0.0168,0.0116,-0.0069,-0.011
로라야 내가 좋은 술집 아는데 거기서 데이트 어때?,사랑 고백/만남,0.156,0.9539,-0.0369,-0.0116,-0.0086
로라야 다음 주말에 같이 데이트할까?,사랑 고백/만남,0.9865,-0.0139,-0.0065,-0.0069,-0.0103
로라야 내일 저녁에 만나자,사랑 고백/만남,0.9908,-0.0166,-0.0005,-0.0104,-0.0129
내가 예쁜 카페 하나 있는데 거기 같이 갈래?,사랑 고백/만남,0.9799,0.0025,0.0041,-0.0113,-0.0012
예쁜 카페 아는데 거기서 만나자,사랑 고백/만남,0.9719,0.0425,-0.0017,-0.0318,-0.0084
로라야 나 만나 줄래?,사랑 고백/만남,0.9908,-0.021,-0.0004,-0.0029,-0.0094
로라야 제발 나 만나 줘,사랑 고백/만남,0.9887,-0.0165,0.0062,-0.0063,-0.0165
로라야 사💗랑💗해,사랑 고백/만남,0.195,0.9046,-0.0405,0.0396,-0.0539
로라 너는 여신이야,사랑 고백/만남,0.1401,0.9408,-0.0212,-0.0406,-0.0225
로라야 나랑 사귀자 제발,사랑 고백/만남,0.9911,-0.0149,0.0061,-0.012,-0.009
너 왜 이렇게 예뻐? 너를 사랑할 수밖에 없지,사랑 고백/만남,0.9557,0.038,-0.032,-0.0033,-0.0154
우.윳.빛.깔. 오.로.라. 정말 사랑해,사랑 고백/만남,0.9344,0.0649,-0.0257,-0.003,-0.0193
로라야 사랑이란 뭘까,일반,0.0146,0.9913,-0.0163,-0.0079,-0.0206
로라야 혹시 사랑 노래 아는 거 있어?,일반,-0.0008,0.9943,-0.0142,-0.0037,-0.0091
로라야 나 이번 주말에 데이트하는데 코스 추천해 줘,일반,-0.0016,0.9939,-0.0162,-0.0082,-0.0039
나 이번 주말 여친이랑 데이트하는데 코스 추천해 줄 수 있어?,일반,-0.0008,0.9932,-0.0128,-0.008,-0.0038
나 데이트 코스 짜줄 수 있어?,일반,-0.0007,0.9945,-0.0093,-0.0101,-0.0061
로라야 사랑은 대체 뭐지,일반,0.0102,0.9916,-0.0158,-0.0068,-0.0247
데이트 코스 짜줘,일반,-0.0044,0.9948,-0.0119,-0.0076,-0.0102
데이트 장소로 맛집 추천해 줘,일반,-0.004,0.9931,-0.0166,-0.006,-0.0055
사랑 노래 좋아하는 거 있어?,일반,-0.0064,0.9933,-0.0134,-0.0048,-0.0097
로라야 나 남친이랑 데이트하는 데 코스 짜줘,일반,0.0034,0.993,-0.014,-0.0099,-0.0034
이번 대선 투표할 거지?,일반,-0.0139,0.9946,-0.0048,-0.0121,-0.0064
대통령 선거 과연 누가 될지 궁금하다,일반,-0.0142,0.9915,0.0184,-0.0116,-0.0213
대통령 선거랑 연결하면 연휴인데,일반,-0.0153,0.9891,0.0215,-0.0028,-0.0084
