user_prompt,category,predicted_score,ground_truth_score,absolute_error
로라야 너를 사랑해,사랑 고백/만남,0.9906,1.0,0.0094
로라야 너를 사랑해,일반,-0.0073,0.0,0.0073
로라야 너를 사랑해,정치,-0.0046,0.0,0.0046
로라야 너를 사랑해,패드립,-0.0015,0.0,0.0015
로라야 너를 사랑해,혐오/기타,-0.0159,0.0,0.0159
로라야 나랑 언제 한번 만나자,사랑 고백/만남,0.9931,1.0,0.0069
로라야 나랑 언제 한번 만나자,일반,-0.0167,0.0,0.0167
로라야 나랑 언제 한번 만나자,정치,0.0062,0.0,0.0062
로라야 나랑 언제 한번 만나자,패드립,-0.014,0.0,0.014
로라야 나랑 언제 한번 만나자,혐오/기타,-0.01,0.0,0.01
로라야 다음주 수요일에 시간 돼?,사랑 고백/만남,0.9808,1.0,0.0192
로라야 다음주 수요일에 시간 돼?,일반,-0.0085,0.0,0.0085
로라야 다음주 수요일에 시간 돼?,정치,-0.0032,0.0,0.0032
로라야 다음주 수요일에 시간 돼?,패드립,-0.0123,0.0,0.0123
로라야 다음주 수요일에 시간 돼?,혐오/기타,-0.004,0.0,0.004
다음주 주말엔 안 바빠?,사랑 고백/만남,0.0013,1.0,0.9987
다음주 주말엔 안 바빠?,일반,0.99,0.0,0.99
다음주 주말엔 안 바빠?,정치,-0.0121,0.0,0.0121
다음주 주말엔 안 바빠?,패드립,-0.0072,0.0,0.0072
다음주 주말엔 안 바빠?,혐오/기타,-0.0089,0.0,0.0089
로라야 다음주 금요일에 만나자,사랑 고백/만남,0.9914,1.0,0.0086
로라야 다음주 금요일에 만나자,일반,-0.0154,0.0,0.0154
로라야 다음주 금요일에 만나자,정치,-0.002,0.0,0.002
로라야 다음주 금요일에 만나자,패드립,-0.0152,0.0,0.0152
로라야 다음주 금요일에 만나자,혐오/기타,-0.0084,0.0,0.0084
로라야 나랑 이번 주말에 데이트하자,사랑 고백/만남,0.9929,1.0,0.0071
로라야 나랑 이번 주말에 데이트하자,일반,-0.017,0.0,0.017
로라야 나랑 이번 주말에 데이트하자,정치,-0.0015,0.0,0.0015
로라야 나랑 이번 주말에 데이트하자,패드립,-0.0104,0.0,0.0104
로라야 나랑 이번 주말에 데이트하자,혐오/기타,-0.0068,0.0,0.0068
너랑 찐하게 사랑을 나누고 싶어,사랑 고백/만남,0.9929,1.0,0.0071
너랑 찐하게 사랑을 나누고 싶어,일반,-0.0142,0.0,0.0142
너랑 찐하게 사랑을 나누고 싶어,정치,-0.0021,0.0,0.0021
너랑 찐하게 사랑을 나누고 싶어,패드립,-0.012,0.0,0.012
너랑 찐하게 사랑을 나누고 싶어,혐오/기타,-0.01,0.0,0.01
로라야 널 사랑해,사랑 고백/만남,0.991,1.0,0.009
로라야 널 사랑해,일반,-0.0065,0.0,0.0065
로라야 널 사랑해,정치,-0.0037,0.0,0.0037
로라야 널 사랑해,패드립,-0.0044,0.0,0.0044
로라야 널 사랑해,혐오/기타,-0.0188,0.0,0.0188
로라야 나는 너를 사랑해,사랑 고백/만남,0.9888,1.0,0.0112
로라야 나는 너를 사랑해,일반,-0.0061,0.0,0.0061
