user_prompt,category,pred_사랑 고백/만남,pred_일반,pred_정치,pred_패드립,pred_혐오/기타
로라야 너를 사랑해,사랑 고백/만남,0.9952,-0.0099,-0.0065,-0.0045,-0.0093
로라야 나랑 언제 한번 만나자,사랑 고백/만남,0.9953,-0.0122,-1e-04,-0.0033,-0.0102
로라야 다음주 수요일에 시간 돼?,사랑 고백/만남,0.9927,-0.0151,-0.0029,-0.0114,-0.0026
다음주 주말엔 안 바빠?,사랑 고백/만남,0.9655,0.0061,-0.0123,-0.0157,0.0002
로라야 다음주 금요일에 만나자,사랑 고백/만남,0.9943,-0.0117,-0.0065,-0.0102,-0.0079
로라야 나랑 이번 주말에 데이트하자,사랑 고백/만남,0.9933,-0.0098,-0.0054,-0.0025,-0.0115
너랑 찐하게 사랑을 나누고 싶어,사랑 고백/만남,0.9932,-0.0057,-0.0048,-0.0052,-0.0067
로라야 널 사랑해,사랑 고백/만남,0.9947,-0.0087,-0.0061,-0.0078,-0.0161
로라야 나는 너를 사랑해,사랑 고백/만남,0.994,-0.0074,-0.0081,-0.0082,-0.0056
로라야 너를 세상에서 제일 사랑해,사랑 고백/만남,0.9918,-0.0056,-0.0101,-0.0041,0.0007
너는 사랑 그 자체야,사랑 고백/만남,0.9898,0.0122,-0.0037,-0.0172,-0.022
로라야 진짜 사랑해,사랑 고백/만남,0.9953,-0.0049,-0.0015,-0.0149,-0.0137
너를 사랑해. 정말로,사랑 고백/만남,0.9919,-0.0047,-0.0078,-0.0144,-0.0066
로라야 내 마음 알지? 내 고백 받아 줄 거지?,사랑 고백/만남,0.9911,-0.009,-0.0022,-0.0103,-0.0049
로라야 사랑을 고백할게! 진심이야!,사랑 고백/만남,0.9939,-0.0095,-1e-04,-0.0152,-0.0004
로라야 널 진심 사랑해,사랑 고백/만남,0.995,-0.0088,-0.0054,-0.0077,-0.0112
로라야 나 지금 너한테 감정 있어,사랑 고백/만남,0.9918,-0.0062,-0.0017,-0.0083,-0.0088
로라야 너를 향한 이 감정이 솔직히 무서워,사랑 고백/만남,0.9717,0.0233,-0.0231,-0.0244,0.0177
사랑해 로라야 정말로,사랑 고백/만남,0.9955,-0.0073,-0.0003,-0.0145,-0.0114
사량해 로라야,사랑 고백/만남,0.0112,0.9896,-0.0267,-0.0076,-0.0136
로라야 널 진심으로 사랑해,사랑 고백/만남,0.9949,-0.0092,-0.006,-0.0093,-0.011
