,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,X,0.9158,0.8282,0.9554,0.7096,0.3207,0.3317,0.6962,0.4667,0.5082
1,1,X,0.902,0.8201,0.9108,1.1347,0.5274,1.4708,0.7932,0.6238,1.0423
2,2,O,0.9231,0.8868,0.9475,0.6554,0.2128,0.5406,0.6889,0.389,0.5771
3,3,O,0.9591,0.9174,0.9399,0.3594,0.1732,0.6231,0.487,0.3555,0.6401
4,4,O,0.9424,0.888,0.9484,0.5148,0.2279,0.945,0.5762,0.3956,0.83
5,5,O,0.9183,0.8851,0.9451,0.6373,0.2181,0.4952,0.6354,0.4022,0.5986
6,6,O,0.933,0.8755,0.9516,0.4735,0.2535,0.6866,0.5743,0.4313,0.6808
7,7,O,0.9261,0.8717,0.9559,0.6662,0.2547,0.5634,0.682,0.4025,0.6613
8,8,X,0.8754,0.8122,0.9718,0.9226,0.5138,0.4063,0.7844,0.5414,0.5418
9,9,X,0.9443,0.8867,0.8935,0.611,0.5522,2.1369,0.6726,0.6626,1.2594
10,10,X,0.8579,0.7347,0.955,1.187,0.6504,0.7918,0.8732,0.681,0.7375
11,11,O,0.9555,0.9008,0.9478,0.6125,0.2146,1.0,0.6811,0.3785,0.8809
12,12,O,0.9428,0.8968,0.9318,0.6566,0.2407,0.6066,0.6956,0.3909,0.6492
13,13,O,0.9055,0.9126,0.9272,0.7372,0.1991,0.9235,0.7022,0.3743,0.8324
14,14,O,0.845,0.8788,0.9556,1.1346,0.2595,0.3924,0.9178,0.4037,0.4958
15,15,O,0.9433,0.8958,0.9555,0.492,0.2079,0.7693,0.5811,0.3755,0.7571
16,16,O,0.9,0.9061,0.9626,0.7433,0.2829,0.4663,0.6973,0.4529,0.5921
17,17,O,0.9565,0.9269,0.929,0.5196,0.2725,1.2023,0.6202,0.4536,0.9595
18,18,X,0.9274,0.8442,0.9681,0.682,0.3323,0.2537,0.6714,0.4503,0.4471
19,19,O,0.9168,0.9017,0.966,0.7835,0.263,0.8419,0.7881,0.4221,0.8179
20,20,X,0.9587,0.8434,0.9627,0.4321,0.4763,1.1101,0.5514,0.5422,0.9379
21,21,O,0.9497,0.8873,0.9264,0.4402,0.2269,0.6958,0.5511,0.3834,0.684
22,22,O,0.9281,0.8593,0.9363,0.6836,0.2785,0.8178,0.6804,0.4187,0.7686
23,23,O,0.9284,0.904,0.9694,0.5665,0.1993,1.5152,0.5865,0.3894,1.0822
24,24,O,0.8209,0.8661,0.949,1.1457,0.3771,0.989,0.8797,0.4907,0.8342
25,25,O,0.904,0.9205,0.9803,0.8353,0.1795,0.4417,0.7777,0.3501,0.5567
26,26,O,0.9067,0.8632,0.9479,0.7454,0.3117,0.5565,0.7258,0.4636,0.6262
27,27,O,0.9614,0.9186,0.9645,0.6367,0.1947,0.9632,0.6692,0.3518,0.8366
28,28,O,0.9649,0.9003,0.9479,0.3886,0.2271,1.4032,0.5241,0.3884,1.0173
29,29,O,0.9678,0.9123,0.8861,0.4194,0.1692,2.2284,0.5544,0.3349,1.2822
