case,svm_group_name,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,hhlh,O,0.9654,-0.9015,-0.9028,2.7697
1,hhlh,X,0.9631,-0.8218,-0.8979,2.6828
2,hllh,O,0.9528,-0.8855,-0.9268,2.7651
3,hhhl,X,0.9647,-0.8694,-0.9067,2.7408
4,hhhl,X,0.9726,-0.8803,-0.8566,2.7095
5,hhhl,O,0.9768,-0.9004,-0.9097,2.7869
6,hlhl,X,0.9439,-0.8483,-0.8572,2.6494
7,hhhl,X,0.9741,-0.8735,-0.9298,2.7774
8,hhhh,X,0.9576,-0.8757,-0.9149,2.7482
9,hllh,X,0.9397,-0.878,-0.942,2.7597
10,hhhl,O,0.9565,-0.8837,-0.9015,2.7417
11,lllh,X,0.9545,-0.8466,-0.8791,2.6802
12,hhhl,X,0.928,-0.8189,-0.8971,2.644
13,hhll,X,0.946,-0.8819,-0.8766,2.7045
14,lllh,O,0.9567,-0.9018,-0.9319,2.7904
15,hhll,X,0.926,-0.8792,-0.862,2.6672
16,lhhh,O,0.9465,-0.8801,-0.9143,2.7409
17,lhhl,X,0.9155,-0.8602,-0.8892,2.6649
18,hhll,O,0.9394,-0.8826,-0.9123,2.7343
19,hhlh,X,0.9321,-0.8775,-0.8788,2.6884
20,hllh,O,0.9697,-0.8862,-0.922,2.7779
21,hhhl,O,0.9501,-0.8801,-0.9298,2.76
