,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,X,0.8074,0.8467,0.8392,1.3946,0.2923,1.7985,0.9921,0.4459,1.14
1,1,X,0.8387,0.7817,0.9263,1.4319,0.3847,1.2394,1.0999,0.5253,1.0058
2,2,O,0.7876,0.9037,0.9556,1.4873,0.279,1.6878,0.9459,0.4429,1.1119
3,3,X,0.8603,0.8425,0.9477,1.3207,0.3045,0.4895,1.0116,0.457,0.5968
4,4,X,0.8266,0.7325,0.9245,1.2092,0.4731,0.7294,0.9435,0.5943,0.7568
5,5,X,0.8301,0.8091,0.9474,1.4604,0.3548,0.7187,1.1157,0.502,0.7234
6,6,X,0.7901,0.7613,0.9398,1.6767,0.4629,0.4481,1.1312,0.5375,0.539
7,7,X,0.6886,0.641,0.9597,1.907,0.6441,0.6017,1.2453,0.6602,0.6243
8,8,X,0.905,0.7626,0.9346,0.8904,0.4624,0.4531,0.8288,0.5829,0.5903
9,9,X,0.9149,0.8233,0.9195,0.8105,0.3536,0.5889,0.7565,0.4892,0.6579
10,10,X,0.8675,0.8265,0.9222,1.1048,0.3341,0.4382,0.9232,0.4899,0.5649
11,11,X,0.7675,0.8605,0.9251,1.4686,0.2821,0.4911,1.0447,0.4634,0.6117
12,12,X,0.8601,0.8098,0.8983,1.1794,0.3396,1.1081,0.9323,0.4774,0.9333
13,13,X,0.8534,0.8059,0.9344,1.1506,0.3543,0.5767,0.9327,0.4954,0.6572
14,14,X,0.8115,0.8137,0.9289,1.3389,0.3625,0.4019,1.0059,0.5137,0.5265
15,15,X,0.8992,0.8053,0.8789,0.8303,0.3537,0.8124,0.731,0.4899,0.7603
16,16,X,0.7085,0.7458,0.9579,1.9021,0.6069,0.3021,1.2423,0.5826,0.4789
17,17,X,0.8615,0.7029,0.956,1.372,0.5005,0.4467,1.0814,0.6109,0.5511
18,18,X,0.9009,0.7422,0.96,1.1243,0.5916,0.7563,0.9807,0.5832,0.793
19,19,X,0.7896,0.799,0.8944,1.4503,0.3581,1.3322,0.9802,0.4984,1.0005
20,20,X,0.8338,0.8411,0.9453,1.3894,0.5251,0.3992,1.016,0.635,0.5289
21,21,X,0.7945,0.8748,0.905,1.4934,0.3074,0.6991,1.0908,0.4585,0.7025
22,22,X,0.8222,0.8056,0.9258,1.3662,0.4314,0.4226,1.0336,0.5393,0.5213
23,23,X,0.878,0.6253,0.8226,1.1224,0.8125,1.8718,0.953,0.6662,1.2136
24,24,X,0.7908,0.7904,0.9348,1.4153,0.3783,0.3667,0.9949,0.5055,0.5184
25,25,X,0.8177,0.6627,0.9425,1.3999,0.5635,0.6791,1.0889,0.6339,0.6586
26,26,X,0.8115,0.7889,0.9271,1.5492,0.4025,0.4135,1.0551,0.5362,0.5611
27,27,X,0.9057,0.7169,0.8979,1.1976,0.8483,1.0186,1.0144,0.7373,0.8765
28,28,X,0.7807,0.8533,0.8989,1.4117,0.3806,1.0411,1.0025,0.5209,0.893
29,29,X,0.8003,0.7344,0.912,1.217,0.4985,0.7691,0.8503,0.5783,0.7085
