,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,X,0.8684,0.8045,0.8744,1.0826,0.3553,0.9242,0.907,0.4837,0.8518
1,1,X,0.8735,0.6892,0.9308,1.0585,0.7536,0.6982,0.8234,0.694,0.7379
2,2,X,0.886,0.8314,0.9337,1.2747,0.345,0.6829,1.0563,0.4682,0.7065
3,3,O,0.8705,0.8777,0.8688,0.8855,0.3614,2.4465,0.7548,0.5124,1.3778
4,4,X,0.9049,0.836,0.9255,1.0077,0.303,0.791,0.889,0.458,0.8101
5,5,O,0.8352,0.8692,0.9298,1.1349,0.3001,0.5591,0.9094,0.4605,0.6513
6,6,X,0.8841,0.7995,0.9003,0.9173,0.3837,0.7352,0.7857,0.5287,0.7532
7,7,X,0.9406,0.7588,0.8924,0.7089,0.4298,1.3025,0.747,0.5113,1.0314
8,8,X,0.8911,0.7758,0.9191,0.956,0.4583,1.1369,0.8566,0.5499,0.9235
9,9,X,0.8278,0.7495,0.939,1.3004,0.7125,0.3503,1.0042,0.6799,0.5103
10,10,X,0.8213,0.7402,0.9329,1.222,0.4562,0.4224,0.941,0.5731,0.5358
11,11,X,0.8916,0.8493,0.8755,1.0807,0.3287,1.5909,0.9446,0.4787,1.1103
12,12,X,0.8858,0.7814,0.9174,1.2444,0.4079,0.602,0.9439,0.521,0.6946
13,13,X,0.9025,0.8253,0.9327,0.9679,0.3545,0.4459,0.8619,0.493,0.5603
14,14,X,0.7869,0.802,0.9442,1.7462,0.361,0.4236,1.1783,0.5071,0.561
15,15,X,0.8962,0.7536,0.9455,0.8986,0.4689,0.3264,0.8094,0.5391,0.4991
16,16,X,0.8082,0.8401,0.936,1.3731,0.3618,0.3707,0.9973,0.4739,0.5321
17,17,X,0.8804,0.805,0.9317,0.862,0.359,0.7373,0.7468,0.5104,0.7547
18,18,X,0.9147,0.7295,0.9098,0.9316,0.4851,1.0424,0.8729,0.5451,0.9013
19,19,X,0.9039,0.6649,0.9215,1.1247,0.8098,0.9369,0.8979,0.6764,0.866
20,20,X,0.8471,0.7461,0.9208,1.1345,0.4874,0.5548,0.9007,0.5816,0.6332
21,21,X,0.7852,0.8247,0.9417,1.3526,0.3184,0.4407,0.9391,0.4926,0.5564
22,22,X,0.7972,0.6951,0.8842,1.3792,0.5638,0.7796,1.0054,0.6031,0.7636
23,23,O,0.8747,0.8847,0.9387,0.9784,0.2481,0.8755,0.8502,0.4287,0.8565
24,24,X,0.8572,0.7457,0.9577,1.0078,0.465,0.3715,0.8434,0.5587,0.5427
25,25,X,0.9015,0.7388,0.9179,0.8441,0.564,1.6835,0.7104,0.6186,1.1697
26,26,X,0.9125,0.7047,0.8888,0.7731,0.5537,1.3869,0.7731,0.5609,1.0407
27,27,X,0.8925,0.7568,0.9248,1.0217,0.4407,1.3423,0.859,0.5626,1.0549
28,28,X,0.8937,0.7878,0.8727,0.8261,0.3829,1.448,0.7419,0.515,1.0319
29,29,X,0.8956,0.8047,0.9066,0.8295,0.3509,0.5462,0.7216,0.5167,0.6193
