,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,X,0.8779,0.8146,0.9155,1.0604,0.4816,0.7151,0.9097,0.5597,0.7455
1,1,X,0.7236,0.6951,0.9348,1.6376,0.6444,0.3915,1.0815,0.6267,0.5591
2,2,X,0.7374,0.8154,0.9668,1.8094,0.4266,0.2458,1.2292,0.531,0.4096
3,3,X,0.9009,0.7444,0.9065,1.4431,0.4529,0.9074,1.0901,0.5694,0.8217
4,4,X,0.7716,0.7625,0.9381,1.4022,0.4203,0.4291,1.0042,0.5528,0.5668
5,5,X,0.9129,0.7606,0.8995,0.8566,0.4217,0.6958,0.8127,0.5598,0.7059
6,6,X,0.8285,0.7956,0.8995,1.2504,0.3705,0.5676,0.9582,0.4958,0.6798
7,7,X,0.8122,0.8705,0.9266,1.8113,0.2575,0.5333,1.2539,0.4305,0.6184
8,8,X,0.8924,0.8831,0.9337,1.2063,0.2345,0.525,1.0164,0.4236,0.6157
9,9,X,0.846,0.7303,0.9163,1.3218,0.6047,0.4698,1.0277,0.6416,0.5546
10,10,X,0.7976,0.7678,0.9604,1.281,0.5031,0.7035,0.9578,0.5833,0.6974
11,11,X,0.8614,0.7631,0.9309,1.1524,0.5449,1.0412,0.9365,0.594,0.8656
12,12,X,0.8583,0.6825,0.865,1.1773,0.6574,0.7303,0.9696,0.6432,0.7193
13,13,X,0.7866,0.6587,0.9416,1.4631,0.7131,0.6877,1.0374,0.6191,0.7112
14,14,X,0.8232,0.7288,0.9009,1.4082,0.5737,0.8242,1.0809,0.5835,0.7487
15,15,X,0.8616,0.7674,0.9543,1.3808,0.4156,0.442,1.0905,0.5156,0.5955
16,16,X,0.7327,0.7157,0.9618,1.7229,0.4926,0.2738,1.1301,0.5877,0.443
17,17,X,0.8509,0.7411,0.9102,1.4764,0.4584,0.592,1.0562,0.5532,0.6528
18,18,X,0.8607,0.7615,0.9447,1.2203,0.4232,0.4841,0.9924,0.5706,0.619
19,19,X,0.8842,0.742,0.9297,0.9061,0.4441,0.4468,0.8075,0.548,0.5638
20,20,X,0.7605,0.7513,0.9477,1.7197,0.4396,0.4539,1.2111,0.5476,0.5682
21,21,X,0.7742,0.8238,0.9311,1.8219,0.406,0.4346,1.1846,0.5236,0.5779
22,22,X,0.7113,0.806,0.9352,1.6673,0.4198,0.6504,1.0695,0.5317,0.6859
23,23,X,0.899,0.8259,0.9526,1.2853,0.3852,0.8387,0.9791,0.5023,0.8344
24,24,X,0.8418,0.7236,0.9438,1.214,0.4848,0.4719,0.9695,0.572,0.6204
25,25,X,0.7759,0.9044,0.9615,1.5165,0.2356,0.2553,1.0891,0.3939,0.4316
26,26,X,0.856,0.7975,0.9128,1.2045,0.4489,1.5516,0.9745,0.5155,1.092
27,27,X,0.8569,0.8396,0.9354,1.154,0.3324,0.453,0.915,0.4862,0.524
28,28,X,0.7868,0.8646,0.9212,1.4431,0.2793,0.5376,1.0375,0.4364,0.6243
29,29,X,0.7902,0.6489,0.9354,1.3653,0.5942,0.5543,1.0355,0.652,0.583
