,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,O,0.9371,0.9137,0.9405,0.6045,0.1632,1.1609,0.6347,0.3402,0.9304
1,1,O,0.9333,0.8963,0.9486,0.7382,0.3442,0.927,0.7634,0.5077,0.8515
2,2,O,0.8966,0.8969,0.9399,0.8201,0.2302,0.4454,0.7651,0.3939,0.5839
3,3,O,0.9061,0.8663,0.9808,0.965,0.2544,1.038,0.8335,0.3941,0.8357
4,4,X,0.9189,0.8273,0.9744,0.6254,0.3908,0.4566,0.6403,0.5137,0.5881
5,5,O,0.8002,0.877,0.9633,1.2464,0.258,0.2805,0.9316,0.4373,0.4428
6,6,X,0.903,0.7997,0.9202,1.0097,0.5811,1.2011,0.8049,0.6159,0.9016
7,7,O,0.8962,0.8948,0.9591,0.84,0.2356,0.7487,0.7364,0.3874,0.7403
8,8,O,0.9425,0.8918,0.9494,0.5404,0.4028,0.9939,0.6164,0.5457,0.9099
9,9,O,0.8932,0.8635,0.9502,1.0862,0.2583,0.3077,0.8413,0.433,0.4837
10,10,O,0.9373,0.911,0.9445,0.643,0.3366,0.9328,0.7086,0.5,0.8269
11,11,X,0.9632,0.8169,0.9526,0.4924,0.3361,0.3557,0.5928,0.4563,0.5008
12,12,O,0.9212,0.8783,0.9418,0.7053,0.3042,0.3784,0.7074,0.4616,0.5236
13,13,O,0.9605,0.8638,0.9701,0.5887,0.4303,0.6215,0.6734,0.5391,0.6649
14,14,O,0.9444,0.9168,0.9741,0.5998,0.1782,0.6083,0.6693,0.3502,0.6867
15,15,O,0.9548,0.8859,0.951,0.4683,0.2873,1.3402,0.5676,0.4454,1.0095
16,16,O,0.8773,0.8974,0.9428,0.9221,0.2505,0.6676,0.761,0.4069,0.6677
17,17,O,0.9141,0.897,0.9415,0.664,0.2316,1.1817,0.6242,0.3782,0.9721
18,18,X,0.9043,0.8233,0.9563,0.8624,0.5273,0.6393,0.812,0.5951,0.6708
19,19,O,0.9547,0.8908,0.916,0.4572,0.2796,1.6336,0.5548,0.4281,1.1387
20,20,O,0.9127,0.8872,0.9316,0.6817,0.2394,1.51,0.6934,0.412,1.0514
21,21,O,0.9225,0.8813,0.9468,0.927,0.2381,1.0329,0.7942,0.3946,0.9043
22,22,O,0.9406,0.8528,0.9458,0.6934,0.2866,1.0935,0.7491,0.4465,0.9318
23,23,O,0.8957,0.8812,0.9422,0.7278,0.2652,1.6522,0.6363,0.4279,1.1395
24,24,O,0.9281,0.8843,0.9699,0.5995,0.2484,0.6219,0.6318,0.4037,0.6672
25,25,O,0.9527,0.8637,0.9533,0.5904,0.2613,0.6921,0.6576,0.4245,0.6941
26,26,O,0.9043,0.9074,0.9181,0.8512,0.2618,1.1977,0.7393,0.435,0.9105
27,27,O,0.9117,0.899,0.9635,0.7984,0.2078,0.346,0.7613,0.3803,0.5071
28,28,X,0.9225,0.843,0.9655,0.7794,0.3299,0.4207,0.7709,0.4675,0.5173
29,29,O,0.9545,0.91,0.952,0.8308,0.1919,0.4959,0.8443,0.3398,0.5653
