,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,X,0.9365,0.7915,0.9188,0.811,0.5382,0.8954,0.8138,0.5904,0.8046
1,1,X,0.8612,0.5763,0.8749,1.5851,0.7947,2.9138,1.046,0.6898,1.4883
2,2,X,0.75,0.8147,0.9272,1.5843,0.4278,0.6598,1.0522,0.5061,0.691
3,3,X,0.8883,0.7452,0.7599,1.1396,0.6015,2.2155,0.964,0.62,1.2503
4,4,X,0.9231,0.7447,0.8837,0.9338,0.5537,2.7501,0.887,0.5945,1.4163
5,5,X,0.9134,0.7145,0.8489,0.9005,0.5339,2.9271,0.8136,0.6182,1.4631
6,6,X,0.9705,0.8698,0.897,0.5926,0.2408,2.9034,0.7178,0.4178,1.4754
7,7,X,0.8453,0.8283,0.9142,1.2642,0.3184,0.9763,0.9793,0.4585,0.8175
8,8,X,0.9467,0.5791,0.9434,0.7204,0.7399,1.8379,0.7086,0.6793,1.1695
9,9,X,0.7808,0.8302,0.9445,1.5376,0.3219,0.965,1.1105,0.4856,0.8133
10,10,X,0.9139,0.8839,0.7525,1.1328,0.2294,2.4914,0.9496,0.3977,1.3253
11,11,X,0.895,0.7405,0.859,1.1413,0.617,1.2844,0.9664,0.6137,0.9057
12,12,X,0.885,0.733,0.9028,1.0393,0.5275,1.1022,0.9142,0.5858,0.8948
13,13,X,0.9597,0.7748,0.842,0.9285,0.5422,3.6966,0.9291,0.6087,1.6171
14,14,X,0.9024,0.6678,0.9074,1.141,0.6635,1.5651,0.9783,0.5774,1.0447
15,15,X,0.7959,0.712,0.8784,1.5252,0.5363,1.3418,1.1202,0.6139,0.9879
16,16,X,0.8767,0.8363,0.9118,1.4639,0.3989,1.647,1.1373,0.5119,1.1224
17,17,X,0.8607,0.6165,0.9113,1.4994,0.8411,0.8221,0.9816,0.687,0.7603
18,18,X,0.8252,0.8707,0.7379,1.3807,0.2775,1.4345,1.0377,0.4262,0.9802
19,19,X,0.9025,0.8854,0.8379,1.3371,0.2334,2.4626,1.1038,0.3804,1.3193
20,20,X,0.9063,0.7034,0.8296,1.203,0.5353,2.6335,0.9131,0.6482,1.3895
21,21,X,0.8436,0.6153,0.8509,1.3656,0.7688,0.9879,1.055,0.7257,0.7793
22,22,X,0.8247,0.7217,0.7963,1.3653,0.5421,1.9178,0.9943,0.5891,1.1517
23,23,X,0.9494,0.6609,0.7902,0.641,0.6444,2.9123,0.7156,0.6012,1.4504
24,24,X,0.8312,0.7787,0.8567,1.3936,0.4843,1.5468,1.0711,0.5667,1.0368
25,25,X,0.8428,0.6221,0.949,1.3492,0.7392,0.3147,0.9448,0.716,0.4153
26,26,X,0.7705,0.6368,0.7883,1.5045,0.8156,1.5408,1.0403,0.7037,1.0163
27,27,X,0.9305,0.8787,0.8107,0.6328,0.279,2.2081,0.6705,0.4142,1.2343
28,28,X,0.8839,0.8322,0.7117,1.4733,0.3563,3.2058,1.1314,0.4908,1.4897
29,29,X,0.8222,0.7643,0.8687,1.2889,0.585,0.9825,0.9837,0.6205,0.8032
