,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,O,0.8754,0.8513,0.86,1.0348,0.3265,1.7664,0.8915,0.4575,1.1551
1,1,X,0.7864,0.8386,0.9255,1.3871,0.367,0.7442,1.0016,0.4842,0.7675
2,2,X,0.8645,0.7298,0.9265,1.2154,0.4771,0.4341,0.965,0.5774,0.5452
3,3,X,0.7283,0.8093,0.9563,1.6592,0.4357,0.3403,1.1152,0.5185,0.4727
4,4,X,0.7835,0.7031,0.9149,1.4877,0.56,0.629,1.0605,0.5919,0.6326
5,5,X,0.7424,0.7508,0.9354,1.7279,0.4304,1.0589,1.1952,0.5545,0.7616
6,6,X,0.9358,0.7605,0.8858,0.9866,0.4411,0.7306,0.9352,0.5333,0.7625
7,7,X,0.8169,0.825,0.9272,1.336,0.3523,0.4508,1.0132,0.4708,0.5991
8,8,X,0.8657,0.7825,0.9161,1.1442,0.4084,0.8874,0.9563,0.4857,0.86
9,9,X,0.7287,0.6312,0.9229,1.639,1.0061,0.4433,1.0982,0.7861,0.5933
10,10,X,0.7336,0.7239,0.9357,1.6501,0.6764,1.0448,1.0966,0.6768,0.7929
11,11,X,0.5813,0.7301,0.9267,2.3676,0.4816,0.4482,1.357,0.5753,0.6009
12,12,X,0.7437,0.7329,0.8988,1.7852,0.6618,1.248,1.1873,0.6145,1.0086
13,13,X,0.8175,0.8124,0.9189,1.4238,0.5835,0.6079,1.0593,0.6321,0.6595
14,14,X,0.7719,0.8707,0.892,1.8379,0.24,0.619,1.1789,0.4163,0.6667
15,15,X,0.7644,0.8157,0.9327,1.446,0.3446,0.559,1.0371,0.4853,0.63
16,16,X,0.9289,0.7103,0.8872,1.1411,0.5638,0.8365,0.921,0.6372,0.7604
17,17,X,0.7926,0.7326,0.9146,1.706,0.4602,0.7259,1.1295,0.5227,0.7523
18,18,X,0.8176,0.6753,0.8975,1.3771,0.8965,1.1629,1.044,0.747,0.9437
19,19,X,0.6363,0.803,0.9458,2.1758,0.4753,1.4495,1.3601,0.5521,1.0774
20,20,X,0.7921,0.857,0.9078,1.479,0.2625,1.5576,1.0446,0.3888,1.1477
21,21,X,0.8353,0.6678,0.918,1.6016,0.5804,0.8807,1.1298,0.6177,0.8053
22,22,X,0.7711,0.8182,0.9,1.4928,0.3287,0.5928,1.0488,0.5024,0.6849
23,23,X,0.8121,0.7286,0.9205,1.2861,0.5099,0.5044,0.954,0.5938,0.6101
24,24,X,0.636,0.8651,0.8816,1.999,0.2737,1.1628,1.2288,0.4361,0.8698
25,25,O,0.8884,0.8526,0.9027,0.9363,0.3011,0.6204,0.8349,0.4664,0.6865
26,26,X,0.8355,0.7127,0.8939,1.3381,0.7468,1.222,1.0331,0.6652,1.0161
27,27,O,0.8464,0.8521,0.9324,1.3272,0.2863,0.3793,0.9987,0.4418,0.5318
28,28,X,0.793,0.8873,0.8992,1.4278,0.2474,1.6016,1.0123,0.4131,1.1409
29,29,X,0.8633,0.8063,0.8351,1.2292,0.4593,1.6067,1.0005,0.5423,1.079
