,0
total_train_images,0.05857450214851276
max_min_of_labels,-0.2277973361140864
avg_std_of_labels,0.13319228625665774
largest_label_percentage,-0.271938235329848
hp_dropout_conv_earlier,-0.09577464489089273
hp_dropout_conv_later,-0.03118333332011962
hp_dropout_fc,0.05300990436332083
hp_lr,-0.5387907928236889
encoding_mean_0,0.14188274138513476
encoding_std_0,0.15844487912826924
encoding_mean_1,0.17092791953822092
encoding_std_1,0.24609463520788008
encoding_mean_2,0.10765728404666153
encoding_std_2,0.08006650224859607
encoding_mean_3,-0.040069418127605616
encoding_std_3,0.030622221645674155
encoding_mean_4,-0.16174732986564197
encoding_std_4,0.20177298961259424
encoding_mean_5,0.08258296078109056
encoding_std_5,0.07525022086072086
encoding_mean_6,0.019471502530179208
encoding_std_6,0.1009908692550372
encoding_mean_7,0.07119680557055577
encoding_std_7,0.07619380063153765
encoding_mean_8,-0.07003398108381892
encoding_std_8,0.06790113722136057
encoding_mean_9,-0.050399739308182395
encoding_std_9,0.09024414427701079
encoding_mean_10,0.1205397761045768
encoding_std_10,0.08122521375680367
encoding_mean_11,-0.07557044488103598
encoding_std_11,0.10662879726833524
encoding_mean_12,0.06706713224683954
encoding_std_12,0.07217716879746738
encoding_mean_13,0.14471791454967725
encoding_std_13,0.14660574703795543
encoding_mean_14,-0.004072177750827521
encoding_std_14,0.06517996529651837
encoding_mean_15,0.12060944092588341
encoding_std_15,0.14659285214747456
encoding_mean_16,-0.11392320843143598
encoding_std_16,-0.0528844133512262
encoding_mean_17,-0.0484694881025522
encoding_std_17,0.04996291185457165
encoding_mean_18,0.14821808182747012
encoding_std_18,0.13495074229388052
encoding_mean_19,0.03516131205974401
encoding_std_19,0.06196828743747077
encoding_mean_20,0.006042711803868272
encoding_std_20,0.010002315559317796
encoding_mean_21,0.06097245541040693
encoding_std_21,0.18247142343493697
encoding_mean_22,-0.12778092917941822
encoding_std_22,-0.03740806783274119
encoding_mean_23,0.09589816010031176
encoding_std_23,0.12210337373367505
encoding_mean_24,0.042173060369930154
encoding_std_24,0.06212768617613001
encoding_mean_25,0.05867077494220574
encoding_std_25,0.10088765336332568
encoding_mean_26,0.15579497562593636
encoding_std_26,0.14277558563012302
encoding_mean_27,-0.0737623268893296
encoding_std_27,-0.011672355281756438
encoding_mean_28,0.061430972078277954
encoding_std_28,0.06714025458079215
encoding_mean_29,-0.09863917159870643
encoding_std_29,-0.025494661691169606
encoding_mean_30,-0.05607923712751085
encoding_std_30,-0.016307181938174833
encoding_mean_31,0.16588400820835913
encoding_std_31,0.21868675643240673
encoding_mean_32,0.12229950023996528
encoding_std_32,0.1083175988039472
encoding_mean_33,-0.07783682537600349
encoding_std_33,0.03228544343113509
encoding_mean_34,-0.03228779256607969
encoding_std_34,0.07273572157416973
encoding_mean_35,0.07716182975838015
encoding_std_35,0.07668501090240833
encoding_mean_36,-0.061766382495433265
encoding_std_36,0.09657296038579508
encoding_mean_37,0.0009381553796995045
encoding_std_37,0.02673232541460083
encoding_mean_38,0.12267553467602031
encoding_std_38,0.12049094320408173
encoding_mean_39,0.0294857320920556
encoding_std_39,0.041476267915973794
encoding_mean_40,0.12587091552706983
encoding_std_40,0.08599870757250513
encoding_mean_41,-0.00959311435302327
encoding_std_41,0.07214502741232777
encoding_mean_42,-0.13889854781230732
encoding_std_42,0.055046500916098015
encoding_mean_43,0.0973063110875018
encoding_std_43,0.12228568495273671
encoding_mean_44,0.1111410492625567
encoding_std_44,0.1327338853139046
encoding_mean_45,0.07904826749404181
encoding_std_45,0.06604332508128465
encoding_mean_46,0.050564484976349335
encoding_std_46,0.08339940901770583
encoding_mean_47,0.10259707303386192
encoding_std_47,0.10621632993853677
encoding_mean_48,0.02469719683251611
encoding_std_48,0.059021162694402364
encoding_mean_49,0.13358528613446868
encoding_std_49,0.17051910747507726
encoding_mean_50,0.07782479481592453
encoding_std_50,0.07693894132469023
encoding_mean_51,-0.07471026808828202
encoding_std_51,-0.02223576380720126
encoding_mean_52,0.14089790382509043
encoding_std_52,0.18381798481774173
encoding_mean_53,0.11426009537296347
encoding_std_53,0.10027822144550345
encoding_mean_54,0.009782366116222083
encoding_std_54,0.08275415737098679
encoding_mean_55,0.01746778666627471
encoding_std_55,0.02241339958937882
encoding_mean_56,0.07142490165286629
encoding_std_56,0.0706531820497608
encoding_mean_57,0.0389071819943375
encoding_std_57,0.06756115461852791
encoding_mean_58,0.12517654717473295
encoding_std_58,0.12227220176866992
encoding_mean_59,0.10110149738944317
encoding_std_59,0.09584894274031569
encoding_mean_60,0.023531744201791577
encoding_std_60,0.07313300477163778
encoding_mean_61,-0.032464041499270666
encoding_std_61,0.074465782374723
encoding_mean_62,0.012738523387441063
encoding_std_62,0.020474171713290475
encoding_mean_63,0.17369683611702125
encoding_std_63,0.25464554963061553
labels_trained_0,0.11018303601594281
labels_trained_1,0.04433198343622609
labels_trained_2,-0.07030205463695313
labels_trained_3,-0.038054810112971175
labels_trained_4,-0.1916738932710618
labels_trained_5,-0.04465259623501479
labels_trained_6,-0.1407476232013089
labels_trained_7,0.007919454140467613
labels_trained_8,0.23337066489260727
labels_trained_9,0.10483967847597923
f1_score_macro,0.9999999999999999
actfunc_relu,0.043140555950092876
actfunc_leaky_relu,-0.043140555950092876
opt_adam,-0.0003917767584192999
opt_adamw,0.00039177675841930103
sch_exp_90,-0.12906700648323288
sch_exp_95,0.02270536974327111
sch_exp_98,0.08028252960133547
sch_cosine,0.03123550042536558
