,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,X,0.8572,0.8298,0.8742,1.2974,0.3592,2.5477,1.021,0.4972,1.4218
1,1,X,0.6829,0.8743,0.882,2.2305,0.2624,0.7973,1.3381,0.4213,0.8118
2,2,X,0.7344,0.8324,0.9065,1.7502,0.3974,0.7103,1.0672,0.5349,0.7176
3,3,X,0.806,0.7575,0.9222,1.5768,0.5679,0.6447,1.1637,0.6008,0.6889
4,4,X,0.8052,0.7273,0.952,1.6079,0.7265,0.5546,1.1522,0.6777,0.6974
5,5,X,0.7411,0.7608,0.9212,1.6379,0.5668,0.496,1.1153,0.578,0.5945
6,6,X,0.8071,0.6639,0.9443,1.3273,0.6174,0.3296,0.9893,0.6656,0.4622
7,7,X,0.7293,0.8609,0.9219,1.8815,0.2804,0.4326,1.2549,0.4557,0.571
8,8,X,0.7883,0.7929,0.9176,1.6901,0.3906,0.6218,1.1879,0.4942,0.6725
9,9,X,0.7536,0.8224,0.9154,2.1276,0.3359,0.6232,1.296,0.4618,0.6849
10,10,X,0.7475,0.7175,0.9786,1.9774,0.7007,0.4361,1.2836,0.679,0.5682
11,11,X,0.7552,0.8321,0.8957,1.7216,0.3504,0.7613,1.1831,0.4823,0.7526
12,12,X,0.7452,0.8363,0.9353,1.7669,0.4615,0.5091,1.1942,0.5622,0.589
13,13,X,0.664,0.8027,0.8744,2.0273,0.3819,0.9966,1.2689,0.5114,0.8075
14,14,X,0.7295,0.7464,0.9265,1.9224,0.4463,0.516,1.2686,0.5323,0.6033
15,15,X,0.8919,0.819,0.8531,1.1979,0.3833,2.0838,1.0203,0.4943,1.2657
16,16,X,0.7707,0.7449,0.9113,1.5522,0.6112,0.7528,1.1058,0.626,0.7297
17,17,X,0.6855,0.7561,0.8979,1.9044,0.4472,0.7416,1.2397,0.5564,0.7012
18,18,X,0.8906,0.7745,0.8699,1.5035,0.6356,1.7369,1.184,0.626,1.1467
19,19,X,0.8139,0.7825,0.9374,1.4682,0.6178,1.8432,1.0789,0.6504,1.1973
20,20,X,0.7705,0.8429,0.9304,1.6817,0.2997,0.5348,1.1238,0.4436,0.6258
21,21,X,0.6993,0.8215,0.8888,1.9416,0.415,0.983,1.2845,0.5257,0.8159
22,22,X,0.8226,0.7875,0.9237,1.4814,0.684,0.6989,1.0554,0.6943,0.7303
23,23,X,0.8076,0.8149,0.9366,1.6617,0.3355,0.5696,1.1802,0.4904,0.6579
24,24,X,0.6532,0.8368,0.8933,2.0935,0.4094,0.7807,1.3316,0.5174,0.75
25,25,X,0.7755,0.8859,0.9508,1.7395,0.3319,1.1192,1.1795,0.4533,0.9313
26,26,X,0.7707,0.6289,0.9163,1.8096,0.7601,1.3074,1.1536,0.6776,0.9749
27,27,X,0.7838,0.7362,0.9515,1.6168,0.6818,0.3701,1.1597,0.6555,0.5344
28,28,X,0.8957,0.8078,0.887,1.1862,0.4057,2.8966,0.9846,0.5404,1.4687
29,29,X,0.794,0.803,0.9562,1.7065,0.5583,1.2158,1.225,0.622,0.997
