,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,X,0.8129,0.7351,0.9369,1.4582,0.4825,1.115,1.0571,0.5742,0.9022
1,1,X,0.8614,0.7363,0.9061,0.9655,0.5206,0.6057,0.8048,0.5651,0.639
2,2,X,0.8644,0.7258,0.9263,1.1941,0.517,0.7578,0.9685,0.6043,0.7232
3,3,X,0.6993,0.7754,0.914,1.8375,0.4231,0.9311,1.1782,0.5317,0.8229
4,4,X,0.7937,0.8506,0.9242,1.5482,0.3577,1.387,1.0965,0.5,1.0697
5,5,O,0.918,0.8502,0.9215,1.0842,0.3955,0.7374,0.9401,0.533,0.7513
6,6,X,0.8411,0.7365,0.9118,1.2023,0.5784,1.3838,0.9438,0.6005,1.0394
7,7,X,0.7776,0.7468,0.9026,1.4765,0.6815,0.9274,1.0353,0.6837,0.8352
8,8,X,0.872,0.7921,0.9554,1.0943,0.3819,0.3004,0.9063,0.5297,0.4479
9,9,X,0.8162,0.7836,0.9094,1.4339,0.5058,0.7897,1.0824,0.5605,0.7128
10,10,X,0.884,0.7489,0.9441,0.9698,0.4553,0.3306,0.8213,0.5673,0.4778
11,11,X,0.7925,0.8181,0.9623,1.3308,0.4908,0.754,0.9711,0.5664,0.7304
12,12,X,0.8687,0.7758,0.9175,1.1397,0.4834,0.5419,0.9019,0.5648,0.6122
13,13,X,0.8062,0.752,0.9327,1.7366,0.4942,0.4269,1.0969,0.555,0.5374
14,14,X,0.8118,0.8334,0.9611,1.4844,0.3096,0.3442,1.1039,0.4763,0.4686
15,15,X,0.8262,0.7727,0.9343,1.3518,0.4519,0.4076,1.0152,0.5362,0.5428
16,16,X,0.6247,0.8181,0.8891,2.0856,0.4255,0.6638,1.2971,0.519,0.733
17,17,X,0.8923,0.8062,0.9377,0.8912,0.5181,0.771,0.7914,0.5775,0.7794
18,18,X,0.7624,0.8054,0.9316,1.4268,0.4723,0.4442,1.0056,0.5328,0.582
19,19,X,0.79,0.7952,0.95,1.3842,0.681,0.5581,1.0005,0.688,0.678
20,20,X,0.827,0.8,0.9074,1.3097,0.5195,0.5465,1.0259,0.5839,0.6261
21,21,X,0.7588,0.7698,0.9337,1.5746,0.5267,0.4374,1.0851,0.565,0.5806
22,22,X,0.8763,0.8351,0.8659,0.9926,0.3045,1.5935,0.8454,0.4766,1.1118
23,23,X,0.8416,0.7777,0.8457,1.0917,0.4457,1.5979,0.8638,0.5217,1.0742
24,24,X,0.6977,0.7493,0.9716,1.8131,0.4488,1.5226,1.2115,0.5478,1.0763
25,25,X,0.8452,0.8029,0.9495,1.2887,0.3546,0.2944,1.0235,0.5082,0.4533
26,26,X,0.7485,0.6786,0.9467,2.1104,0.652,0.5935,1.2001,0.6478,0.6714
27,27,X,0.791,0.8317,0.9591,1.3819,0.322,0.2874,1.0041,0.4786,0.4582
28,28,X,0.7786,0.7658,0.9269,1.5903,0.4227,0.8214,1.0433,0.5093,0.815
29,29,X,0.8552,0.6603,0.9178,1.2508,0.6048,0.7502,0.9981,0.6412,0.7718
