,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,O,0.922,0.8814,0.9198,0.6604,0.2238,1.5709,0.6728,0.4019,1.1407
1,1,X,0.897,0.7636,0.9501,0.8285,0.4204,0.3093,0.7518,0.5452,0.4882
2,2,X,0.8748,0.8052,0.9511,0.8666,0.3631,0.4753,0.7386,0.5094,0.6101
3,3,X,0.8981,0.793,0.8838,0.9858,0.5579,0.8264,0.8446,0.6267,0.7765
4,4,X,0.8522,0.8354,0.9124,1.0158,0.3374,0.5652,0.7902,0.4947,0.6801
5,5,O,0.8753,0.863,0.9265,1.1268,0.2619,0.5054,0.9143,0.4356,0.6124
6,6,O,0.8735,0.8891,0.9185,1.0058,0.3635,0.5264,0.8308,0.5173,0.6214
7,7,O,0.8405,0.8971,0.9449,1.1215,0.2817,1.207,0.9054,0.4429,0.967
8,8,O,0.8757,0.8501,0.9229,1.0303,0.3176,0.9332,0.8662,0.4541,0.8647
9,9,X,0.876,0.8424,0.9342,1.011,0.3514,0.8468,0.8497,0.4944,0.814
10,10,O,0.9449,0.8509,0.9218,0.7052,0.353,0.841,0.7514,0.4816,0.797
11,11,O,0.901,0.9021,0.8946,0.7313,0.1994,1.5534,0.6675,0.3728,1.0946
12,12,X,0.9258,0.8361,0.9449,0.6528,0.3239,0.7473,0.6589,0.4719,0.7949
13,13,X,0.9055,0.8222,0.9414,0.6961,0.3553,0.5065,0.6825,0.4761,0.6162
14,14,X,0.8358,0.826,0.9323,1.1718,0.4735,0.9039,0.8787,0.5793,0.8449
15,15,O,0.8625,0.8562,0.9338,1.0349,0.2696,1.5502,0.7313,0.431,1.129
16,16,O,0.8992,0.8502,0.9636,0.7821,0.3025,0.9615,0.6983,0.4364,0.8783
17,17,O,0.8402,0.8849,0.9226,1.0617,0.2161,0.6934,0.8456,0.376,0.714
18,18,X,0.8687,0.8325,0.9514,0.9515,0.3216,0.3234,0.8543,0.4717,0.5131
19,19,X,0.8573,0.8191,0.9531,0.9904,0.3278,0.3964,0.8299,0.4722,0.5561
20,20,X,0.8792,0.8291,0.9467,0.9254,0.445,1.1265,0.7755,0.5402,0.9529
21,21,O,0.8778,0.8838,0.9292,1.0065,0.3362,0.448,0.8637,0.4878,0.5727
22,22,O,0.8894,0.8771,0.9121,1.029,0.2363,1.3675,0.8767,0.4034,1.056
23,23,O,0.9407,0.8773,0.9321,0.552,0.2426,1.0915,0.6357,0.3996,0.9378
24,24,O,0.8998,0.8681,0.9452,0.7348,0.243,0.5542,0.7171,0.424,0.6614
25,25,X,0.8977,0.7621,0.9381,0.899,0.5967,0.4945,0.8159,0.6294,0.6342
26,26,X,0.9158,0.7585,0.9478,0.9176,0.4609,0.6964,0.8413,0.5567,0.7221
27,27,O,0.8283,0.8641,0.9413,1.2823,0.2508,0.3345,0.9711,0.4287,0.5066
28,28,X,0.8184,0.836,0.9651,1.2914,0.3677,0.2626,0.996,0.4894,0.3968
29,29,O,0.8785,0.8859,0.9541,1.0593,0.2254,0.2692,0.8912,0.377,0.4481
