,0
total_train_images,-0.07290671965764517
max_min_of_labels,-0.2252943651186335
avg_std_of_labels,0.180926421002828
largest_label_percentage,-0.20006614132081232
hp_dropout_conv_earlier,-0.010017984841982871
hp_dropout_conv_later,-0.027923355653908976
hp_dropout_fc,0.018825384304128976
hp_lr,-0.6222353677466153
encoding_mean_0,0.1109354930756383
encoding_std_0,0.14471756030767152
encoding_mean_1,0.0671118789036009
encoding_std_1,0.1064979909280515
encoding_mean_2,-0.11371087209126708
encoding_std_2,0.17020104601633487
encoding_mean_3,-0.01617915262207862
encoding_std_3,0.13219029748192776
encoding_mean_4,0.3402535134820841
encoding_std_4,0.29144828133406725
encoding_mean_5,0.16457727774228711
encoding_std_5,0.2802940093404858
encoding_mean_6,0.06843186280605608
encoding_std_6,0.13857603802995955
encoding_mean_7,0.07315958461507603
encoding_std_7,0.2130879440120292
encoding_mean_8,0.02241208912925197
encoding_std_8,0.17789014165998684
encoding_mean_9,0.23919077081212337
encoding_std_9,0.16028639943898815
encoding_mean_10,0.20165165865118811
encoding_std_10,0.18789593454418574
encoding_mean_11,0.08565345287932272
encoding_std_11,0.1861832869080703
encoding_mean_12,-0.14141709425698826
encoding_std_12,0.08834181672821977
encoding_mean_13,0.22495520268100486
encoding_std_13,0.09835665931799148
encoding_mean_14,-0.10625317020648488
encoding_std_14,0.04038055093691512
encoding_mean_15,-0.15298794142844693
encoding_std_15,-0.009578137859010996
encoding_mean_16,0.13766766914929024
encoding_std_16,-0.11137943285597536
encoding_mean_17,0.10058079038468683
encoding_std_17,0.16696486929292925
encoding_mean_18,-0.04214053414698402
encoding_std_18,0.14578846211652272
encoding_mean_19,0.13536520579631633
encoding_std_19,0.21277389704755623
encoding_mean_20,0.030140387678120672
encoding_std_20,0.09151698538399293
encoding_mean_21,-0.08669883506460935
encoding_std_21,0.037367395167954905
encoding_mean_22,-0.009365887622268757
encoding_std_22,0.05382056299733848
encoding_mean_23,0.13912671654600423
encoding_std_23,0.1970815838946736
encoding_mean_24,0.1459417483832278
encoding_std_24,0.23770283933395292
encoding_mean_25,0.14563211677007282
encoding_std_25,-0.1334207237677565
encoding_mean_26,0.13573733579047093
encoding_std_26,0.17576214717924663
encoding_mean_27,0.13273690383335776
encoding_std_27,-0.09365595459320937
encoding_mean_28,0.05145765391882169
encoding_std_28,0.10054714537198993
encoding_mean_29,0.16901101012962327
encoding_std_29,0.17493037854203922
encoding_mean_30,0.1480616924158363
encoding_std_30,-0.06820539065176079
encoding_mean_31,0.16515700385512957
encoding_std_31,0.27154552949607036
encoding_mean_32,0.022803072028055017
encoding_std_32,0.1453915991272319
encoding_mean_33,0.14361904355842162
encoding_std_33,-0.1297260304744355
encoding_mean_34,-0.04330719146196535
encoding_std_34,0.24662123853153473
encoding_mean_35,0.20133253560420933
encoding_std_35,0.23173954946310762
encoding_mean_36,0.1797088317156842
encoding_std_36,0.2854642844768116
encoding_mean_37,0.08254352277279896
encoding_std_37,0.04213634810096625
encoding_mean_38,-0.037851181921400676
encoding_std_38,0.27961385659714294
encoding_mean_39,0.1294198679063078
encoding_std_39,-0.11483951122104365
encoding_mean_40,0.1290203699839932
encoding_std_40,0.20911664993803852
encoding_mean_41,0.21474322334277587
encoding_std_41,0.2138996823657876
encoding_mean_42,0.2004937465040066
encoding_std_42,0.1457772136514999
encoding_mean_43,0.11660498802068396
encoding_std_43,0.23330335956494055
encoding_mean_44,0.2538975852153624
encoding_std_44,0.233678527199139
encoding_mean_45,0.21589549646328318
encoding_std_45,0.22670971559062222
encoding_mean_46,0.13395143125438927
encoding_std_46,-0.12056011309506053
encoding_mean_47,0.114302837927842
encoding_std_47,0.28571779437343053
encoding_mean_48,0.22887736575130724
encoding_std_48,0.21799105667953697
encoding_mean_49,0.039932971264077625
encoding_std_49,0.10752623424568378
encoding_mean_50,0.17407051636977428
encoding_std_50,0.16250276774361597
encoding_mean_51,0.20980613679431506
encoding_std_51,0.1564176436165706
encoding_mean_52,0.05397607074823016
encoding_std_52,0.09728953580106932
encoding_mean_53,0.1436156242405637
encoding_std_53,0.1908704979447305
encoding_mean_54,0.30413260844054163
encoding_std_54,0.2926319771301116
encoding_mean_55,0.3139720275345639
encoding_std_55,0.3006778548019992
encoding_mean_56,0.05669698483896679
encoding_std_56,0.1190507014983916
encoding_mean_57,0.21403691793049492
encoding_std_57,0.30296411151602387
encoding_mean_58,-0.11824802065244631
encoding_std_58,-0.04965474328920897
encoding_mean_59,0.19032419159763236
encoding_std_59,0.2438526789637899
encoding_mean_60,0.15315242416845784
encoding_std_60,0.042527118627763476
encoding_mean_61,0.055784778966523084
encoding_std_61,0.12811623563560584
encoding_mean_62,0.14166020374561322
encoding_std_62,0.16747100699910408
encoding_mean_63,0.10825737362611193
encoding_std_63,0.21412116392647115
labels_trained_0,-0.11930008564985581
labels_trained_1,0.13377831921214087
labels_trained_2,-0.26098212911482915
labels_trained_3,0.2376822209136887
labels_trained_4,-0.00474832144143741
labels_trained_5,-0.07312351484182278
labels_trained_6,-0.25575693393335097
labels_trained_7,-0.041612090062679914
labels_trained_8,-0.002733328281025496
labels_trained_9,0.2935884081116202
f1_score_macro,1.0
actfunc_relu,-0.011899837807384918
actfunc_leaky_relu,0.011899837807384918
opt_adam,-0.011846303758598666
opt_adamw,0.011846303758598667
sch_exp_90,-0.03404029190188232
sch_exp_95,-0.029613037705889717
sch_exp_98,0.039853007405157265
sch_cosine,0.024769503332740687
