,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,X,0.6526,0.741,0.9063,2.0417,0.4946,1.2306,1.312,0.5608,0.8484
1,1,X,0.7206,0.7047,0.877,1.948,0.8449,1.509,1.3093,0.7329,1.0797
2,2,X,0.5718,0.7312,0.9253,2.2644,0.6346,0.5572,1.3719,0.6208,0.6537
3,3,X,0.7491,0.5686,0.9091,1.9205,0.7792,0.5476,1.2489,0.6914,0.6749
4,4,X,0.806,0.8224,0.9353,1.677,0.3237,1.4343,1.1967,0.4855,1.097
5,5,X,0.7759,0.7097,0.7759,1.9637,0.56,2.0957,1.3297,0.6532,1.1667
6,6,X,0.6613,0.6536,0.9268,2.2412,0.9464,0.8843,1.4054,0.7628,0.8065
7,7,X,0.6094,0.7297,0.9437,2.4802,0.7405,0.3615,1.4087,0.657,0.5262
8,8,X,0.7376,0.6696,0.9118,1.8855,0.5917,1.1924,1.126,0.6484,0.9711
9,9,X,0.6393,0.8465,0.9273,2.209,0.292,0.4598,1.3693,0.4279,0.5776
10,10,X,0.6038,0.7608,0.8617,2.5608,0.4433,2.1,1.4104,0.5378,1.2792
11,11,X,0.7789,0.7768,0.9377,1.6981,0.4665,0.3627,1.15,0.5604,0.5461
12,12,X,0.4422,0.8421,0.9184,2.6807,0.3282,0.96,1.5373,0.4748,0.8491
13,13,X,0.7005,0.727,0.9236,2.1853,0.4734,0.5726,1.36,0.5844,0.6804
14,14,X,0.6445,0.7664,0.9234,1.9907,0.5215,0.974,1.2612,0.5499,0.8672
15,15,X,0.6857,0.8027,0.9266,1.8977,0.3615,0.478,1.25,0.4844,0.5841
16,16,X,0.3928,0.7664,0.8733,3.0055,0.4493,1.8259,1.6016,0.5733,1.1668
17,17,X,0.7013,0.8471,0.7791,2.5487,0.3348,3.4946,1.4616,0.4873,1.5884
18,18,X,0.2639,0.7981,0.8773,3.0239,0.5278,1.0739,1.6518,0.5794,0.8711
19,19,X,0.8413,0.7463,0.8342,1.7557,0.5561,3.0805,1.2819,0.5977,1.5353
20,20,X,0.6927,0.6758,0.836,2.1188,0.5927,2.9737,1.2949,0.6516,1.501
21,21,X,0.8433,0.8146,0.7816,1.402,0.3962,3.3876,1.0922,0.4788,1.5962
22,22,X,0.8127,0.4176,0.9269,1.1757,1.5575,0.7172,0.8949,0.9757,0.7194
23,23,X,0.6469,0.6608,0.9209,2.3285,0.6712,2.1687,1.4268,0.615,1.2827
24,24,X,0.6289,0.7557,0.8912,2.0437,0.5753,0.8545,1.2679,0.5796,0.7121
25,25,X,0.6322,0.7726,0.8285,2.229,0.4091,1.5357,1.4037,0.5436,1.0008
26,26,X,0.7076,0.8341,0.8864,1.8475,0.3169,1.814,1.2161,0.4614,1.1901
27,27,X,0.7816,0.6808,0.9136,1.9537,0.5857,1.0249,1.3498,0.6081,0.8609
28,28,X,0.7483,0.563,0.8922,2.3491,0.9077,2.1183,1.2569,0.6834,1.2331
29,29,X,0.6796,0.6939,0.8079,2.0696,0.6255,2.978,1.3542,0.6327,1.4876
