,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,X,0.8905,0.5265,0.8383,1.2915,0.918,3.5677,1.0138,0.766,1.5706
1,1,X,0.8755,0.8318,0.7581,1.0924,0.3217,1.8981,0.9268,0.4551,1.1479
2,2,X,0.8621,0.7582,0.8592,1.4654,0.4665,2.4378,1.1296,0.5614,1.3318
3,3,X,0.8057,0.8347,0.8203,1.8428,0.3131,3.2499,1.3068,0.4618,1.5025
4,4,X,0.8598,0.6727,0.8335,1.5669,0.5798,3.2195,1.1501,0.6253,1.4919
5,5,X,0.9421,0.6372,0.7731,1.0267,0.6272,4.0285,0.8964,0.6861,1.7013
6,6,X,0.9281,0.5599,0.7882,0.7465,0.7827,1.6218,0.721,0.714,1.0198
7,7,X,0.7968,0.7513,0.8592,1.5765,0.5112,1.3139,1.1403,0.5777,0.9514
8,8,X,0.7782,0.8141,0.753,1.652,0.3769,1.8427,1.1425,0.4985,1.0734
9,9,X,0.5809,0.6563,0.9016,2.7464,0.8137,0.8862,1.4776,0.6978,0.7762
10,10,X,0.7995,0.8166,0.8379,1.5343,0.4524,1.7259,1.0859,0.5419,1.1265
11,11,X,0.8313,0.6058,0.8817,2.1522,0.9441,1.0374,1.3283,0.8017,0.8896
12,12,X,0.8548,0.7328,0.7965,1.2475,0.5474,1.1837,0.9712,0.562,0.8804
13,13,X,0.7314,0.6513,0.8687,1.7309,0.6877,0.9363,1.1671,0.7109,0.7944
14,14,X,0.9116,0.3475,0.7765,0.9788,1.3388,2.2126,0.8273,0.9717,1.2546
15,15,X,0.937,0.7438,0.917,1.1627,0.6074,2.1481,1.0401,0.6201,1.2592
16,16,X,0.6684,0.586,0.8968,1.9117,0.994,0.5973,1.1709,0.7309,0.6655
17,17,X,0.8969,0.3813,0.9228,1.218,1.24,2.1249,1.029,0.8182,1.2389
18,18,X,0.8328,0.6836,0.9316,1.3415,0.5919,2.1742,1.0408,0.6391,1.2427
19,19,X,0.8193,0.4423,0.705,1.4104,1.1182,2.0607,1.0104,0.82,1.1086
20,20,X,0.8342,0.5495,0.646,1.3452,0.8648,2.9176,0.9828,0.7717,1.3844
21,21,X,0.8675,0.6279,0.8176,1.2929,0.6904,3.5464,1.0534,0.7043,1.5822
22,22,X,0.8735,0.7411,0.7552,1.3123,0.5261,2.7383,1.0709,0.5953,1.3835
23,23,X,0.8681,0.6674,0.9434,1.271,0.6409,0.5922,1.0359,0.6072,0.6532
24,24,X,0.81,0.6685,0.8197,1.5824,0.6191,1.0254,1.1643,0.6386,0.8359
25,25,X,0.7181,0.3419,0.6289,1.7351,1.3937,2.0812,1.1856,0.9474,1.0393
26,26,X,0.8316,0.8739,0.8987,1.5365,0.2392,2.4357,1.1636,0.4208,1.3
27,27,X,0.6007,0.759,0.8979,2.1174,0.4502,0.5886,1.2562,0.5474,0.6476
28,28,X,0.8666,0.3322,0.8781,1.3255,1.3104,2.5404,1.0545,0.8716,1.3741
29,29,X,0.844,0.7451,0.7603,1.3738,0.4755,4.3449,1.0297,0.5451,1.7491
