,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,O,0.9569,0.9278,0.9475,0.5476,0.1686,1.6117,0.6593,0.3577,1.116
1,1,X,0.9042,0.7312,0.9672,0.7911,0.6002,0.3773,0.7156,0.6346,0.4745
2,2,X,0.9295,0.8314,0.9594,0.68,0.5144,1.5459,0.6995,0.581,1.0872
3,3,O,0.8728,0.8765,0.9748,0.8867,0.267,0.1741,0.7756,0.3915,0.3572
4,4,X,0.9207,0.7878,0.9026,0.5753,0.6333,2.1769,0.5973,0.6155,1.2776
5,5,O,0.9183,0.9018,0.8952,0.6299,0.185,1.1185,0.6104,0.3825,0.8834
6,6,O,0.9356,0.914,0.9706,0.6427,0.1851,0.4045,0.6809,0.3424,0.5531
7,7,O,0.9444,0.8898,0.936,0.7551,0.2185,0.675,0.7684,0.3711,0.6637
8,8,X,0.8915,0.8268,0.9671,0.7763,0.3867,0.3128,0.6835,0.4955,0.4669
9,9,X,0.9371,0.8278,0.9698,0.6776,0.3262,0.2233,0.7148,0.4418,0.3814
10,10,O,0.9346,0.9271,0.9477,0.7537,0.1413,0.9181,0.7471,0.3061,0.8283
11,11,X,0.9314,0.7885,0.9408,0.7487,0.4163,0.7598,0.7183,0.5234,0.744
12,12,O,0.8456,0.9072,0.9659,1.0062,0.2224,0.2897,0.8289,0.379,0.4297
13,13,O,0.8936,0.8582,0.9565,0.9198,0.4417,0.9475,0.6837,0.557,0.8381
14,14,X,0.9232,0.8444,0.9207,0.6828,0.3277,1.466,0.6614,0.4627,1.0481
15,15,O,0.9483,0.8736,0.9347,0.4983,0.3876,1.1741,0.5763,0.5076,0.9394
16,16,O,0.9545,0.9008,0.9248,0.4279,0.2295,1.3081,0.5418,0.4214,0.9889
17,17,O,0.8997,0.897,0.946,1.282,0.2168,0.8287,0.8989,0.3888,0.7702
18,18,O,0.9064,0.8624,0.9199,0.6652,0.2782,1.5203,0.567,0.4389,1.0781
19,19,X,0.8745,0.8248,0.9661,1.1094,0.646,0.323,0.8951,0.7093,0.4778
20,20,O,0.9035,0.9075,0.9517,0.8139,0.1757,0.8109,0.7026,0.3653,0.8264
21,21,O,0.9106,0.9082,0.9507,0.9844,0.191,0.6143,0.8652,0.3662,0.6637
22,22,X,0.9128,0.7537,0.9534,0.5761,0.5053,0.313,0.6114,0.585,0.459
23,23,O,0.9491,0.9028,0.9402,0.4837,0.1963,1.967,0.5688,0.3687,1.2522
24,24,O,0.953,0.9165,0.9002,0.4959,0.1587,1.2926,0.5702,0.3244,0.9572
25,25,X,0.9128,0.8421,0.9503,0.9664,0.3821,0.4131,0.8646,0.5009,0.5184
26,26,O,0.9014,0.8944,0.9505,0.9555,0.2096,1.2395,0.8054,0.4019,0.99
27,27,O,0.9204,0.8745,0.9652,0.6493,0.2384,0.3752,0.6619,0.4192,0.4698
28,28,X,0.9396,0.7893,0.9414,0.4397,0.4106,0.6286,0.5113,0.5282,0.678
29,29,O,0.9265,0.8942,0.9604,0.6174,0.2317,0.4617,0.642,0.4058,0.5602
