,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,X,0.7476,0.5974,0.8071,2.7237,0.8144,3.2609,1.5139,0.7399,1.4605
1,1,X,0.8892,0.7123,0.8557,1.8233,0.5593,2.8592,1.2485,0.578,1.4278
2,2,X,0.6935,0.6304,0.8989,2.7626,1.1056,2.8395,1.5913,0.8367,1.4354
3,3,X,0.3491,0.371,0.9187,3.0557,1.1508,0.9747,1.5924,0.7955,0.86
4,4,X,0.7913,0.6179,0.7247,2.0347,0.7105,3.7898,1.3549,0.6525,1.6083
5,5,X,0.843,0.6187,0.741,1.6958,0.6962,2.5842,1.2549,0.6632,1.3069
6,6,X,0.8918,0.6435,0.8736,1.3362,0.9502,2.5661,0.9851,0.7341,1.3371
7,7,X,0.762,0.6313,0.821,1.8583,0.6823,3.3379,1.2909,0.6484,1.528
8,8,X,0.8348,-0.1791,0.658,2.146,1.9161,4.3571,1.4443,1.1158,1.7359
9,9,X,0.7326,0.6192,0.6917,2.0451,0.7102,4.5689,1.3742,0.6465,1.7825
10,10,X,0.8546,0.541,0.5482,1.7147,1.0207,4.183,1.2677,0.7262,1.678
11,11,X,0.7453,0.8143,0.688,2.1925,0.3364,3.8847,1.4442,0.4893,1.6251
12,12,X,0.8852,0.7677,0.8429,1.8102,0.4235,3.1253,1.3142,0.5558,1.4943
13,13,X,0.6381,0.4828,0.8652,2.5259,1.3888,2.6892,1.4543,0.9247,1.4164
14,14,X,0.4837,0.8539,-0.3137,2.7224,0.3055,6.1415,1.5683,0.4537,2.0475
15,15,X,0.6706,0.7335,0.7936,2.2811,0.6715,3.0943,1.2743,0.6576,1.4196
16,16,X,0.5876,-0.4122,0.8216,2.5287,2.6555,2.0504,1.5246,1.2867,1.1792
17,17,X,0.5609,0.275,0.6029,2.389,1.7199,4.0422,1.4618,1.0225,1.6734
18,18,X,0.6492,0.641,0.9023,2.3889,1.0713,2.6919,1.488,0.8397,1.4186
19,19,X,0.8202,0.7997,0.7718,1.9073,0.4011,3.2844,1.3144,0.5401,1.546
20,20,X,0.8693,0.5781,0.8824,1.471,0.9577,4.0262,1.0953,0.7472,1.6663
21,21,X,0.3495,0.7752,0.7816,3.4523,0.3955,3.9657,1.7006,0.5619,1.6492
22,22,X,0.9061,0.7002,0.8497,1.7414,0.5049,3.6858,1.2281,0.5976,1.6246
23,23,X,0.694,0.8386,0.9041,2.5274,0.6379,2.189,1.532,0.6632,1.2817
24,24,X,0.8046,0.6737,0.8437,2.4148,0.9014,1.6312,1.2447,0.7095,1.0567
25,25,X,0.5699,0.8175,0.9028,2.5565,0.4007,1.1011,1.5613,0.5235,0.9317
26,26,X,0.7426,0.7184,0.7816,1.8299,0.5587,3.8895,1.2582,0.6162,1.6855
27,27,X,0.8035,0.4391,0.8458,1.9218,1.0277,2.3437,1.3112,0.7271,1.2988
28,28,X,0.8367,0.5073,0.7772,1.7776,0.8298,3.3096,1.2909,0.7575,1.5135
29,29,X,0.7037,0.8285,0.9012,2.4221,0.7367,1.6615,1.499,0.7147,1.0571
