img_path,label
../datasets/cifar_10/test/airplane\0001.png,airplane
../datasets/cifar_10/test/airplane\0002.png,airplane
../datasets/cifar_10/test/airplane\0003.png,airplane
../datasets/cifar_10/test/airplane\0004.png,airplane
../datasets/cifar_10/test/airplane\0005.png,airplane
../datasets/cifar_10/test/airplane\0006.png,airplane
../datasets/cifar_10/test/airplane\0007.png,airplane
../datasets/cifar_10/test/airplane\0008.png,airplane
../datasets/cifar_10/test/airplane\0009.png,airplane
../datasets/cifar_10/test/airplane\0010.png,airplane
../datasets/cifar_10/test/airplane\0011.png,airplane
../datasets/cifar_10/test/airplane\0012.png,airplane
../datasets/cifar_10/test/airplane\0013.png,airplane
../datasets/cifar_10/test/airplane\0014.png,airplane
../datasets/cifar_10/test/airplane\0015.png,airplane
../datasets/cifar_10/test/airplane\0016.png,airplane
../datasets/cifar_10/test/airplane\0017.png,airplane
../datasets/cifar_10/test/airplane\0018.png,airplane
../datasets/cifar_10/test/airplane\0019.png,airplane
../datasets/cifar_10/test/airplane\0020.png,airplane
../datasets/cifar_10/test/airplane\0021.png,airplane
../datasets/cifar_10/test/airplane\0022.png,airplane
../datasets/cifar_10/test/airplane\0023.png,airplane
../datasets/cifar_10/test/airplane\0024.png,airplane
../datasets/cifar_10/test/airplane\0025.png,airplane
../datasets/cifar_10/test/airplane\0026.png,airplane
../datasets/cifar_10/test/airplane\0027.png,airplane
../datasets/cifar_10/test/airplane\0028.png,airplane
../datasets/cifar_10/test/airplane\0029.png,airplane
../datasets/cifar_10/test/airplane\0030.png,airplane
../datasets/cifar_10/test/airplane\0031.png,airplane
../datasets/cifar_10/test/airplane\0032.png,airplane
../datasets/cifar_10/test/airplane\0033.png,airplane
../datasets/cifar_10/test/airplane\0034.png,airplane
../datasets/cifar_10/test/airplane\0035.png,airplane
../datasets/cifar_10/test/airplane\0036.png,airplane
../datasets/cifar_10/test/airplane\0037.png,airplane
../datasets/cifar_10/test/airplane\0038.png,airplane
../datasets/cifar_10/test/airplane\0039.png,airplane
../datasets/cifar_10/test/airplane\0040.png,airplane
../datasets/cifar_10/test/airplane\0041.png,airplane
../datasets/cifar_10/test/airplane\0042.png,airplane
../datasets/cifar_10/test/airplane\0043.png,airplane
../datasets/cifar_10/test/airplane\0044.png,airplane
../datasets/cifar_10/test/airplane\0045.png,airplane
../datasets/cifar_10/test/airplane\0046.png,airplane
../datasets/cifar_10/test/airplane\0047.png,airplane
../datasets/cifar_10/test/airplane\0048.png,airplane
../datasets/cifar_10/test/airplane\0049.png,airplane
../datasets/cifar_10/test/airplane\0050.png,airplane
../datasets/cifar_10/test/airplane\0051.png,airplane
../datasets/cifar_10/test/airplane\0052.png,airplane
../datasets/cifar_10/test/airplane\0053.png,airplane
../datasets/cifar_10/test/airplane\0054.png,airplane
../datasets/cifar_10/test/airplane\0055.png,airplane
../datasets/cifar_10/test/airplane\0056.png,airplane
../datasets/cifar_10/test/airplane\0057.png,airplane
../datasets/cifar_10/test/airplane\0058.png,airplane
../datasets/cifar_10/test/airplane\0059.png,airplane
../datasets/cifar_10/test/airplane\0060.png,airplane
../datasets/cifar_10/test/airplane\0061.png,airplane
../datasets/cifar_10/test/airplane\0062.png,airplane
../datasets/cifar_10/test/airplane\0063.png,airplane
../datasets/cifar_10/test/airplane\0064.png,airplane
../datasets/cifar_10/test/airplane\0065.png,airplane
../datasets/cifar_10/test/airplane\0066.png,airplane
../datasets/cifar_10/test/airplane\0067.png,airplane
../datasets/cifar_10/test/airplane\0068.png,airplane
../datasets/cifar_10/test/airplane\0069.png,airplane
../datasets/cifar_10/test/airplane\0070.png,airplane
../datasets/cifar_10/test/airplane\0071.png,airplane
../datasets/cifar_10/test/airplane\0072.png,airplane
../datasets/cifar_10/test/airplane\0073.png,airplane
../datasets/cifar_10/test/airplane\0074.png,airplane
../datasets/cifar_10/test/airplane\0075.png,airplane
../datasets/cifar_10/test/airplane\0076.png,airplane
../datasets/cifar_10/test/airplane\0077.png,airplane
../datasets/cifar_10/test/airplane\0078.png,airplane
../datasets/cifar_10/test/airplane\0079.png,airplane
../datasets/cifar_10/test/airplane\0080.png,airplane
../datasets/cifar_10/test/airplane\0081.png,airplane
../datasets/cifar_10/test/airplane\0082.png,airplane
../datasets/cifar_10/test/airplane\0083.png,airplane
../datasets/cifar_10/test/airplane\0084.png,airplane
../datasets/cifar_10/test/airplane\0085.png,airplane
../datasets/cifar_10/test/airplane\0086.png,airplane
../datasets/cifar_10/test/airplane\0087.png,airplane
../datasets/cifar_10/test/airplane\0088.png,airplane
../datasets/cifar_10/test/airplane\0089.png,airplane
../datasets/cifar_10/test/airplane\0090.png,airplane
../datasets/cifar_10/test/airplane\0091.png,airplane
../datasets/cifar_10/test/airplane\0092.png,airplane
../datasets/cifar_10/test/airplane\0093.png,airplane
../datasets/cifar_10/test/airplane\0094.png,airplane
../datasets/cifar_10/test/airplane\0095.png,airplane
../datasets/cifar_10/test/airplane\0096.png,airplane
../datasets/cifar_10/test/airplane\0097.png,airplane
../datasets/cifar_10/test/airplane\0098.png,airplane
../datasets/cifar_10/test/airplane\0099.png,airplane
../datasets/cifar_10/test/airplane\0100.png,airplane
../datasets/cifar_10/test/airplane\0101.png,airplane
../datasets/cifar_10/test/airplane\0102.png,airplane
../datasets/cifar_10/test/airplane\0103.png,airplane
../datasets/cifar_10/test/airplane\0104.png,airplane
../datasets/cifar_10/test/airplane\0105.png,airplane
../datasets/cifar_10/test/airplane\0106.png,airplane
../datasets/cifar_10/test/airplane\0107.png,airplane
../datasets/cifar_10/test/airplane\0108.png,airplane
../datasets/cifar_10/test/airplane\0109.png,airplane
../datasets/cifar_10/test/airplane\0110.png,airplane
../datasets/cifar_10/test/airplane\0111.png,airplane
../datasets/cifar_10/test/airplane\0112.png,airplane
../datasets/cifar_10/test/airplane\0113.png,airplane
../datasets/cifar_10/test/airplane\0114.png,airplane
../datasets/cifar_10/test/airplane\0115.png,airplane
../datasets/cifar_10/test/airplane\0116.png,airplane
../datasets/cifar_10/test/airplane\0117.png,airplane
../datasets/cifar_10/test/airplane\0118.png,airplane
../datasets/cifar_10/test/airplane\0119.png,airplane
../datasets/cifar_10/test/airplane\0120.png,airplane
../datasets/cifar_10/test/airplane\0121.png,airplane
../datasets/cifar_10/test/airplane\0122.png,airplane
../datasets/cifar_10/test/airplane\0123.png,airplane
../datasets/cifar_10/test/airplane\0124.png,airplane
../datasets/cifar_10/test/airplane\0125.png,airplane
../datasets/cifar_10/test/airplane\0126.png,airplane
../datasets/cifar_10/test/airplane\0127.png,airplane
../datasets/cifar_10/test/airplane\0128.png,airplane
../datasets/cifar_10/test/airplane\0129.png,airplane
../datasets/cifar_10/test/airplane\0130.png,airplane
../datasets/cifar_10/test/airplane\0131.png,airplane
../datasets/cifar_10/test/airplane\0132.png,airplane
../datasets/cifar_10/test/airplane\0133.png,airplane
../datasets/cifar_10/test/airplane\0134.png,airplane
../datasets/cifar_10/test/airplane\0135.png,airplane
../datasets/cifar_10/test/airplane\0136.png,airplane
../datasets/cifar_10/test/airplane\0137.png,airplane
../datasets/cifar_10/test/airplane\0138.png,airplane
../datasets/cifar_10/test/airplane\0139.png,airplane
../datasets/cifar_10/test/airplane\0140.png,airplane
../datasets/cifar_10/test/airplane\0141.png,airplane
../datasets/cifar_10/test/airplane\0142.png,airplane
../datasets/cifar_10/test/airplane\0143.png,airplane
../datasets/cifar_10/test/airplane\0144.png,airplane
../datasets/cifar_10/test/airplane\0145.png,airplane
../datasets/cifar_10/test/airplane\0146.png,airplane
../datasets/cifar_10/test/airplane\0147.png,airplane
../datasets/cifar_10/test/airplane\0148.png,airplane
../datasets/cifar_10/test/airplane\0149.png,airplane
../datasets/cifar_10/test/airplane\0150.png,airplane
../datasets/cifar_10/test/airplane\0151.png,airplane
../datasets/cifar_10/test/airplane\0152.png,airplane
../datasets/cifar_10/test/airplane\0153.png,airplane
../datasets/cifar_10/test/airplane\0154.png,airplane
