img_path,label
../datasets/fashion_mnist/test/0\0000.png,0
../datasets/fashion_mnist/test/0\0009.png,0
../datasets/fashion_mnist/test/0\0035.png,0
../datasets/fashion_mnist/test/0\0038.png,0
../datasets/fashion_mnist/test/0\0041.png,0
../datasets/fashion_mnist/test/0\0045.png,0
../datasets/fashion_mnist/test/0\0054.png,0
../datasets/fashion_mnist/test/0\0059.png,0
../datasets/fashion_mnist/test/0\0066.png,0
../datasets/fashion_mnist/test/0\0103.png,0
../datasets/fashion_mnist/test/0\0116.png,0
../datasets/fashion_mnist/test/0\0120.png,0
../datasets/fashion_mnist/test/0\0125.png,0
../datasets/fashion_mnist/test/0\0128.png,0
../datasets/fashion_mnist/test/0\0146.png,0
../datasets/fashion_mnist/test/0\0147.png,0
../datasets/fashion_mnist/test/0\0166.png,0
../datasets/fashion_mnist/test/0\0173.png,0
../datasets/fashion_mnist/test/0\0188.png,0
../datasets/fashion_mnist/test/0\0194.png,0
../datasets/fashion_mnist/test/0\0195.png,0
../datasets/fashion_mnist/test/0\0196.png,0
../datasets/fashion_mnist/test/0\0198.png,0
../datasets/fashion_mnist/test/0\0200.png,0
../datasets/fashion_mnist/test/0\0210.png,0
../datasets/fashion_mnist/test/0\0217.png,0
../datasets/fashion_mnist/test/0\0237.png,0
../datasets/fashion_mnist/test/0\0244.png,0
../datasets/fashion_mnist/test/0\0299.png,0
../datasets/fashion_mnist/test/0\0302.png,0
../datasets/fashion_mnist/test/0\0317.png,0
../datasets/fashion_mnist/test/0\0320.png,0
../datasets/fashion_mnist/test/0\0323.png,0
../datasets/fashion_mnist/test/0\0335.png,0
../datasets/fashion_mnist/test/0\0343.png,0
../datasets/fashion_mnist/test/0\0348.png,0
../datasets/fashion_mnist/test/0\0363.png,0
../datasets/fashion_mnist/test/0\0372.png,0
../datasets/fashion_mnist/test/0\0391.png,0
../datasets/fashion_mnist/test/0\0398.png,0
../datasets/fashion_mnist/test/0\0400.png,0
../datasets/fashion_mnist/test/0\0402.png,0
../datasets/fashion_mnist/test/0\0407.png,0
../datasets/fashion_mnist/test/0\0409.png,0
../datasets/fashion_mnist/test/0\0411.png,0
../datasets/fashion_mnist/test/0\0420.png,0
../datasets/fashion_mnist/test/0\0422.png,0
../datasets/fashion_mnist/test/0\0427.png,0
../datasets/fashion_mnist/test/0\0444.png,0
../datasets/fashion_mnist/test/0\0451.png,0
../datasets/fashion_mnist/test/0\0453.png,0
../datasets/fashion_mnist/test/0\0474.png,0
../datasets/fashion_mnist/test/0\0489.png,0
../datasets/fashion_mnist/test/0\0515.png,0
../datasets/fashion_mnist/test/0\0516.png,0
../datasets/fashion_mnist/test/0\0535.png,0
../datasets/fashion_mnist/test/0\0585.png,0
../datasets/fashion_mnist/test/0\0592.png,0
../datasets/fashion_mnist/test/0\0598.png,0
../datasets/fashion_mnist/test/0\0608.png,0
../datasets/fashion_mnist/test/0\0616.png,0
../datasets/fashion_mnist/test/0\0687.png,0
../datasets/fashion_mnist/test/0\0691.png,0
../datasets/fashion_mnist/test/0\0694.png,0
../datasets/fashion_mnist/test/0\0698.png,0
../datasets/fashion_mnist/test/0\0710.png,0
../datasets/fashion_mnist/test/0\0722.png,0
../datasets/fashion_mnist/test/0\0725.png,0
../datasets/fashion_mnist/test/0\0726.png,0
../datasets/fashion_mnist/test/0\0735.png,0
../datasets/fashion_mnist/test/0\0746.png,0
../datasets/fashion_mnist/test/0\0747.png,0
../datasets/fashion_mnist/test/0\0752.png,0
../datasets/fashion_mnist/test/0\0770.png,0
../datasets/fashion_mnist/test/0\0781.png,0
../datasets/fashion_mnist/test/0\0787.png,0
../datasets/fashion_mnist/test/0\0817.png,0
../datasets/fashion_mnist/test/0\0842.png,0
../datasets/fashion_mnist/test/0\0853.png,0
../datasets/fashion_mnist/test/0\0856.png,0
../datasets/fashion_mnist/test/0\0857.png,0
../datasets/fashion_mnist/test/0\0884.png,0
../datasets/fashion_mnist/test/0\0885.png,0
../datasets/fashion_mnist/test/0\0886.png,0
../datasets/fashion_mnist/test/0\0891.png,0
../datasets/fashion_mnist/test/0\0906.png,0
../datasets/fashion_mnist/test/0\0912.png,0
../datasets/fashion_mnist/test/0\0913.png,0
../datasets/fashion_mnist/test/0\0915.png,0
../datasets/fashion_mnist/test/0\0946.png,0
../datasets/fashion_mnist/test/0\0948.png,0
../datasets/fashion_mnist/test/0\0951.png,0
../datasets/fashion_mnist/test/0\0953.png,0
../datasets/fashion_mnist/test/0\0954.png,0
../datasets/fashion_mnist/test/0\0959.png,0
../datasets/fashion_mnist/test/0\0970.png,0
../datasets/fashion_mnist/test/0\0990.png,0
../datasets/fashion_mnist/test/0\0993.png,0
../datasets/fashion_mnist/test/0\1011.png,0
../datasets/fashion_mnist/test/0\1019.png,0
../datasets/fashion_mnist/test/0\1047.png,0
../datasets/fashion_mnist/test/0\1063.png,0
../datasets/fashion_mnist/test/0\1071.png,0
../datasets/fashion_mnist/test/0\1106.png,0
../datasets/fashion_mnist/test/0\1107.png,0
../datasets/fashion_mnist/test/0\1109.png,0
