,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,X,0.883,0.5501,0.7574,1.5662,1.1231,3.8662,1.0595,0.8578,1.6523
1,1,X,0.7929,0.7217,0.6964,1.4024,0.7225,2.1173,1.0328,0.6524,1.1594
2,2,X,0.6806,0.7936,0.8187,1.8244,0.3939,1.4888,1.1395,0.5138,0.9881
3,3,X,0.8833,0.755,0.929,1.0139,0.476,1.2102,0.8567,0.583,0.9883
4,4,X,0.8582,0.5422,0.843,1.2909,0.8693,0.9219,1.0331,0.7077,0.7654
5,5,X,0.8943,0.5701,0.8881,0.9893,0.884,1.7696,0.8719,0.7462,1.1767
6,6,X,0.9475,0.7285,0.6807,0.5189,0.7911,2.1704,0.6243,0.7086,1.1212
7,7,X,0.9103,0.8139,0.8531,1.0505,0.3783,2.7046,0.947,0.5177,1.393
8,8,X,0.925,0.7464,0.6602,0.9011,0.506,2.2395,0.808,0.592,1.2029
9,9,X,0.9369,0.8215,0.6556,1.2577,0.4377,3.396,0.9147,0.5307,1.5307
10,10,X,0.6171,0.6823,0.913,2.4476,0.7122,0.5221,1.2966,0.6707,0.6035
11,11,X,0.7166,0.6776,0.7427,1.7676,0.8463,1.3294,1.2047,0.7735,0.984
12,12,X,0.9156,0.6081,0.9152,0.7022,0.8299,0.7934,0.6996,0.7242,0.7584
13,13,X,0.8018,0.8271,0.8883,1.4853,0.3522,1.016,1.0534,0.5021,0.8872
14,14,X,0.6677,0.6649,0.8342,1.9359,0.7058,1.17,1.2422,0.6632,0.8592
15,15,X,0.833,0.6914,0.906,1.4474,0.5782,1.9937,1.111,0.6201,1.2428
16,16,X,0.9031,0.4428,0.916,1.2774,1.085,0.478,1.0391,0.7668,0.5734
17,17,X,0.9093,0.8191,0.9419,1.0899,0.536,1.6651,0.9728,0.6069,1.1277
18,18,X,0.8802,0.7037,0.898,0.9791,0.5446,2.914,0.8776,0.598,1.4716
19,19,X,0.8331,0.7642,0.9521,1.331,0.5737,0.5639,1.0558,0.5763,0.6315
20,20,X,0.8262,0.7421,0.8943,1.3543,0.4588,0.6328,1.0104,0.5676,0.6612
21,21,O,0.8928,0.8582,0.9318,1.0665,0.2666,2.063,0.9342,0.4452,1.2365
22,22,X,0.8949,0.5573,0.7629,1.1871,0.8376,2.4811,1.0047,0.7781,1.2966
23,23,X,0.8379,0.6777,0.9521,1.319,0.6442,1.5654,1.0312,0.608,1.0662
24,24,X,0.849,0.7581,0.9294,1.3456,0.5059,0.5342,1.0656,0.5706,0.5847
25,25,X,0.8981,0.7871,0.9094,1.1897,0.3913,3.1371,1.0209,0.525,1.515
26,26,X,0.7996,0.6497,0.8069,1.7039,0.6755,1.3342,1.1454,0.6376,0.9038
27,27,X,0.9117,0.8294,0.8722,0.915,0.4721,1.8239,0.8563,0.5396,1.1517
28,28,X,0.9454,0.3875,0.909,0.6647,1.127,0.7079,0.7058,0.8201,0.6682
29,29,X,0.8802,0.7255,0.9605,1.1671,0.5953,1.4125,0.9047,0.6092,1.0643
