,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,X,0.7269,0.7532,0.9322,1.6034,0.5048,0.3793,1.0348,0.5564,0.5321
1,1,X,0.7427,0.6949,0.937,1.6836,0.5976,0.6452,1.0866,0.5964,0.7112
2,2,X,0.8157,0.834,0.9407,1.2666,0.3122,0.3367,0.9424,0.4619,0.5155
3,3,X,0.8995,0.836,0.9425,1.0441,0.3042,1.456,0.8384,0.4585,1.1043
4,4,O,0.9027,0.8595,0.9259,1.0244,0.3126,0.8891,0.9197,0.4558,0.8477
5,5,X,0.8306,0.6465,0.9169,1.3587,0.9216,1.0222,0.943,0.7441,0.9104
6,6,O,0.7832,0.8647,0.9084,1.3644,0.2554,0.5226,0.9398,0.4265,0.6381
7,7,X,0.7879,0.8315,0.936,1.3553,0.3099,0.3993,0.9528,0.4599,0.5634
8,8,O,0.7855,0.8753,0.9536,1.3839,0.3296,0.3509,0.9855,0.4981,0.5083
9,9,X,0.8912,0.8234,0.9423,0.9387,0.3369,0.3261,0.8418,0.4819,0.489
10,10,X,0.8237,0.7223,0.9417,1.3848,0.6165,0.5335,0.9556,0.6117,0.6368
11,11,X,0.8214,0.765,0.9548,1.3039,0.4775,0.2676,1.003,0.5596,0.4445
12,12,O,0.8846,0.8835,0.9325,0.8752,0.2462,0.4025,0.7673,0.3963,0.5084
13,13,X,0.8542,0.8378,0.9216,1.0396,0.2994,0.6574,0.8412,0.4805,0.6981
14,14,X,0.9119,0.8026,0.8452,0.8876,0.5655,2.5082,0.8296,0.5974,1.3868
15,15,X,0.9208,0.7645,0.9618,0.7332,0.4331,0.476,0.7181,0.5516,0.6464
16,16,X,0.7395,0.7482,0.9359,1.6295,0.4376,1.8077,1.1188,0.5495,1.0009
17,17,X,0.7281,0.8102,0.9228,1.5659,0.4474,0.449,1.0066,0.5453,0.5839
18,18,X,0.7582,0.8881,0.9475,1.4491,0.2247,0.4603,0.9957,0.3905,0.5849
19,19,O,0.8485,0.8569,0.9569,1.2187,0.2621,0.6529,0.9316,0.4208,0.6871
20,20,O,0.8448,0.8647,0.8965,0.9981,0.2653,0.7902,0.8114,0.4151,0.7429
21,21,X,0.8218,0.8023,0.9577,1.2149,0.3717,0.3635,0.9457,0.517,0.5196
22,22,X,0.743,0.8773,0.8835,1.7613,0.3985,1.276,1.1291,0.5301,0.9752
23,23,X,0.8876,0.8447,0.946,1.1793,0.2908,0.7057,1.0013,0.4669,0.7492
24,24,X,0.6853,0.6776,0.9242,1.8261,0.7103,0.4331,1.194,0.6552,0.5766
25,25,X,0.8596,0.7877,0.9142,1.2988,0.3945,1.3371,1.0166,0.5003,1.0315
26,26,X,0.8279,0.6475,0.9354,1.5111,0.8873,0.4567,1.0746,0.7176,0.5802
27,27,X,0.8569,0.8268,0.9247,1.4645,0.3139,1.1612,0.985,0.4858,0.9616
28,28,X,0.7861,0.8613,0.942,1.4518,0.341,0.6076,1.0434,0.4839,0.6584
29,29,X,0.7513,0.8266,0.9066,1.6374,0.5792,0.6107,1.1293,0.6171,0.6625
