,epoch,time,loss,grad_norm,learning_rate,mean_token_accuracy
0,0.09,2025-05-31 14:32:58,1.9709,2.6128,0.000297,0.5913
1,0.18,-,1.7342,1.9152,0.000295,0.6169
2,0.26,-,1.5419,2.0812,0.000292,0.6534
3,0.35,-,1.6127,2.0903,0.00029,0.629
4,0.44,-,1.5152,1.8603,0.000287,0.6573
5,0.53,-,1.6543,1.8095,0.000284,0.6354
6,0.61,-,1.4605,2.1246,0.000282,0.6503
7,0.7,-,1.5355,1.3763,0.000279,0.6512
8,0.79,-,1.4994,1.8786,0.000276,0.6499
9,0.88,-,1.3891,2.2037,0.000274,0.6653
10,0.96,-,1.4995,1.628,0.000271,0.6585
11,1.05,2025-05-31 14:40:45,1.0222,1.8165,0.000269,0.745
12,1.14,-,0.9474,1.7301,0.000266,0.7661
13,1.23,-,0.8912,2.4069,0.000263,0.7673
14,1.32,-,0.8578,1.8437,0.000261,0.7845
15,1.4,-,0.8867,1.7883,0.000258,0.7764
16,1.49,-,0.8593,1.6869,0.000255,0.7738
17,1.58,-,0.8718,1.0813,0.000253,0.7724
18,1.67,-,0.8184,1.7518,0.00025,0.7767
19,1.75,-,0.8668,1.5408,0.000247,0.769
20,1.84,-,0.8398,1.2764,0.000245,0.7764
21,1.93,-,0.8296,2.103,0.000242,0.7784
22,2.02,2025-05-31 14:48:39,0.7135,0.6526,0.00024,0.7946
23,2.11,-,0.4984,1.7466,0.000237,0.8494
24,2.19,-,0.4209,1.2516,0.000234,0.875
25,2.28,-,0.4213,1.2515,0.000232,0.8705
26,2.37,-,0.5007,1.2148,0.000229,0.8557
27,2.46,-,0.4958,1.7902,0.000226,0.8513
28,2.54,-,0.4728,1.8653,0.000224,0.8649
29,2.63,-,0.4483,1.5835,0.000221,0.8747
30,2.72,-,0.5,1.4504,0.000219,0.859
31,2.81,-,0.4504,1.3819,0.000216,0.8705
32,2.89,-,0.4816,1.642,0.000213,0.8625
33,2.98,-,0.453,1.2658,0.000211,0.8663
34,3.07,2025-05-31 14:56:53,0.2708,1.5907,0.000208,0.9207
35,3.16,-,0.2686,1.2588,0.000205,0.9243
36,3.25,-,0.2353,1.1099,0.000203,0.9313
37,3.33,-,0.2988,1.73,0.0002,0.9155
38,3.42,-,0.3084,1.7495,0.000197,0.9014
39,3.51,-,0.326,1.5642,0.000195,0.9034
40,3.6,-,0.2792,1.9879,0.000192,0.9196
41,3.68,-,0.304,1.9316,0.00019,0.907
42,3.77,-,0.2836,1.3665,0.000187,0.9137
43,3.86,-,0.2414,5.7425,0.000184,0.9317
44,3.95,-,0.2854,1.189,0.000182,0.9189
45,4.04,2025-05-31 15:05:17,0.2214,1.4591,0.000179,0.9349
46,4.12,-,0.1909,0.9612,0.000176,0.9435
47,4.21,-,0.1422,1.6584,0.000174,0.9556
48,4.3,-,0.1463,0.8061,0.000171,0.9597
49,4.39,-,0.1815,1.7838,0.000169,0.9485
50,4.47,-,0.1997,1.1869,0.000166,0.9393
51,4.56,-,0.1789,0.5631,0.000163,0.9525
52,4.65,-,0.1765,0.6082,0.000161,0.9406
53,4.74,-,0.1743,1.9795,0.000158,0.95
54,4.82,-,0.1472,0.5861,0.000155,0.9512
55,4.91,-,0.1965,0.8869,0.000153,0.9429
56,5.0,-,0.197,2.0609,0.00015,0.9421
57,5.09,2025-05-31 15:13:37,0.105,0.577,0.000147,0.9683
58,5.18,-,0.1123,1.0564,0.000145,0.9664
59,5.26,-,0.0856,0.1921,0.000142,0.9753
60,5.35,-,0.0875,0.5425,0.00014,0.9678
61,5.44,-,0.1189,1.1126,0.000137,0.9657
62,5.53,-,0.1258,0.7834,0.000134,0.9619
63,5.61,-,0.1031,0.918,0.000132,0.9698
64,5.7,-,0.0887,1.7436,0.000129,0.9717
65,5.79,-,0.0979,0.6707,0.000126,0.9707
66,5.88,-,0.1441,0.3103,0.000124,0.9637
67,5.96,-,0.1294,0.7747,0.000121,0.958
68,6.05,2025-05-31 15:22:02,0.0801,4.5163,0.000119,0.9782
69,6.14,-,0.0577,1.0976,0.000116,0.9793
70,6.23,-,0.0741,0.8196,0.000113,0.9733
71,6.32,-,0.0588,0.3159,0.000111,0.9821
72,6.4,-,0.0706,0.3989,0.000108,0.9766
73,6.49,-,0.0719,0.4472,0.000105,0.976
74,6.58,-,0.0564,0.3849,0.000103,0.9816
75,6.67,-,0.0536,0.0473,0.0001,0.9797
76,6.75,-,0.0576,0.3537,9.7e-05,0.9771
77,6.84,-,0.0833,2.603,9.5e-05,0.9711
78,6.93,-,0.0782,0.6962,9.2e-05,0.9684
79,7.02,2025-05-31 15:30:29,0.0791,0.5772,9e-05,0.9728
80,7.11,-,0.0375,0.0911,8.7e-05,0.9875
81,7.19,-,0.0467,0.1436,8.4e-05,0.98
82,7.28,-,0.043,0.4584,8.2e-05,0.9836
83,7.37,-,0.0412,0.3272,7.9e-05,0.9822
84,7.46,-,0.0443,0.0213,7.6e-05,0.9813
85,7.54,-,0.0435,0.4153,7.4e-05,0.9792
86,7.63,-,0.0465,0.1748,7.1e-05,0.9763
87,7.72,-,0.0546,0.2486,6.9e-05,0.9718
88,7.81,-,0.0511,0.4423,6.6e-05,0.9801
89,7.89,-,0.0405,0.1939,6.3e-05,0.9802
90,7.98,-,0.039,0.0514,6.1e-05,0.9815
91,8.07,2025-05-31 15:39:29,0.0253,0.1991,5.8e-05,0.9906
92,8.16,-,0.0237,0.2389,5.5e-05,0.9882
93,8.25,-,0.0201,0.2856,5.3e-05,0.9917
94,8.33,-,0.0216,0.0598,5e-05,0.989
95,8.42,-,0.0391,0.2313,4.7e-05,0.9781
96,8.51,-,0.0283,0.291,4.5e-05,0.9817
97,8.6,-,0.0282,0.3285,4.2e-05,0.984
98,8.68,-,0.0284,0.3849,4e-05,0.982
99,8.77,-,0.04,0.036,3.7e-05,0.979
100,8.86,-,0.0479,0.3428,3.4e-05,0.9769
101,8.95,-,0.0411,0.2892,3.2e-05,0.9733
102,9.04,2025-05-31 15:48:03,0.0388,0.1655,2.9e-05,0.982
103,9.12,-,0.0206,0.2489,2.6e-05,0.9883
104,9.21,-,0.0246,0.2917,2.4e-05,0.9861
105,9.3,-,0.0241,0.2923,2.1e-05,0.9862
106,9.39,-,0.0285,0.2111,1.9e-05,0.9827
107,9.47,-,0.0217,0.2686,1.6e-05,0.9866
108,9.56,-,0.0259,0.2272,1.3e-05,0.9809
109,9.65,-,0.0263,0.2606,1.1e-05,0.9806
110,9.74,-,0.0241,0.2119,8e-06,0.9816
