case,vector_no,passed,group_name,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,0,O,hhh,-0.9236,-0.9028,-0.9317,2.7581
1,0,X,lhh,-0.9184,-0.8891,-0.8777,2.6852
2,0,X,lhh,-0.9622,-0.89,-0.8843,2.7365
3,0,O,hhl,-0.9206,-0.8918,-0.9382,2.7506
4,0,O,lhh,-0.9283,-0.8897,-0.944,2.762
5,0,X,hlh,-0.941,-0.915,-0.9187,2.7747
6,0,O,lhh,-0.9524,-0.8861,-0.9667,2.8052
7,0,O,lhh,-0.9631,-0.9041,-0.9394,2.8066
8,0,O,lll,-0.9474,-0.9383,-0.98,2.8657
9,0,X,hhl,-0.9011,-0.9006,-0.9341,2.7358
10,0,O,lll,-0.9394,-0.8848,-0.9367,2.7609
11,0,X,lhh,-0.9703,-0.9152,-0.9041,2.7896
12,0,X,lhl,-0.9475,-0.9202,-0.9171,2.7848
13,0,O,hll,-0.9338,-0.8856,-0.9628,2.7822
14,0,O,lhl,-0.9216,-0.9132,-0.959,2.7938
15,0,X,llh,-0.9099,-0.9094,-0.8651,2.6844
16,0,X,hlh,-0.9411,-0.9109,-0.9103,2.7623
17,0,O,lhh,-0.9339,-0.8976,-0.9297,2.7612
18,0,O,hhl,-0.9237,-0.9248,-0.9421,2.7906
19,0,X,hhh,-0.9146,-0.8999,-0.8993,2.7138
20,0,X,lhh,-0.9475,-0.9038,-0.9174,2.7687
21,0,X,lll,-0.9469,-0.9225,-0.9093,2.7787
22,0,X,hhl,-0.9583,-0.9188,-0.9041,2.7812
23,0,X,lhh,-0.9148,-0.8759,-0.9751,2.7658
24,0,X,hll,-0.9085,-0.8928,-0.9401,2.7414
25,0,O,hhl,-0.932,-0.9023,-0.9234,2.7577
26,0,X,lhh,-0.9612,-0.8942,-0.911,2.7664
