,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,X,0.8985,0.603,0.9492,1.0082,0.7565,1.4826,0.8657,0.6748,1.022
1,1,X,0.9619,0.6649,0.8622,0.6998,0.7245,2.6188,0.7754,0.6569,1.3588
2,2,X,0.9271,0.752,0.8267,0.6885,0.5594,3.6749,0.699,0.5588,1.6043
3,3,X,0.9554,0.59,0.9667,0.503,0.8895,2.3768,0.6148,0.6719,1.2664
4,4,X,0.9635,0.6856,0.9528,0.8047,0.7685,2.4555,0.7607,0.6793,1.3185
5,5,X,0.959,0.755,0.9464,0.7449,0.5825,2.2075,0.8067,0.5946,1.2453
6,6,X,0.8982,0.7059,0.9333,1.3975,0.946,1.6756,1.1329,0.7875,1.0815
7,7,X,0.9513,0.6411,0.9099,0.8031,1.0423,1.4527,0.839,0.8195,1.0255
8,8,X,0.9428,0.7882,0.8963,0.5056,0.4095,1.7145,0.5159,0.5396,1.1043
9,9,X,0.7582,0.6105,0.9208,1.5955,1.1897,0.9951,1.0512,0.8322,0.8356
10,10,X,0.8997,0.4649,0.9403,0.9971,0.8341,1.4081,0.8455,0.7719,1.0153
11,11,X,0.9398,0.7594,0.9229,0.6657,0.7265,0.752,0.7122,0.6966,0.7612
12,12,X,0.9258,0.7136,0.91,0.7782,1.036,0.7995,0.7365,0.854,0.7443
13,13,X,0.9797,0.7709,0.9063,0.6014,0.5166,2.4034,0.6627,0.5757,1.3323
14,14,X,0.9169,0.6871,0.8678,0.7943,0.6994,2.6237,0.7516,0.6684,1.3607
15,15,X,0.3003,0.5142,0.5585,4.7278,1.2368,3.4271,1.5941,0.804,1.4793
16,16,X,0.9568,0.7006,0.9304,0.641,0.628,1.9507,0.7035,0.5729,1.1999
17,17,X,0.93,0.6783,0.9496,0.9737,0.5403,1.2141,0.8989,0.6337,0.9616
18,18,X,0.9596,0.7384,0.9118,0.5188,1.3033,3.0926,0.6297,0.9853,1.4684
19,19,O,0.8919,0.8611,0.8945,0.9411,0.2662,1.9687,0.8199,0.459,1.2139
20,20,X,0.9454,0.8568,0.9356,0.5064,0.3172,3.0092,0.5814,0.4625,1.4644
21,21,X,0.9318,0.6514,0.9159,0.9862,1.0689,0.7678,0.9336,0.8261,0.7309
22,22,X,0.9824,0.6794,0.9068,0.2776,0.6635,2.7406,0.4372,0.6064,1.433
23,23,X,0.9202,0.7079,0.7741,0.977,0.764,2.6487,0.8314,0.674,1.4045
24,24,X,0.975,0.8242,0.9133,0.557,0.5091,2.0566,0.6967,0.5567,1.2116
25,25,X,0.9822,0.7252,0.8742,0.4116,0.7249,2.5688,0.5904,0.6982,1.3925
26,26,X,0.9474,0.8115,0.8206,0.673,0.6207,3.3182,0.7258,0.6236,1.5462
27,27,X,0.9558,0.7937,0.9129,0.5782,0.4626,3.4564,0.6766,0.5345,1.543
28,28,X,0.9783,0.7037,0.8415,0.4601,0.7802,3.6514,0.6279,0.6568,1.6191
29,29,X,0.9759,0.6789,0.9478,0.4051,1.0206,2.3117,0.5107,0.8158,1.3078
