case,vector_no,passed,group_name,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,0,X,hhh,-0.9296,-0.9075,-0.9193,2.7564
1,0,X,lhh,-0.9072,-0.8892,-0.8845,2.6809
2,0,X,lhh,-0.9639,-0.9013,-0.8821,2.7473
3,0,O,hhl,-0.9352,-0.8868,-0.9446,2.7666
4,0,O,lhh,-0.9316,-0.8917,-0.9451,2.7684
5,0,X,hlh,-0.9471,-0.9115,-0.9154,2.774
6,0,O,lhh,-0.9534,-0.8884,-0.9643,2.8061
7,0,O,lhh,-0.9597,-0.8983,-0.9367,2.7947
8,0,O,lll,-0.9425,-0.9278,-0.9796,2.8499
9,0,X,hhl,-0.9169,-0.89,-0.9294,2.7363
10,0,O,lll,-0.9234,-0.8988,-0.9394,2.7616
11,0,X,lhh,-0.9713,-0.9114,-0.9037,2.7864
12,0,X,lhl,-0.9457,-0.9244,-0.918,2.7881
13,0,X,hll,-0.9332,-0.8778,-0.9602,2.7712
14,0,O,lhl,-0.9335,-0.9037,-0.9602,2.7974
15,0,X,llh,-0.9116,-0.9093,-0.8694,2.6903
16,0,X,hlh,-0.9433,-0.901,-0.9046,2.7489
17,0,X,lhh,-0.9327,-0.9008,-0.9193,2.7528
18,0,X,hhl,-0.9171,-0.9193,-0.9385,2.7749
19,0,X,hhh,-0.9145,-0.9023,-0.8896,2.7064
20,0,X,lhh,-0.9504,-0.8979,-0.9187,2.767
21,0,X,lll,-0.9459,-0.9209,-0.907,2.7738
22,0,X,hhl,-0.9614,-0.9198,-0.905,2.7862
23,0,X,lhh,-0.9118,-0.8889,-0.9774,2.7781
24,0,X,hll,-0.8999,-0.8927,-0.9453,2.7379
25,0,O,hhl,-0.9497,-0.8967,-0.9238,2.7702
26,0,X,lhh,-0.9649,-0.9023,-0.9034,2.7706
