,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,X,0.9628,0.773,0.8857,0.3371,0.5809,3.1471,0.4783,0.6164,1.4354
1,1,X,0.9585,0.7991,0.9471,0.5202,0.4542,1.5497,0.625,0.5194,1.0243
2,2,X,0.9437,0.6215,0.7216,0.4103,0.9811,2.5477,0.4854,0.762,1.2936
3,3,X,0.9764,0.5756,0.9284,0.391,1.2513,2.4245,0.5693,0.8825,1.302
4,4,O,0.9573,0.856,0.9062,0.7113,0.2859,2.3871,0.7052,0.4198,1.3132
5,5,X,0.9296,0.7363,0.8451,0.8864,0.5985,2.6365,0.8549,0.5821,1.3661
6,6,X,0.8979,0.8441,0.8356,1.1782,0.3058,2.2679,0.9964,0.4601,1.2883
7,7,X,0.9301,0.78,0.875,0.8104,0.4574,2.7891,0.7427,0.5527,1.3998
8,8,X,0.9505,0.8548,0.7808,0.4614,0.3131,4.2055,0.5764,0.479,1.714
9,9,X,0.9637,0.8262,0.4547,0.2935,0.3347,3.4836,0.4088,0.462,1.5228
10,10,X,0.9246,0.8748,0.8045,0.8955,0.2698,2.2495,0.8101,0.43,1.2017
11,11,X,0.963,0.8296,0.9083,0.4274,0.309,1.756,0.5403,0.4606,1.1422
12,12,X,0.9693,0.5185,0.8367,0.3197,1.0062,3.1845,0.473,0.8272,1.5123
13,13,O,0.9289,0.8991,0.8841,0.6936,0.2121,1.5996,0.6971,0.3897,1.0692
14,14,X,0.8625,0.6366,0.8262,0.8898,0.879,1.1152,0.7772,0.7265,0.8475
15,15,X,0.9423,0.8801,0.8483,0.7894,0.274,3.6041,0.8102,0.399,1.5934
16,16,X,0.9582,0.7967,0.8059,0.394,0.3792,2.9923,0.4973,0.5035,1.4263
17,17,X,0.9455,0.8205,0.8816,0.6492,0.3428,2.0973,0.6795,0.4767,1.2406
18,18,X,0.9442,0.7384,0.8679,0.7736,0.59,2.6343,0.7648,0.5825,1.3713
19,19,X,0.9107,0.8391,0.8819,0.7356,0.3389,0.7092,0.6911,0.4648,0.6705
20,20,X,0.9495,0.7115,0.9271,0.3822,0.6644,2.3777,0.506,0.6708,1.3202
21,21,O,0.8694,0.8675,0.904,0.8769,0.2698,0.6528,0.7861,0.402,0.6729
22,22,X,0.9414,0.8836,0.8507,0.599,0.2355,3.4767,0.6598,0.3951,1.5331
23,23,X,0.9564,0.8994,0.7975,0.5577,0.298,2.2707,0.6697,0.4587,1.2427
24,24,O,0.9409,0.8676,0.8207,0.6486,0.2768,2.6433,0.695,0.4534,1.3599
25,25,X,0.8691,0.816,0.6922,1.0099,0.5508,2.7052,0.8636,0.6349,1.322
26,26,O,0.8366,0.8955,0.9686,1.1166,0.2129,0.4694,0.866,0.3713,0.5658
27,27,O,0.9502,0.8834,0.9292,0.7649,0.2698,1.1715,0.8156,0.4365,0.9286
28,28,O,0.9566,0.9045,0.9534,0.5723,0.1806,1.3138,0.6211,0.3755,0.952
29,29,O,0.8683,0.8525,0.884,1.0311,0.316,1.4495,0.8748,0.475,1.0265
