,prompt,answer,answer_tokens,elapsed_time
0,나 요즘 왜 이럴까?,"” 하고 고민해 본 적 있다면 주목해보길. ‘가성비(가격 대비 성능)’에 대한 이해를 바탕으로, 보다 좋은 서비스를 제공할 아이디어를 발견하고, 직접 시도해보길. 이 모든 시도들을 해보기 전에 가장 먼저 ‘가성비의 정의부터 명확히 하자. 가성비란 간단히 말하면,",80,3.7690958976745605
1,나 요즘 힘이 없는 거 같아,. ​엄마는 왜 일하고 있는 거야~?”“엄마도 힘이 없네~~”​우리 둥이들이 무슨 일을 하고 있지?​#둥이의일상 #엄마도힘이없지 #둥이의일상블로그 #둥이키우기 ​​​​�,80,1.9765608310699463
2,나 요즘 고민 있어,"?”“응, 있어.”“뭔데?”“너, 좋아하는 사람 있어?”“....어.”“....?”“있어.....”“....???”순간 수현이의 입가에 슬며시 미소가 번졌다. 그의 생각을 몰라 더 좋았다. 그러자 수현이의 입속",80,1.9951891899108887
3,기운이 좀 없어,! 좀...비현실적인 것으로!​​​​​​​​​​​​,40,0.9407098293304443
4,요즘 힘들어 ㅠㅠ,다들 힘내여!!ㅎ,15,0.25471043586730957
5,나 시험 붙었다!, 하는 그순간에 정말 1점 차이로 떨어지는 경우도 굉장히 많잖아요~! ​그 시험이 끝나고나서는 이미 지나간일이라고 그 중요한걸 왜 말 안했냐고 하거나 아직도 시험 결과가 나오지 않은 시점에서 다시 연락을 해서는 잘되었다고 축하하는 경우가 많다고 해요!! ​,80,1.974440336227417
6,나 면접 합격했어!, 그리고.. 면접 보러오는 친구가 있는데 진짜 너무 귀엽고 이쁘고 착하더라.. 그리고 너도 얼른 좋은 사람을 만나 행복했으면좋겠다..ㅎㅎ (부질없는 바람인 것을...)​오늘은 생각이 많다보니 글이 길어졌다..ㅠ 내일은 좀 좋은 글로 만나,80,1.953324794769287
7,로라야 나 서류 붙었어," http://t.co/1JQghqhV http://t.co/pzQxJ7Cn sorain0105 09:19|twitter RT @viewnnews: 북한, '장성택 숙청' 발표… http:/",80,2.27127742767334
8,원하던 대학 드디어 합격!,이라는 뜻에서~~(이 정도면 합격 수ㅋㅋ) ​친구들이랑 처음으로 해외여행도 갔다.‪⫬ㅎㅎ‬ ​ ​또 다른 의미로 행복할 때다.✌︎(‘ω’)✌︎​,80,2.2621872425079346
9,시험 끝났어! 이제 자유다!," 나는 뭐하지?...아니다, 오늘은 일단 쉬고, 내일이라도 일찍 일어나서 게임하던지 해 봐야지. 뭐, 내일이야 학교 가겠지만. 오늘은 너무 늦게 일어난 것 같지만 그래도 해 보고 싶은 건 해야지! ""흐음... 그럼 난, 일단 숙제부터 해 두고, 숙제 끝내면 연락",80,2.4882538318634033
10,로라야 오늘 날씨가 흐리네,.. 내일 비가 올려나 봐요? ​​​​​ 아...저 진짜 거짓말 아니에요ㅠㅠ..ㅠㅠ제가 어제 저 글을 올렸는데...지금은 해 쨍쨍 맑은 하늘이라고요!!!!!!! ​​​​​ 진짜에요,80,3.003096580505371
11,아 갑자기 소나기 온다,구 해따 ~ 비온다는 소식 없었는데 ㅎㅁㅎ;; 그래도 일기예보 덕에 안 와서 너무 다행이에 ~~~ 오늘만 출근하면 내일 쉰다 !!! ​어제는 아빠랑 같이 병원 가서 진료 보구 ~ 엄마가 해준 열무국수 먹구 ~ 밥 먹기 전에 엄마랑 한 장,80,2.0049004554748535
12,눈이다!!,"!(응??))​​ ​​두 시간을 달려온 만큼,맛있는 아침밥이 기다리고 있다.ㅋㅋㅋ​​ ​​그리고 바로 이 아침밥이다!ㅋㅋㅋ제의 저녁도, 아침도 먹지 못하고 달려와서, 배불리!!!",80,2.379904270172119
13,아 오늘 진짜 덥네,오늘은 더워서 그런지..나 좀 힘둘다...오늘만 참으면 내일은 즐거운 주말이기도 하지ㅎㅎㅣ링도하고~~^^ㅎㅎ들 오늘 하루도 화이팅이요 ​ ​ ​,62,1.8033430576324463
14,해 쨍쨍! 놀러가니 좋은 날이네!,?!,20,0.133544921875
15,로라야 오늘 좀 춥네 ㅠㅠ,나는 그냥 집에 있는 옷 입구가서 입을꾸얯 ㅜㅜ아냐아냐 따뜻하게 입고가!!!!!!!,44,0.9095737934112549
16,이제 드디어 봄 날씨 같다,​오늘 아침부터 조금씩 따뜻하더니점심 다되서부터는 완전 봄 날씨였나봐요​봄아 얼른 와​​​​​ 요즘 저녁에 동네 산책하고 집에 들어가는데저녁하늘이 참 예쁘더라구요​​​​​​​​​ 오늘,80,1.9610233306884766
17,아 진짜 가을 언제 되냐?,?? 빨리 되라아ㅏ!!!! ㅃ..,21,0.41709089279174805
18,아 춥다,". 이 때쯤이면, 해돋이 보기 좋은 곳은 물론 눈썰매장까지 사람들로 가득하다. 눈썰매와 스케이트를 즐기려는 젊은이들이 겨울을 즐기고 있다. 눈썰매장은 아이들 뿐 아니라 어른들도 즐거워 하는 곳. 아이들을 위한 시설인 만큼 안전을 위한 보호대도 설치되어 있",80,2.038435220718384
19,덥네,유...ㅠㅠㅋㅋ리고 저는 내일 시험이랍니다.. 시험공부 하느라 블로그 업뎃을 자꾸미뤄요...이제 방학때는 꼭할꺼에오ㅠㅠ ㅋㅋ래서!!오늘은 간단한 폿팅!을 하겠습니당 ㅋㅋㅋ는 대구사람인데,80,2.0264532566070557
20,로라야 요즘 뭐해?,”“…….”“너 지금도 나보다 친구가 더 좋아?”“…….”시무룩하게 입술을 삐죽 내민 아이가 손으로 턱을 괴며 묻자 석진은 조금 화난 듯한 얼굴로 그 자리에 앉을 뿐 아무말도 하지 않았다. 제 친구가 그런다고 서운,80,2.117025852203369
