,prompt,answer,answer_tokens,elapsed_time
0,나 요즘 왜 이럴까?," (도심지 내) 제2, 제3,제4,제5, 제6, 제7, 제8, 제9, 제10, 제11, 제12, 제15, 제16, 제15, 제15, 제16, 제17,제18, 제18,...제2, 제3, 제4,제",80,3.8965470790863037
1,나 요즘 힘이 없는 거 같아,". 안은 매우 안아줄 수 있는 좋은 조화나루는,가든의 조화나루의 가든은,나루의 조화나루의 가든은,나기, 가든을,나기, 가든의 가, 그, 그,해, 조화나루, 나, 그,해,나,",80,2.884026527404785
2,나 요즘 고민 있어,"가이(가위바위보)와우, 고해성(가위바위)을해-가보(가위바위)와나-가(가)와보(가)와나(나)와나-자 고해(가해)와가(나)와나(가)와해(나)와가",80,3.033050060272217
3,기운이 좀 없어,"진지, 제2의고고학으로까지 확장하는 그 경 우에는, 그레이트도 그 시의적절히, 그리고, 그레고리 한나로, '성게가 우다, 그리고, 가선, 그 시의적절하게까지'라는, 그도 시의적게된, 그리고, 한자 그기,",80,2.6731741428375244
4,요즘 힘들어 ㅠㅠ,"""로 시작하지만, 이 또한 내재된 지질과 조,나로,조나,나,가,할,과,나,자,는,의,로,의,로,는,기,나,의,는,는,사,는,나,는,도,다,는,다,도,를,는,",80,2.7099928855895996
5,나 시험 붙었다!,"는 문장들을 세지디에고, 나부래기(비하야게)라고 하며, 그 한 단가 때문에라도 더 이상 나약하게 한단고(가사,나사)를 한 단추로 보고,나디자, 나디한단자, 사지(기, 단,자,기)가,가사",80,2.7258408069610596
6,나 면접 합격했어!,", 또는 나나~와 같은)의 세이프도(세게들, 나나, 그리고 그 안의 동지, 혹은 그인들을)이 지성(지그, 지, 그리고~와)이 지그(들, 그~를)로, 그리고 그이(지그, 나나, 그)의 지그(지",80,3.1910932064056396
7,로라야 나 서류 붙었어,"! 나 바스마 오나비니!마고는 말없이, 나 그들과도 같은, 그도 역시, 함께하고, 그도 역시, 그도 역시,나 역시, 그들과 함께해.",52,1.662078857421875
8,원하던 대학 드디어 합격!," 내시경의 나이는? 1,2,4,5,6,하는 4,5,6,7,12,13,14,15,16,18,19, 20,30,을에,서원대,을에,에,에,로,로,로,나,한",74,2.4252350330352783
9,시험 끝났어! 이제 자유다!,,9,0.10623311996459961
10,로라야 오늘 날씨가 흐리네,"용산,나기,고시생,가보적어,나기,나기,나기,나루가,나기,나기,나기,나기,나기,가보적인,고시생,야간,가보적인,대나,나기,나기,나기,나기,으",80,2.647425651550293
11,아 갑자기 소나기 온다,"!그제부터 밤마다가려운, 그리고 계속적인고로!",22,0.6652123928070068
12,눈이다!!,"구지...이 지점이 바로 '나만의' '나만의' '구지'라고 생각하면서, '나만이'를 '지점'으로...로고나 비안스이오,나비라...지점이라고...부스(나루)에서부터, '나비'가 아닌 '오물'로, '구지'로",80,3.300722599029541
13,아 오늘 진짜 덥네,"!라는 코스요리인데...와...안양에서 이한나 이여기는 정말이지 너무도 좋은가? 안양에서부터 저가 할 수 있는 안양에 대한 로고... 정말이지 지저분하게 만들지만,그 시의 기한이 촉긴하게 이여와요. 시를이화여대 미연아",80,2.6857283115386963
14,해 쨍쨍! 놀러가니 좋은 날이네!, (의지),17,0.25675034523010254
15,로라야 오늘 좀 춥네 ㅠㅠ,"기온이 많이 안추는 줄 알고있었던터라, 조금 더 많은 걸 할 수 있는 기린아에 비해선 좀 더 많이 추운걸린야에 대한 더 많은 이야기들이 있고, 더 많은 이들이 기린아에 대한 좀 더 많은 이야기들도 더 많이들 알고들 있는 듯이인식된게, ""기린아",80,2.582887649536133
16,이제 드디어 봄 날씨 같다,.,7,0.14788293838500977
17,아 진짜 가을 언제 되냐?,"/감기/감기/소감,이일/이일,/이이/이,나/이,나,나,이/아,이,아,나,아,이,이,일,/이,나,이,나,이,일,이,나,이,일,아,아,나",80,2.634953498840332
18,아 춥다, 더도더도다 더더구나 지체여나 마도나 아이나(성기에서)나 지그재그로(한나절)도마(도마)나  지그재그로(마지선)나(나)나(한나)나(지그재그로)나(일)나(,80,3.279052734375
19,덥네,.나 안소제라비고 있는 고개마루에 있는 고개마루고개를 있는 저고비하고나.안소제라비고 있는 저 고개마의 고개마의 고개마의 안소제하고나하는 안소제라나하고나하고의 고개마의 고제라나하고나하고나하고나,80,2.7334139347076416
20,로라야 요즘 뭐해?,"비고해?이모들 아크네를 사기로한대,그보다 더더군다독다독, 그네를 타다해,가비�프다던,모기들이고파,모기에게로해,한방이야,한방이야, 한 방야, 한 방다해, 한 방야, 한",80,2.6324899196624756
21,로라야 뭐하고 지내?,"하고 되물어오자, ""아, 네! 안됐구나! 안된다는 걸 이제 막내가 아닌, 이제부터 그 안의 한인들을 위해 잘되다 보니, 한인들을 위해서라는 걸 알아차리기를 바란다는 뜻으로, '오기'라는 한인들을 위한, 그래서인지 '오기'라는 한인들을",80,2.628265142440796
22,요즘 뭐하고 지내?," ""하고 물으면""어정장하고, 안온한, 그리고, 내 전생이 내 전생이""라고도 같은 이이서, 그 두어달은 ""어정장해서, 안온한이, 이이, 내 전생이, 서정화, 안온한이, 그지""를, 그 이이서,",80,2.9277074337005615
23,로라야 요즘 특별히 하는거 있어?," 잘 안치(구구, 아장,아모스, 사리)가 있다.사구야(사구아)가 잘치는(치)와 잘치는(구사,미)를 잘스(로)야?,미사,아사,구아(시,구,야,사,야)가 있다",80,2.9032812118530273
24,오늘 계획 뭐야?,이전에 해독하기에...안...그치?,17,0.5223536491394043
