,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,O,0.9357,0.9103,0.9353,0.6958,0.3032,0.6789,0.7273,0.4615,0.684
1,1,O,0.8661,0.8729,0.9771,1.0486,0.2483,0.223,0.8466,0.4151,0.3851
2,2,O,0.9539,0.8969,0.9383,0.5626,0.3114,0.9118,0.6257,0.4776,0.8223
3,3,O,0.9138,0.9157,0.9527,0.689,0.1926,1.008,0.6407,0.3829,0.8657
4,4,X,0.8804,0.753,0.9689,0.86,0.4849,0.3406,0.735,0.5465,0.5019
5,5,O,0.885,0.8612,0.9849,0.9718,0.3555,0.2062,0.854,0.4798,0.3685
6,6,O,0.9514,0.856,0.9401,0.5019,0.2667,0.9867,0.5695,0.4397,0.8512
7,7,X,0.9228,0.7814,0.9531,0.7384,0.4046,0.608,0.7431,0.4968,0.6579
8,8,O,0.9525,0.8978,0.9337,0.6767,0.2006,1.3959,0.7393,0.3831,1.0293
9,9,O,0.902,0.8797,0.9612,0.7877,0.2358,0.2931,0.7437,0.3984,0.4698
10,10,O,0.881,0.8871,0.9215,0.8998,0.2246,0.448,0.7974,0.4073,0.6032
11,11,X,0.9437,0.7985,0.9644,0.505,0.3694,0.8577,0.5625,0.4958,0.7971
12,12,O,0.9318,0.879,0.9501,0.7065,0.2693,0.6246,0.7326,0.4201,0.7381
13,13,X,0.9325,0.8448,0.9279,0.6696,0.4031,0.7818,0.7107,0.4932,0.7539
14,14,O,0.9428,0.9195,0.9069,0.7039,0.1682,2.2324,0.7128,0.3404,1.2937
15,15,O,0.9211,0.9198,0.9601,0.6714,0.2081,1.0346,0.6039,0.3897,0.8847
16,16,X,0.9169,0.7789,0.9428,0.7035,0.6233,0.4978,0.6962,0.6375,0.5898
17,17,X,0.9363,0.797,0.9522,0.653,0.4504,0.3526,0.713,0.5496,0.4662
18,18,O,0.9267,0.9002,0.9322,0.7925,0.3308,1.3456,0.7599,0.4745,0.9843
19,19,X,0.8655,0.8222,0.9634,0.9922,0.3455,0.3696,0.8467,0.5071,0.5162
20,20,O,0.9457,0.9091,0.9283,0.6264,0.2055,0.5545,0.6818,0.3637,0.6282
21,21,O,0.8894,0.8669,0.9606,1.02,0.3118,0.2716,0.843,0.4338,0.4609
22,22,X,0.8841,0.8257,0.9806,0.9726,0.318,0.2427,0.8559,0.4747,0.3976
23,23,O,0.8802,0.8902,0.936,0.8006,0.2757,0.4953,0.7133,0.4353,0.5879
24,24,X,0.9398,0.846,0.9261,0.4777,0.2813,0.6209,0.5567,0.4328,0.6751
25,25,X,0.8661,0.8265,0.9699,0.9665,0.3163,0.2218,0.816,0.4808,0.3865
26,26,O,0.9132,0.881,0.9761,0.8072,0.2233,0.2707,0.7556,0.3871,0.4426
27,27,O,0.9263,0.9024,0.9627,0.6281,0.186,0.8311,0.6261,0.3481,0.8047
28,28,O,0.9505,0.9062,0.9509,0.6515,0.2054,1.2513,0.6779,0.3759,0.9832
29,29,O,0.9274,0.9293,0.9612,0.6445,0.2076,0.7066,0.6857,0.3756,0.7167
