0,1,2,3,4,5,6
1.1486,0.3023,0.6956,-0.5342,0.0775,0.0163,0.077
-1.7726,-1.012,-1.5492,-1.6651,1.1975,0.9289,-0.709
-1.1078,0.4495,0.8284,1.1308,-0.2868,0.378,-0.1536
1.619,-0.1476,0.77,0.7604,0.9268,-0.2378,-1.1995
1.577,0.9811,0.7452,0.8459,-0.37,2.1758,0.9119
0.2384,-0.4541,-0.8074,1.0242,-0.3521,2.2417,0.3855
0.1875,-2.7695,0.8129,-1.4383,-0.0434,-1.2288,-2.6871
-0.9315,-1.0279,0.6984,0.5583,0.0712,0.4196,0.8742
-1.1143,-0.0477,0.9129,0.3836,0.9157,-0.3742,-0.1737
-0.4524,-0.6021,-1.3984,-0.2021,0.2949,-1.3364,-0.4116
-0.0218,0.4218,0.8801,-0.7448,0.8713,-0.0363,-1.2672
-0.0667,1.5593,2.0137,0.1364,0.0035,0.2429,-0.4532
1.2102,-1.8808,-1.3072,-0.4527,-0.3682,0.6451,-0.0942
-1.97,-0.0024,-0.2281,-0.1783,1.3451,-0.599,0.0679
1.4875,2.6276,1.1776,-1.6835,0.2848,0.0651,-0.8052
-1.2506,1.2468,-0.0299,-1.2142,0.0274,0.5427,0.6876
0.7252,0.7859,0.7232,1.0719,1.1825,0.544,0.4119
-0.0334,-0.8251,-0.9185,-0.7156,-2.1947,-0.7447,-0.4176
0.7865,-1.0901,0.547,1.7541,0.5862,0.9419,-0.6884
