case,vector_no,passed,group_name,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,0,O,lhlh,-0.9267,-0.8919,-0.9116,2.7302
1,0,X,lhhh,-0.9228,-0.8798,-0.9155,2.7181
2,0,O,lllh,-0.9475,-0.8817,-0.9311,2.7603
3,0,O,llhl,-0.9264,-0.8907,-0.9056,2.7227
4,0,O,hlll,-0.9293,-0.8833,-0.9134,2.726
5,0,O,hhll,-0.9238,-0.8872,-0.9447,2.7557
6,0,X,llhl,-0.9293,-0.8725,-0.8912,2.693
7,0,O,lhll,-0.9332,-0.8858,-0.9016,2.7206
8,0,X,hhll,-0.9281,-0.9112,-0.8778,2.7171
9,0,O,hllh,-0.928,-0.8819,-0.8977,2.7076
10,0,O,hhll,-0.9322,-0.8821,-0.9474,2.7617
11,0,X,lllh,-0.9158,-0.8827,-0.9731,2.7716
12,0,X,lhll,-0.923,-0.8735,-0.9554,2.7519
13,0,O,hhll,-0.9487,-0.8941,-0.8995,2.7423
14,0,O,hllh,-0.9251,-0.8804,-0.9562,2.7617
15,0,O,hllh,-0.9493,-0.8828,-0.8917,2.7238
16,0,O,hllh,-0.9299,-0.9003,-0.9137,2.7439
17,0,O,lhhh,-0.9642,-0.8833,-0.8934,2.7409
18,0,X,hhlh,-0.9357,-0.8772,-0.8774,2.6903
