case,vector_no,passed,group_name,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,0,O,lhlh,-0.9285,-0.8909,-0.9202,2.7396
1,0,O,lhhh,-0.9281,-0.8997,-0.9208,2.7486
2,0,X,lllh,-0.9387,-0.8797,-0.9323,2.7507
3,0,O,llhl,-0.9295,-0.9155,-0.9133,2.7583
4,0,O,hlll,-0.9387,-0.8841,-0.9117,2.7345
5,0,X,hhll,-0.9292,-0.8793,-0.9335,2.742
6,0,X,llhl,-0.9282,-0.8681,-0.8967,2.693
7,0,O,lhll,-0.931,-0.8803,-0.8964,2.7077
8,0,X,hhll,-0.9331,-0.8974,-0.8778,2.7083
9,0,O,hllh,-0.9269,-0.8895,-0.9178,2.7342
10,0,X,hhll,-0.9134,-0.8931,-0.9441,2.7506
11,0,X,lllh,-0.9146,-0.8705,-0.9785,2.7636
12,0,X,lhll,-0.9237,-0.8709,-0.9578,2.7524
13,0,O,hhll,-0.9466,-0.9034,-0.8842,2.7342
14,0,X,hllh,-0.9422,-0.8717,-0.9517,2.7656
15,0,O,hllh,-0.9517,-0.8821,-0.8881,2.7219
16,0,X,hllh,-0.9186,-0.8812,-0.9113,2.7111
17,0,O,lhhh,-0.9513,-0.8899,-0.9029,2.7441
18,0,X,hhlh,-0.9275,-0.8923,-0.8761,2.6959
