memory_0,user_prompt_0,memory_1,user_prompt_1,similarity_score
[롤 티어: 실버],드디어 티어 올랐다 ㅋㅋ,[롤 티어: 실버],드디어 티어 올랐다 ㅋㅋ,1.0
[롤 티어: 실버],드디어 티어 올랐다 ㅋㅋ,[오늘 날씨: 비],로라야 오늘 분위기 어때?,0.6138
[롤 티어: 실버],드디어 티어 올랐다 ㅋㅋ,[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,0.6138
[롤 티어: 실버],드디어 티어 올랐다 ㅋㅋ,[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,0.6138
[롤 티어: 실버],드디어 티어 올랐다 ㅋㅋ,[오늘 날씨: 눈],로라야 밖에 봤어?,0.6138
[롤 티어: 실버],드디어 티어 올랐다 ㅋㅋ,[내일 날씨: 비],내일 어디 가야 되지,0.5596
[롤 티어: 실버],드디어 티어 올랐다 ㅋㅋ,[내일 날씨: 눈],내일 창밖에 어떤 모습일지 기대된다,0.5596
[롤 티어: 실버],드디어 티어 올랐다 ㅋㅋ,[가고 싶은 곳: 카페],로라야 오늘 나 일정 추천해 줘,0.271
[롤 티어: 실버],드디어 티어 올랐다 ㅋㅋ,[먹고 싶은 음식: 쇠고기],로라야 나 맛집 추천해 줘,0.19
[롤 티어: 실버],드디어 티어 올랐다 ㅋㅋ,[먹고 싶은 빵: 소금빵],아 요새 이 빵이 되게 유행이던데,0.4328
[롤 티어: 실버],드디어 티어 올랐다 ㅋㅋ,[좋아하는 꽃: 장미],내가 좋아하는 꽃이 뭐게,0.6185
[롤 티어: 실버],드디어 티어 올랐다 ㅋㅋ,[좋아하는 꽃: 라일락],로라야 저기 꽃 핀거 한번 볼래?,0.6185
[롤 티어: 실버],드디어 티어 올랐다 ㅋㅋ,[좋아하는 가수: 레드벨벳],오늘 같은 날에 어떤 노래가 좋을까?,0.4035
[롤 티어: 실버],드디어 티어 올랐다 ㅋㅋ,[좋아하는 가수: 에스파],로라야 나 노래 좀 추천해 줘,0.4035
[롤 티어: 실버],드디어 티어 올랐다 ㅋㅋ,[좋아하는 과목: 과학],내일 내가 좋아하는 과목 2시간 있다!,0.617
[롤 티어: 실버],드디어 티어 올랐다 ㅋㅋ,[좋아하는 과목: 사회],내일 한국사 수행평가 제출이야,0.617
