,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,X,0.8916,0.5519,0.9315,0.8208,1.2551,0.6177,0.7478,0.8235,0.6145
1,1,X,0.8889,0.5224,0.959,0.9196,1.0438,0.3869,0.7991,0.7573,0.5345
2,2,X,0.9643,0.6121,0.869,0.5836,0.8699,2.2243,0.6497,0.6841,1.2463
3,3,X,0.9373,0.7803,0.9315,0.6722,0.458,0.5851,0.7263,0.5482,0.6223
4,4,X,0.9606,0.863,0.82,0.6189,0.278,4.3268,0.6815,0.4452,1.7518
5,5,X,0.9194,0.8397,0.7457,1.0157,0.3043,1.3992,0.9357,0.484,0.9322
6,6,X,0.9008,0.8034,0.9055,0.9936,0.5044,1.4322,0.8952,0.5357,0.9853
7,7,O,0.9566,0.8858,0.9336,0.8682,0.2816,2.1007,0.79,0.4442,1.2477
8,8,X,0.9052,0.8587,0.8135,1.0047,0.3581,2.2638,0.9077,0.5031,1.24
9,9,X,0.9209,0.7406,0.7846,0.9177,0.8445,2.163,0.8649,0.7791,1.1895
10,10,X,0.952,0.7039,0.8988,0.7325,0.7821,1.9064,0.7583,0.6717,1.146
11,11,X,0.9479,0.8568,0.8087,0.6838,0.2792,3.8514,0.7543,0.4443,1.6716
12,12,X,0.9481,0.9072,0.6984,0.8471,0.2001,2.34,0.7533,0.3721,1.2532
13,13,X,0.8845,0.7527,0.9473,0.7886,0.4979,0.4368,0.6898,0.5404,0.537
14,14,X,0.9514,0.7944,0.7684,0.4325,0.4613,3.8576,0.539,0.5085,1.6316
15,15,X,0.9484,0.5026,0.8888,0.7681,1.0747,3.0372,0.8032,0.7501,1.4528
16,16,X,0.8756,0.7236,0.9611,1.0166,0.5625,0.3679,0.8426,0.569,0.5041
17,17,X,0.8975,0.8364,0.9236,1.0992,0.3371,1.492,0.8077,0.4233,1.0473
18,18,X,0.8932,0.8451,0.9404,1.0027,0.301,2.2267,0.8489,0.428,1.2913
19,19,O,0.9342,0.9032,0.9055,1.2301,0.1976,2.313,0.9127,0.3759,1.2821
20,20,X,0.9714,0.8861,0.7723,0.5377,0.3329,3.954,0.6743,0.4818,1.6739
21,21,X,0.9748,0.7584,0.9046,0.4235,0.6407,2.7125,0.5737,0.6275,1.4077
22,22,X,0.9255,0.7876,0.9336,0.6969,0.4739,2.0952,0.6889,0.5326,1.2222
23,23,X,0.9339,0.8241,0.9184,0.6591,0.4372,1.7944,0.6638,0.5342,1.1375
24,24,X,0.9155,0.7904,0.8737,1.0195,0.4381,2.2365,0.8788,0.5244,1.2502
25,25,X,0.9334,0.7668,0.7298,0.6867,0.5674,2.6372,0.7297,0.5937,1.346
26,26,O,0.9249,0.8946,0.845,0.6703,0.2077,1.0818,0.6868,0.3831,0.8482
27,27,X,0.8761,0.8264,0.7996,0.85,0.328,1.1474,0.7198,0.4752,0.9034
28,28,X,0.9105,0.7727,0.7166,0.7938,0.5218,2.7365,0.7291,0.5785,1.3768
29,29,O,0.9037,0.9013,0.9331,0.7159,0.2153,1.6831,0.6506,0.3892,1.1361
