,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,O,0.9465,0.8889,0.8771,0.7256,0.2445,2.3456,0.777,0.4138,1.2716
1,1,X,0.8912,0.6913,0.9482,1.0861,0.6532,1.4164,0.9464,0.6649,1.0978
2,2,X,0.9469,0.7844,0.7955,0.7961,0.5891,4.2042,0.8025,0.6528,1.7253
3,3,X,0.8886,0.8463,0.9466,0.7791,0.2948,0.7442,0.6925,0.4469,0.7357
4,4,O,0.9317,0.8761,0.9741,0.9527,0.2392,0.9428,0.8109,0.3924,0.7889
5,5,X,0.9149,0.8003,0.7632,0.6747,0.5365,1.5179,0.6424,0.6048,0.9549
6,6,X,0.878,0.8117,0.8627,0.7918,0.3628,0.7852,0.729,0.4871,0.7331
7,7,X,0.9314,0.6274,0.8524,0.768,0.976,0.9314,0.7693,0.7646,0.7808
8,8,X,0.9345,0.8074,0.8751,0.8198,0.4742,1.1034,0.7672,0.5365,0.8694
9,9,X,0.914,0.7622,0.8478,0.8365,0.541,1.491,0.8098,0.5665,1.0221
10,10,X,0.9593,0.8999,0.8052,0.3369,0.1993,2.7533,0.4768,0.3647,1.3867
11,11,O,0.8646,0.8517,0.9102,1.3796,0.295,0.7268,0.9561,0.4393,0.7207
12,12,X,0.9803,0.8333,0.8676,0.4605,0.3591,3.0168,0.6291,0.4635,1.452
13,13,X,0.9755,0.7883,0.6641,0.2032,0.3875,3.6913,0.3383,0.5365,1.5866
14,14,X,0.9504,0.7052,0.9166,0.625,0.6768,3.2005,0.5963,0.6333,1.473
15,15,O,0.962,0.9029,0.8505,0.7065,0.1976,2.1512,0.6983,0.3831,1.2265
16,16,X,0.9481,0.8583,0.6435,0.7863,0.3948,3.9871,0.7607,0.5282,1.6729
17,17,X,0.9286,0.7606,0.8341,1.2405,0.4936,2.636,0.9758,0.5606,1.3288
18,18,X,0.9449,0.7533,0.7608,1.0761,0.5889,3.6791,0.9678,0.633,1.5979
19,19,X,0.9577,0.7812,0.8481,0.5921,0.4755,3.6416,0.6569,0.5296,1.5838
20,20,X,0.9448,0.7943,0.915,0.9526,0.4043,1.0039,0.8275,0.4921,0.8444
21,21,O,0.9507,0.8577,0.9273,0.7383,0.286,1.4022,0.772,0.4558,1.0331
22,22,X,0.9364,0.8478,0.9676,0.6434,0.3143,0.3978,0.6216,0.4627,0.5101
23,23,X,0.9622,0.8648,0.9036,0.5765,0.2645,2.9392,0.6736,0.4026,1.4484
24,24,X,0.887,0.7565,0.782,1.1355,1.0108,4.1436,0.9481,0.854,1.7041
25,25,X,0.9295,0.8498,0.9629,0.9543,0.4152,2.3259,0.8972,0.5508,1.2706
26,26,X,0.9688,0.9116,0.8624,0.454,0.1837,3.2854,0.5676,0.3674,1.5036
27,27,X,0.9502,0.8427,0.7887,0.6076,0.4165,2.6165,0.6908,0.5278,1.3073
28,28,X,0.9403,0.7683,0.8679,0.5413,0.4585,1.7789,0.5887,0.5628,1.1148
29,29,X,0.9468,0.8238,0.9524,0.6257,0.3257,0.7202,0.6832,0.4581,0.7185
