case,vector_no,passed,group_name,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,0,X,lhhh,-0.8817,-0.8341,-0.8829,2.5987
1,0,X,lllh,-0.8468,-0.7915,-0.9414,2.5797
2,0,X,hhhl,-0.934,-0.8804,-0.7605,2.5749
3,0,X,lhhh,-0.9183,-0.845,-0.7876,2.5509
4,0,X,hhhh,-0.8205,-0.8123,-0.8592,2.492
5,0,X,lhhh,-0.7835,-0.7748,-0.9285,2.4868
6,0,X,hllh,-0.9396,-0.89,-0.8523,2.6819
7,0,X,lhlh,-0.824,-0.8236,-0.9353,2.5829
8,0,X,lllh,-0.8879,-0.8876,-0.8836,2.6591
9,0,X,llhl,-0.9429,-0.888,-0.8122,2.6431
10,0,X,hhll,-0.8739,-0.8684,-0.9426,2.6849
11,0,X,hhll,-0.8718,-0.8455,-0.9079,2.6252
12,0,X,llhl,-0.8706,-0.8736,-0.9434,2.6876
13,0,X,hhhl,-0.839,-0.7474,-0.8711,2.4575
14,0,X,hlhl,-0.9008,-0.8678,-0.8105,2.5791
15,0,X,hhhh,-0.8875,-0.8581,-0.491,2.2366
16,0,X,hllh,-0.9144,-0.8788,-0.8522,2.6454
17,0,X,hllh,-0.8254,-0.7403,-0.8787,2.4444
18,0,X,hhll,-0.9216,-0.8768,-0.8949,2.6933
19,0,X,hhhh,-0.8629,-0.8214,-0.858,2.5423
20,0,X,lhhl,-0.7744,-0.8157,-0.8754,2.4655
21,0,X,lhll,-0.926,-0.8725,-0.9477,2.7462
22,0,X,hlhl,-0.8564,-0.8136,-0.9144,2.5844
23,0,X,hlhh,-0.8401,-0.8567,-0.8573,2.5541
24,0,X,lhhl,-0.8839,-0.8889,-0.9369,2.7097
25,0,X,hhhl,-0.9263,-0.8784,-0.7451,2.5498
26,0,X,hlll,-0.8104,-0.8454,-0.9083,2.5641
27,0,X,hlhh,-0.7784,-0.8195,-0.8455,2.4434
28,0,X,llhh,-0.8323,-0.8171,-0.9057,2.5551
29,0,X,hlll,-0.9527,-0.8502,-0.9085,2.7114
30,0,X,llhl,-0.9082,-0.8488,-0.8484,2.6054
31,0,X,hlhl,-0.892,-0.8633,-0.8104,2.5657
32,0,X,lllh,-0.904,-0.8596,-0.9586,2.7222
33,0,X,lllh,-0.8525,-0.8427,-0.9498,2.645
34,0,X,hhlh,-0.9201,-0.8878,-0.7425,2.5504
35,0,X,llhh,-0.9226,-0.8828,-0.8726,2.678
36,0,X,lhhh,-0.7986,-0.7938,-0.9141,2.5065
37,0,X,hhlh,-0.9185,-0.7825,-0.8461,2.5471
38,0,X,hhlh,-0.8078,-0.8346,-0.9057,2.5481
39,0,O,lhhh,-0.9266,-0.9056,-0.8961,2.7283
40,0,X,llhl,-0.8621,-0.8515,-0.8911,2.6047
41,0,X,hhhl,-0.8859,-0.8615,-0.8222,2.5696
42,0,X,hhlh,-0.9489,-0.8659,-0.6862,2.501
43,0,X,lhhh,-0.8642,-0.8283,-0.8809,2.5734
44,0,X,hhhl,-0.9222,-0.8829,-0.8356,2.6407
45,0,X,hlll,-0.9585,-0.883,-0.8237,2.6652
46,0,X,llll,-0.9181,-0.7819,-0.9352,2.6352
47,0,X,lhhl,-0.8982,-0.8773,-0.934,2.7095
48,0,X,llhl,-0.835,-0.885,-0.914,2.634
49,0,X,hhlh,-0.9101,-0.8372,-0.925,2.6723
50,0,X,hhll,-0.852,-0.8809,-0.8977,2.6306
51,0,X,hhll,-0.8529,-0.7925,-0.8834,2.5288
52,0,X,hhll,-0.9273,-0.8493,-0.9186,2.6952
53,0,X,hllh,-0.9308,-0.8369,-0.8755,2.6432
54,0,X,hhll,-0.7973,-0.8484,-0.9572,2.6029
55,0,O,hlll,-0.9456,-0.8913,-0.9028,2.7397
56,0,X,llhh,-0.919,-0.8652,-0.8704,2.6546
57,0,X,lllh,-0.9039,-0.8678,-0.9543,2.726
58,0,X,hllh,-0.8736,-0.8257,-0.9031,2.6024
59,0,X,hllh,-0.9248,-0.866,-0.9456,2.7364
60,0,X,llhh,-0.7541,-0.8029,-0.9619,2.5189
61,0,X,hlhl,-0.893,-0.8655,-0.8237,2.5822
62,0,X,llhl,-0.9221,-0.8731,-0.8727,2.6679
63,0,X,hhhl,-0.9083,-0.8756,-0.8179,2.6018
64,0,X,hllh,-0.9128,-0.8654,-0.9044,2.6826
65,0,X,hhll,-0.9022,-0.8651,-0.898,2.6653
66,0,X,hhlh,-0.8677,-0.8581,-0.8726,2.5984
67,0,X,hhhh,-0.9142,-0.851,-0.8731,2.6383
68,0,X,lhhl,-0.819,-0.8538,-0.9128,2.5856
69,0,X,hlhh,-0.7899,-0.872,-0.8378,2.4997
70,0,X,hlhh,-0.7483,-0.8083,-0.9193,2.4759
71,0,X,lhhl,-0.9319,-0.8711,-0.8853,2.6883
72,0,X,hlhl,-0.8905,-0.8705,-0.8469,2.6079
73,0,X,lhlh,-0.8264,-0.8348,-0.8943,2.5555
74,0,X,lhhl,-0.8514,-0.8569,-0.9123,2.6206
75,0,X,lllh,-0.8982,-0.8181,-0.9069,2.6232
76,0,X,llhh,-0.9074,-0.8451,-0.9301,2.6826
77,0,X,lllh,-0.9212,-0.8525,-0.9331,2.7068
78,0,X,hhhl,-0.9054,-0.8664,-0.766,2.5378
79,0,X,hllh,-0.9471,-0.8718,-0.8443,2.6632
80,0,O,hllh,-0.9371,-0.9272,-0.8848,2.7491
81,0,X,lllh,-0.911,-0.8868,-0.8675,2.6653
82,0,X,lhhl,-0.8439,-0.868,-0.9108,2.6227
83,0,O,lhlh,-0.9284,-0.9006,-0.9126,2.7416
84,0,X,hllh,-0.805,-0.8859,-0.6805,2.3714
85,0,X,hhlh,-0.7936,-0.8769,-0.9213,2.5918
86,0,X,llhh,-0.8017,-0.7586,-0.9406,2.5009
87,0,X,lhll,-0.8938,-0.8854,-0.9482,2.7274
88,0,X,lllh,-0.8507,-0.8657,-0.9129,2.6293
89,0,X,llll,-0.8985,-0.8307,-0.9567,2.6859
90,0,X,lhhl,-0.7224,-0.7798,-0.9166,2.4188
91,0,X,hhhl,-0.8628,-0.8718,-0.8577,2.5923
92,0,X,llhh,-0.7801,-0.6546,-0.9342,2.3689
93,0,X,hlll,-0.886,-0.8724,-0.863,2.6214
94,0,X,llhh,-0.9084,-0.834,-0.8619,2.6043
95,0,X,llll,-0.8602,-0.8185,-0.9569,2.6356
96,0,X,llhl,-0.8796,-0.8648,-0.918,2.6624
97,0,X,hhhh,-0.8006,-0.8371,-0.9015,2.5392
98,0,X,llhh,-0.802,-0.8512,-0.9373,2.5905
99,0,X,lhhh,-0.9126,-0.8443,-0.8947,2.6516
100,0,X,lhll,-0.9183,-0.85,-0.9419,2.7102
101,0,X,llhh,-0.7284,-0.8167,-0.9077,2.4528
102,0,X,hllh,-0.8566,-0.8164,-0.8652,2.5382
103,0,X,lhhl,-0.9034,-0.9035,-0.9221,2.729
104,0,X,hhhl,-0.8543,-0.9221,-0.8697,2.6461
105,0,X,lllh,-0.9263,-0.8733,-0.9756,2.7752
106,0,X,hlhl,-0.7591,-0.8682,-0.8906,2.5179
107,0,X,hllh,-0.9641,-0.8877,-0.7259,2.5777
108,0,X,lhhh,-0.8182,-0.8286,-0.8637,2.5105
109,0,X,hlhl,-0.5594,-0.6321,-0.5731,1.7646
110,0,X,llhl,-0.8575,-0.8579,-0.8409,2.5563
111,0,X,lllh,-0.5666,-0.8501,-0.8724,2.2891
112,0,X,lhhh,-0.9393,-0.8806,-0.8515,2.6714
113,0,X,lhlh,-0.9086,-0.8746,-0.8893,2.6725
114,0,X,lhhh,-0.793,-0.8409,-0.9076,2.5415
115,0,X,hllh,-0.9372,-0.8754,-0.8223,2.6349
116,0,X,hllh,-0.9185,-0.8826,-0.7786,2.5797
117,0,X,lllh,-0.9055,-0.8588,-0.9184,2.6827
118,0,X,lhll,-0.8941,-0.847,-0.9614,2.7025
119,0,X,llhh,-0.789,-0.8608,-0.927,2.5768
120,0,X,hhll,-0.8986,-0.8668,-0.7322,2.4976
121,0,X,lllh,-0.927,-0.8931,-0.7932,2.6133
122,0,X,llhl,-0.9228,-0.7858,-0.6558,2.3644
123,0,X,lhlh,-0.8985,-0.8451,-0.9651,2.7087
124,0,X,lllh,-0.9093,-0.8732,-0.9468,2.7293
125,0,X,lhlh,-0.8894,-0.8356,-0.9623,2.6873
126,0,X,hllh,-0.8668,-0.9036,-0.8355,2.6059
127,0,X,hhll,-0.8299,-0.8377,-0.5027,2.1703
128,0,X,llll,-0.7968,-0.7818,-0.9445,2.5231
129,0,X,lhhl,-0.947,-0.8777,-0.8676,2.6923
130,0,X,llhl,-0.8591,-0.8159,-0.9242,2.5992
131,0,X,hhhh,-0.9131,-0.8423,-0.8924,2.6478
132,0,X,hhll,-0.9105,-0.8799,-0.8581,2.6485
133,0,X,hhhl,-0.8762,-0.8763,-0.8483,2.6008
134,0,X,hllh,-0.6145,-0.814,-0.8688,2.2973
135,0,X,lhhh,-0.8911,-0.8654,-0.8331,2.5896
136,0,X,hllh,-0.9537,-0.9056,-0.6501,2.5094
137,0,X,llhl,-0.9104,-0.8474,-0.9133,2.6711
138,0,X,llhh,-0.8692,-0.8628,-0.9167,2.6487
139,0,X,lhhh,-0.8565,-0.8652,-0.9118,2.6335
140,0,X,hlhh,-0.8549,-0.8574,-0.9155,2.6278
141,0,X,llhh,-0.9221,-0.8609,-0.9186,2.7016
142,0,X,hhll,-0.8181,-0.8353,-0.9259,2.5793
143,0,O,lhhh,-0.9227,-0.8882,-0.9167,2.7276
144,0,X,lhlh,-0.9059,-0.8634,-0.8638,2.6331
145,0,X,llhl,-0.9167,-0.8752,-0.9017,2.6936
146,0,O,llll,-0.9443,-0.8885,-0.9096,2.7424
147,0,X,hhlh,-0.7323,-0.5859,-0.7655,2.0837
