img_path,rotate_angle,flip,true_score,mean_pred_score,model0_score,model1_score,model2_score,model3_score,model4_score
sft_generated_orpo_dataset/diagram_000132.png,0,none,1.0,4.414938831329346,4.987417757511139,4.900643527507782,4.591277837753296,2.6015734672546387,4.9937814474105835
sft_generated_orpo_dataset/diagram_000132.png,90,none,1.0,4.469838285446167,4.855687916278839,3.888953924179077,4.8094382882118225,3.8983064889907837,4.896804988384247
sft_generated_orpo_dataset/diagram_000132.png,180,none,1.0,4.491568946838379,2.709442675113678,4.869188666343689,4.910498261451721,4.974639415740967,4.994075894355774
sft_generated_orpo_dataset/diagram_000132.png,270,none,1.0,4.856396102905274,4.756053984165192,4.594847559928894,4.975157380104065,4.962135553359985,4.9937862157821655
sft_generated_orpo_dataset/diagram_000132.png,0,vertical,1.0,4.619536542892456,4.750240743160248,4.9918824434280396,4.981817305088043,3.379407227039337,4.994335174560547
sft_generated_orpo_dataset/diagram_000132.png,90,vertical,1.0,4.3392674922943115,4.957676529884338,4.618777930736542,4.502837657928467,2.630586326122284,4.986459314823151
sft_generated_orpo_dataset/diagram_000132.png,180,vertical,1.0,4.656034755706787,4.955448508262634,4.981763958930969,4.682983160018921,3.6653822660446167,4.994595646858215
sft_generated_orpo_dataset/diagram_000132.png,270,vertical,1.0,3.723494529724121,3.9403316378593445,4.901266694068909,4.493416249752045,3.0075249075889587,2.274933010339737
sft_generated_orpo_dataset/diagram_000351.png,0,none,3.0,2.678042507171631,2.5437888503074646,2.273762822151184,2.500527799129486,2.10310235619545,3.9690306782722473
sft_generated_orpo_dataset/diagram_000351.png,90,none,3.0,2.885726499557495,2.301410734653473,2.4536260962486267,4.515163600444794,2.4604080617427826,2.6980242133140564
sft_generated_orpo_dataset/diagram_000351.png,180,none,3.0,2.6657727718353272,2.408347874879837,2.4041664600372314,2.9453498125076294,3.111031651496887,2.459968328475952
sft_generated_orpo_dataset/diagram_000351.png,270,none,3.0,2.46677622795105,1.8342994153499603,1.7949305474758148,2.617029845714569,2.9873210191726685,3.100300431251526
sft_generated_orpo_dataset/diagram_000351.png,0,vertical,3.0,2.9583316802978517,4.133892059326172,2.6189669966697693,3.0728137493133545,2.570849359035492,2.395136207342148
sft_generated_orpo_dataset/diagram_000351.png,90,vertical,3.0,2.727906894683838,2.3083344101905823,2.829338312149048,3.4526750445365906,2.205989360809326,2.843197286128998
sft_generated_orpo_dataset/diagram_000351.png,180,vertical,3.0,2.5244159936904906,2.207482010126114,1.8939357995986938,3.0610251426696777,2.255416363477707,3.2042205333709717
sft_generated_orpo_dataset/diagram_000351.png,270,vertical,3.0,2.842430830001831,2.1417218446731567,2.230222672224045,4.377920031547546,2.799367308616638,2.6629221439361572
sft_generated_orpo_dataset/diagram_000358.png,0,none,2.0,3.5819737911224365,4.786885976791382,1.5486176311969757,4.366836845874786,2.3406800627708435,4.866847991943359
sft_generated_orpo_dataset/diagram_000358.png,90,none,2.0,3.13337128162384,1.831778883934021,3.1771767139434814,4.73724365234375,3.624412417411804,2.296244651079178
sft_generated_orpo_dataset/diagram_000358.png,180,none,2.0,4.327054715156555,4.974561333656311,1.9299179315567017,4.818524718284607,4.978581368923187,4.9336883425712585
sft_generated_orpo_dataset/diagram_000358.png,270,none,2.0,3.8083778858184814,4.63805079460144,2.4532464146614075,4.808805286884308,4.694021940231323,2.447764426469803
sft_generated_orpo_dataset/diagram_000358.png,0,vertical,2.0,3.6554882287979127,4.905136227607727,1.5868712961673737,4.907195270061493,2.1802836656570435,4.697955250740051
sft_generated_orpo_dataset/diagram_000358.png,90,vertical,2.0,3.8849949836730957,4.77206289768219,2.0568127930164337,4.815076589584351,4.90723043680191,2.873792052268982
sft_generated_orpo_dataset/diagram_000358.png,180,vertical,2.0,4.356665802001953,4.966530501842499,2.0704227685928345,4.787942171096802,4.990898370742798,4.967535734176636
sft_generated_orpo_dataset/diagram_000358.png,270,vertical,2.0,3.1770145893096924,2.0689497888088226,2.857826054096222,4.855405390262604,3.2527610659599304,2.850130796432495
base/diagram_000014.png,0,none,5.0,4.526836681365967,4.256352186203003,4.844748377799988,4.961422681808472,3.6007648706436157,4.970895051956177
base/diagram_000014.png,90,none,5.0,4.848196411132813,4.924103319644928,4.989649057388306,4.879169762134552,4.984948039054871,4.463111758232117
base/diagram_000014.png,180,none,5.0,4.698408222198486,3.9871805906295776,4.931363165378571,4.918276369571686,4.6625518798828125,4.992669224739075
base/diagram_000014.png,270,none,5.0,4.948222351074219,4.9691042304039,4.982461631298065,4.947434663772583,4.857838153839111,4.984273314476013
base/diagram_000014.png,0,vertical,5.0,4.616361999511719,4.261647462844849,4.886918067932129,4.927423298358917,4.073542654514313,4.932278394699097
base/diagram_000014.png,90,vertical,5.0,4.946802711486816,4.974247515201569,4.970492720603943,4.910476207733154,4.892299771308899,4.986497461795807
base/diagram_000014.png,180,vertical,5.0,4.682481384277343,3.6791467666625977,4.967406392097473,4.830164313316345,4.943143725395203,4.992545545101166
base/diagram_000014.png,270,vertical,5.0,4.859230613708496,4.810866713523865,4.990100860595703,4.9615976214408875,4.98799055814743,4.545597732067108
base/diagram_000141.png,0,none,5.0,4.986491966247558,4.975032210350037,4.982999265193939,4.992367923259735,4.9894484877586365,4.9926117062568665
base/diagram_000141.png,90,none,5.0,4.9875232696533205,4.9878498911857605,4.984191060066223,4.98365044593811,4.992731809616089,4.989193379878998
base/diagram_000141.png,180,none,5.0,4.985541152954101,4.967031478881836,4.986034333705902,4.99322384595871,4.9904316663742065,4.990984499454498
base/diagram_000141.png,270,none,5.0,4.987367057800293,4.985118806362152,4.983262121677399,4.987544417381287,4.992785751819611,4.988124072551727
base/diagram_000141.png,0,vertical,5.0,4.985346508026123,4.967027902603149,4.985605180263519,4.993217289447784,4.989922046661377,4.99096006155014
base/diagram_000141.png,90,vertical,5.0,4.9881823539733885,4.987593293190002,4.984560608863831,4.986681640148163,4.993037283420563,4.989039599895477
base/diagram_000141.png,180,vertical,5.0,4.986733913421631,4.975554049015045,4.983406364917755,4.992475509643555,4.989670515060425,4.992562830448151
base/diagram_000141.png,270,vertical,5.0,4.987316989898682,4.986305832862854,4.98293399810791,4.986627101898193,4.9924227595329285,4.9882954359054565
base/diagram_000346.png,0,none,5.0,4.950305652618408,4.800339043140411,4.995482563972473,4.970591068267822,4.993339776992798,4.9917760491371155
base/diagram_000346.png,90,none,5.0,4.987819957733154,4.9888768792152405,4.992378652095795,4.972178936004639,4.991829693317413,4.993835687637329
base/diagram_000346.png,180,none,5.0,4.99040117263794,4.986748099327087,4.994419515132904,4.992719292640686,4.983830451965332,4.994288682937622
base/diagram_000346.png,270,none,5.0,4.9814990043640135,4.982704222202301,4.992552697658539,4.986078143119812,4.952259063720703,4.993900954723358
base/diagram_000346.png,0,vertical,5.0,4.991904258728027,4.9878352880477905,4.995062351226807,4.991359114646912,4.990462958812714,4.99480128288269
base/diagram_000346.png,90,vertical,5.0,4.989393901824951,4.990815818309784,4.988655149936676,4.981682300567627,4.993686378002167,4.992130398750305
