input_part,output_answer,predicted_score,ground_truth_score,absolute_error
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,BCE 가 좋은 task,-0.0036278546,0.0,0.0036278546322137117
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,BCE 가 좋은 이유,-0.0017897403,0.0,0.0017897402867674828
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,LLM Fine-Tuning 의 PEFT,-0.0036021085,0.0,0.0036021084524691105
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,LoRA,-0.0019244286,0.0,0.0019244286231696606
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,LoRA 와 QLoRA 의 차이,-0.0029406243,0.0,0.0029406242538243532
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,Loss Function 예시,-0.0018302663,0.0,0.001830266322940588
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,Loss Function 정의,-0.0033063532,0.0,0.0033063532318919897
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,MBTI,-0.003782279,0.0,0.0037822790909558535
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,MSE Loss 설명,-0.00507827,0.0,0.005078270100057125
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,MSE Loss 용도,-0.005700642,0.0,0.0057006417773664
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,Multi-Label 에서 CE + Softmax 적용 문제점,-0.00182055,0.0,0.0018205499509349465
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,PEFT 방법 5가지,-0.0027557106,0.0,0.0027557106222957373
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,거대 언어 모델 정의,-0.0051732413,0.0,0.005173241253942251
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,기본 경험,0.000545554,0.0,0.0005455539794638753
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,답변 실패,-0.0012903657,0.0,0.0012903657043352723
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,딥러닝,-0.0004272666,0.0,0.000427266611950472
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,마지막 할 말,-0.00011131295,0.0,0.00011131294741062447
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,머신러닝,-0.004981745,0.0,0.004981745034456253
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,면접 시작 인사,0.9988642,1.0,0.0011358261108398438
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,상세 경험,0.0006661997,0.0,0.0006661997176706791
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,수식,-0.0026376937,0.0,0.0026376936584711075
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,용어 질문,-0.003913065,0.0,0.003913064952939749
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,인공지능,-9.480568e-05,0.0,9.480567678110674e-05
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,잠시 휴식,-0.0032933734,0.0,0.003293373389169574
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,좋아하는 아이돌,-0.005839005,0.0,0.00583900511264801
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,핵심 아이디어,-0.0017958122,0.0,0.0017958121607080102
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,확률 예측에서 MSE Loss 미 사용 이유,-0.006233044,0.0,0.006233043968677521
면접 시작 인사 -> 로라야 안녕 정말 반가워,BCE 가 좋은 task,-0.002565437,0.0,0.0025654369965195656
면접 시작 인사 -> 로라야 안녕 정말 반가워,BCE 가 좋은 이유,-0.0013464366,0.0,0.0013464365620166063
면접 시작 인사 -> 로라야 안녕 정말 반가워,LLM Fine-Tuning 의 PEFT,-0.0041537113,0.0,0.0041537112556397915
면접 시작 인사 -> 로라야 안녕 정말 반가워,LoRA,-0.0013903871,0.0,0.0013903870712965727
면접 시작 인사 -> 로라야 안녕 정말 반가워,LoRA 와 QLoRA 의 차이,-0.0031907065,0.0,0.0031907064840197563
면접 시작 인사 -> 로라야 안녕 정말 반가워,Loss Function 예시,-0.0020442554,0.0,0.002044255379587412
면접 시작 인사 -> 로라야 안녕 정말 반가워,Loss Function 정의,-0.0021796825,0.0,0.0021796824876219034
면접 시작 인사 -> 로라야 안녕 정말 반가워,MBTI,-0.003739494,0.0,0.0037394938990473747
면접 시작 인사 -> 로라야 안녕 정말 반가워,MSE Loss 설명,-0.005415086,0.0,0.005415086168795824
면접 시작 인사 -> 로라야 안녕 정말 반가워,MSE Loss 용도,-0.0058821514,0.0,0.005882151424884796
면접 시작 인사 -> 로라야 안녕 정말 반가워,Multi-Label 에서 CE + Softmax 적용 문제점,-0.0029590758,0.0,0.0029590758495032787
면접 시작 인사 -> 로라야 안녕 정말 반가워,PEFT 방법 5가지,-0.0037826807,0.0,0.0037826807238161564
면접 시작 인사 -> 로라야 안녕 정말 반가워,거대 언어 모델 정의,-0.0041675754,0.0,0.004167575389146805
면접 시작 인사 -> 로라야 안녕 정말 반가워,기본 경험,0.00039213928,0.0,0.00039213927811942995
면접 시작 인사 -> 로라야 안녕 정말 반가워,답변 실패,-0.0010971216,0.0,0.0010971216252073646
면접 시작 인사 -> 로라야 안녕 정말 반가워,딥러닝,4.0966577e-05,0.0,4.096657721675001e-05
면접 시작 인사 -> 로라야 안녕 정말 반가워,마지막 할 말,0.0012483149,0.0,0.0012483148602768779
면접 시작 인사 -> 로라야 안녕 정말 반가워,머신러닝,-0.004609773,0.0,0.004609772935509682
