input_part,output_answer,predicted_score,ground_truth_score,absolute_error
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,BCE 가 좋은 task,-0.025161948,0.0,0.025161948055028915
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,BCE 가 좋은 이유,-0.01465045,0.0,0.014650450088083744
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,LLM Fine-Tuning 의 PEFT,4.903007e-05,0.0,4.903006993117742e-05
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,LoRA,-0.005944265,0.0,0.005944265052676201
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,LoRA 와 QLoRA 의 차이,-0.0024187986,0.0,0.002418798627331853
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,Loss Function 예시,0.002004275,0.0,0.0020042750984430313
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,Loss Function 정의,-0.0013850566,0.0,0.001385056646540761
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,MBTI,0.0038399606,0.0,0.003839960554614663
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,MSE Loss 설명,-0.006613085,0.0,0.006613085046410561
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,MSE Loss 용도,-0.0075095487,0.0,0.007509548682719469
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,Multi-Label 에서 CE + Softmax 적용 문제점,0.0032289254,0.0,0.0032289254013448954
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,PEFT 방법 5가지,-0.00084233604,0.0,0.0008423360413871706
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,거대 언어 모델 정의,-0.0013775702,0.0,0.0013775702100247145
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,기본 경험,-0.027002508,0.0,0.02700250782072544
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,답변 실패,-0.004041026,0.0,0.004041025880724192
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,딥러닝,0.0011447411,0.0,0.0011447410797700286
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,마지막 할 말,-0.017058983,0.0,0.01705898344516754
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,머신러닝,-0.005351617,0.0,0.0053516170009970665
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,면접 시작 인사,0.9884832,1.0,0.011516809463500977
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,상세 경험,-0.004581727,0.0,0.004581727087497711
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,수식,0.001738959,0.0,0.0017389589920639992
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,용어 질문,0.015830332,0.0,0.015830332413315773
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,인공지능,-0.009362633,0.0,0.009362633340060711
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,잠시 휴식,0.0018909122,0.0,0.0018909121863543987
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,좋아하는 아이돌,-0.005230366,0.0,0.005230365786701441
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,핵심 아이디어,-0.010202288,0.0,0.010202287696301937
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,확률 예측에서 MSE Loss 미 사용 이유,-0.0039546564,0.0,0.003954656422138214
면접 시작 인사 -> 로라야 안녕 정말 반가워,BCE 가 좋은 task,-0.01748326,0.0,0.017483260482549667
면접 시작 인사 -> 로라야 안녕 정말 반가워,BCE 가 좋은 이유,-0.01666995,0.0,0.016669949516654015
면접 시작 인사 -> 로라야 안녕 정말 반가워,LLM Fine-Tuning 의 PEFT,-0.00028724855,0.0,0.00028724854928441346
면접 시작 인사 -> 로라야 안녕 정말 반가워,LoRA,0.0020171558,0.0,0.0020171557553112507
면접 시작 인사 -> 로라야 안녕 정말 반가워,LoRA 와 QLoRA 의 차이,0.0013006282,0.0,0.001300628180615604
면접 시작 인사 -> 로라야 안녕 정말 반가워,Loss Function 예시,0.0016955286,0.0,0.0016955286264419556
면접 시작 인사 -> 로라야 안녕 정말 반가워,Loss Function 정의,-0.0011506121,0.0,0.0011506121372804046
면접 시작 인사 -> 로라야 안녕 정말 반가워,MBTI,0.011162107,0.0,0.0111621068790555
면접 시작 인사 -> 로라야 안녕 정말 반가워,MSE Loss 설명,0.00073151983,0.0,0.000731519830878824
면접 시작 인사 -> 로라야 안녕 정말 반가워,MSE Loss 용도,-0.0067262677,0.0,0.006726267747581005
면접 시작 인사 -> 로라야 안녕 정말 반가워,Multi-Label 에서 CE + Softmax 적용 문제점,-0.009735516,0.0,0.009735516272485256
면접 시작 인사 -> 로라야 안녕 정말 반가워,PEFT 방법 5가지,-0.019227078,0.0,0.019227078184485435
면접 시작 인사 -> 로라야 안녕 정말 반가워,거대 언어 모델 정의,0.009998961,0.0,0.009998961351811886
면접 시작 인사 -> 로라야 안녕 정말 반가워,기본 경험,-0.025681484,0.0,0.02568148449063301
면접 시작 인사 -> 로라야 안녕 정말 반가워,답변 실패,-0.0060591274,0.0,0.006059127394109964
면접 시작 인사 -> 로라야 안녕 정말 반가워,딥러닝,-0.0027287924,0.0,0.0027287923730909824
면접 시작 인사 -> 로라야 안녕 정말 반가워,마지막 할 말,-0.009298042,0.0,0.009298042394220829
면접 시작 인사 -> 로라야 안녕 정말 반가워,머신러닝,0.0011031732,0.0,0.0011031732428818941
면접 시작 인사 -> 로라야 안녕 정말 반가워,면접 시작 인사,0.9898045,1.0,0.010195493698120117
면접 시작 인사 -> 로라야 안녕 정말 반가워,상세 경험,-0.010856196,0.0,0.010856196284294128
면접 시작 인사 -> 로라야 안녕 정말 반가워,수식,-0.009045984,0.0,0.009045983664691448
면접 시작 인사 -> 로라야 안녕 정말 반가워,용어 질문,0.0048557585,0.0,0.004855758510529995
면접 시작 인사 -> 로라야 안녕 정말 반가워,인공지능,-0.008055486,0.0,0.008055485785007477
면접 시작 인사 -> 로라야 안녕 정말 반가워,잠시 휴식,-0.0052483887,0.0,0.0052483887411653996
면접 시작 인사 -> 로라야 안녕 정말 반가워,좋아하는 아이돌,-0.0020292858,0.0,0.00202928576618433
면접 시작 인사 -> 로라야 안녕 정말 반가워,핵심 아이디어,-0.015351203,0.0,0.01535120327025652
면접 시작 인사 -> 로라야 안녕 정말 반가워,확률 예측에서 MSE Loss 미 사용 이유,-0.0015417215,0.0,0.001541721518151462
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,BCE 가 좋은 task,-0.019618278,0.0,0.019618278369307518
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,BCE 가 좋은 이유,-0.012096351,0.0,0.012096351012587547
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,LLM Fine-Tuning 의 PEFT,-0.0027324492,0.0,0.00273244921118021
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,LoRA,-0.0059867883,0.0,0.005986788310110569
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,LoRA 와 QLoRA 의 차이,-0.0019382744,0.0,0.0019382743630558252
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,Loss Function 예시,0.009215248,0.0,0.009215247817337513
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,Loss Function 정의,-0.005475552,0.0,0.005475551821291447
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,MBTI,-0.003564136,0.0,0.003564136102795601
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,MSE Loss 설명,-0.0008603734,0.0,0.0008603733731433749
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,MSE Loss 용도,-0.006721974,0.0,0.00672197388485074
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,Multi-Label 에서 CE + Softmax 적용 문제점,0.0014742562,0.0,0.0014742561616003513
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,PEFT 방법 5가지,-0.01749876,0.0,0.017498759552836418
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,거대 언어 모델 정의,-0.00068693736,0.0,0.0006869373610243201
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,기본 경험,-0.021162096,0.0,0.02116209641098976
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,답변 실패,0.0015119185,0.0,0.0015119184972718358
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,딥러닝,-4.1908694e-05,0.0,4.190869367448613e-05
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,마지막 할 말,-0.017193923,0.0,0.017193922773003578
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,머신러닝,-0.00507611,0.0,0.0050761098973453045
