input_part,output_answer,predicted_score,ground_truth_score,absolute_error
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,BCE 가 좋은 task,-0.0063261706,0.0,0.006326170638203621
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,BCE 가 좋은 이유,0.0005599508,0.0,0.0005599507712759078
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,LLM Fine-Tuning 의 PEFT,-0.00043403622,0.0,0.00043403622112236917
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,LoRA,-0.0053917808,0.0,0.005391780752688646
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,LoRA 와 QLoRA 의 차이,-0.003983597,0.0,0.003983596805483103
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,Loss Function 예시,-0.0020536978,0.0,0.0020536978263407946
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,Loss Function 정의,7.8056546e-05,0.0,7.805654604453593e-05
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,MBTI,-0.0087430645,0.0,0.008743064478039742
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,MSE Loss 설명,-0.00030818937,0.0,0.00030818936647847295
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,MSE Loss 용도,-0.0034423722,0.0,0.0034423721954226494
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,Multi-Label 에서 CE + Softmax 적용 문제점,-0.003764804,0.0,0.0037648039869964123
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,PEFT 방법 5가지,0.0015866789,0.0,0.0015866789035499096
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,거대 언어 모델 정의,-0.005518806,0.0,0.005518806166946888
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,기본 경험,-0.0060730986,0.0,0.0060730986297130585
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,답변 실패,-0.006344057,0.0,0.0063440571539103985
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,딥러닝,-0.002430373,0.0,0.002430373104289174
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,마지막 할 말,4.563137e-05,0.0,4.5631368266185746e-05
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,머신러닝,-0.0045521753,0.0,0.004552175290882587
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,면접 시작 인사,0.99560624,1.0,0.00439375638961792
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,상세 경험,0.00036031796,0.0,0.0003603179648052901
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,수식,-5.226511e-05,0.0,5.2265109843574464e-05
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,용어 질문,0.00052312965,0.0,0.0005231296527199447
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,인공지능,-0.008472629,0.0,0.008472628891468048
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,잠시 휴식,0.0003906536,0.0,0.0003906535857822746
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,좋아하는 아이돌,-0.0054110037,0.0,0.005411003716289997
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,핵심 아이디어,-0.004237855,0.0,0.004237854853272438
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,확률 예측에서 MSE Loss 미 사용 이유,-0.0043255505,0.0,0.004325550515204668
면접 시작 인사 -> 로라야 안녕 정말 반가워,BCE 가 좋은 task,-0.0036195514,0.0,0.0036195514257997274
