input_part,output_answer,predicted_score,ground_truth_score,absolute_error
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,BCE 가 좋은 task,-0.0045347395,0.0,0.004534739535301924
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,BCE 가 좋은 이유,-0.0042074053,0.0,0.004207405261695385
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,LLM Fine-Tuning 의 PEFT,-0.0021005007,0.0,0.0021005007438361645
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,LoRA,-0.005111135,0.0,0.005111135076731443
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,LoRA 와 QLoRA 의 차이,-0.003280805,0.0,0.0032808049581944942
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,Loss Function 예시,-0.00085076207,0.0,0.0008507620659656823
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,Loss Function 정의,-0.0029044452,0.0,0.0029044451657682657
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,MBTI,-0.0056468574,0.0,0.005646857433021069
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,MSE Loss 설명,0.00015610119,0.0,0.00015610118862241507
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,MSE Loss 용도,-0.0030768442,0.0,0.003076844150200486
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,Multi-Label 에서 CE + Softmax 적용 문제점,-0.00010602265,0.0,0.000106022649561055
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,PEFT 방법 5가지,-0.00061902,0.0,0.0006190200219862163
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,거대 언어 모델 정의,-0.0032561296,0.0,0.003256129566580057
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,기본 경험,-0.004911902,0.0,0.004911901894956827
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,답변 실패,-0.0028460503,0.0,0.0028460503090173006
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,딥러닝,-0.0035023706,0.0,0.0035023705568164587
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,마지막 할 말,-0.0033150294,0.0,0.0033150294329971075
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,머신러닝,-0.003027851,0.0,0.0030278509948402643
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,면접 시작 인사,0.99834675,1.0,0.0016532540321350098
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,상세 경험,-0.0027082812,0.0,0.002708281157538295
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,수식,-0.0034486814,0.0,0.003448681440204382
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,용어 질문,-0.002110262,0.0,0.0021102619357407093
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,인공지능,-0.0017509423,0.0,0.0017509423196315765
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,잠시 휴식,-0.0034830312,0.0,0.003483031177893281
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,좋아하는 아이돌,-0.0019933742,0.0,0.001993374200537801
