,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,X,0.9262,0.813,0.9585,0.6336,0.5042,0.5283,0.6605,0.5421,0.6261
1,1,X,0.9411,0.8278,0.971,0.6924,0.3868,0.3344,0.7072,0.5181,0.4827
2,2,X,0.9038,0.8283,0.9289,0.8675,0.6179,0.8824,0.7675,0.6727,0.8216
3,3,O,0.9125,0.8723,0.9774,0.7557,0.2961,0.365,0.7001,0.4641,0.4958
4,4,O,0.9419,0.8531,0.9404,0.6084,0.3876,1.4503,0.6814,0.4885,1.0588
5,5,O,0.9296,0.8894,0.9547,0.8841,0.2066,0.3083,0.7247,0.3803,0.4744
6,6,O,0.894,0.8743,0.9692,0.9724,0.2339,0.5415,0.8575,0.3978,0.6412
7,7,X,0.8783,0.8298,0.9503,0.889,0.3288,0.5579,0.7674,0.4563,0.6079
8,8,X,0.8144,0.9056,0.9441,1.5314,0.1948,0.5167,1.0437,0.364,0.6043
9,9,O,0.8928,0.9224,0.9457,0.8419,0.1517,0.4408,0.75,0.3182,0.5611
10,10,O,0.8933,0.9043,0.9399,0.785,0.2456,0.4322,0.687,0.4141,0.5616
11,11,X,0.9021,0.8059,0.9489,0.9071,0.4701,0.7451,0.8292,0.5624,0.6837
12,12,O,0.9394,0.8739,0.9598,0.506,0.355,0.7275,0.5643,0.479,0.7309
13,13,X,0.8367,0.8326,0.9672,1.3223,0.4611,0.355,0.9823,0.5404,0.5238
14,14,O,0.8524,0.8547,0.9579,0.9558,0.2685,0.2855,0.7754,0.4421,0.4605
15,15,O,0.8769,0.8744,0.9549,0.934,0.2333,0.3154,0.7772,0.3971,0.4846
16,16,O,0.8885,0.9121,0.9287,0.8594,0.1693,0.5495,0.7648,0.3237,0.581
17,17,O,0.9379,0.9228,0.9505,0.7562,0.1566,0.9435,0.706,0.3258,0.8466
18,18,O,0.9587,0.8815,0.9421,0.5108,0.3753,1.1535,0.6006,0.503,0.9718
19,19,O,0.9278,0.8768,0.9555,0.6325,0.3475,0.7335,0.666,0.4863,0.7476
20,20,X,0.9479,0.8456,0.9517,0.439,0.2853,0.7338,0.5331,0.4577,0.7352
21,21,O,0.9454,0.8663,0.9299,0.5716,0.4741,1.0223,0.6532,0.582,0.9019
22,22,O,0.9322,0.8761,0.9539,0.5423,0.3344,0.6403,0.6169,0.4655,0.6945
23,23,O,0.9348,0.8902,0.891,0.6774,0.2442,1.9256,0.7139,0.4107,1.2045
24,24,O,0.8897,0.8779,0.8852,0.763,0.3888,2.071,0.6637,0.5389,1.2692
25,25,O,0.8908,0.913,0.9354,0.774,0.1804,1.3079,0.7127,0.3541,1.0113
26,26,O,0.9096,0.8587,0.9317,0.7709,0.29,0.8624,0.6972,0.4376,0.7616
27,27,O,0.9032,0.8751,0.9668,0.9206,0.2482,0.6613,0.8002,0.4181,0.665
28,28,X,0.8715,0.8256,0.9685,0.9098,0.4368,0.2639,0.7493,0.5372,0.4283
29,29,O,0.9243,0.8809,0.9241,0.7109,0.2676,0.9641,0.7151,0.4298,0.8073
