,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,O,0.9349,0.8902,0.8992,0.7382,0.2349,1.477,0.7284,0.3973,1.0455
1,1,X,0.9469,0.8204,0.8984,0.5116,0.4051,1.6965,0.6029,0.5079,1.0774
2,2,X,0.9331,0.7916,0.944,0.4859,0.3816,1.5413,0.5495,0.5193,1.0716
3,3,X,0.8605,0.6952,0.8554,1.1664,0.9771,0.7905,0.9424,0.8251,0.7774
4,4,X,0.936,0.8363,0.9565,0.9657,0.3023,1.0016,0.8624,0.4793,0.8334
5,5,X,0.9455,0.8628,0.7794,0.659,0.2831,3.0588,0.7094,0.4283,1.4918
6,6,X,0.9211,0.7236,0.8432,0.7979,0.6009,0.8666,0.7826,0.5669,0.8043
7,7,X,0.9264,0.8492,0.9214,1.157,0.3267,2.5615,1.0287,0.4787,1.3299
8,8,X,0.9177,0.7729,0.8877,0.73,0.6762,2.541,0.7459,0.6652,1.3486
9,9,X,0.941,0.6791,0.9487,0.7685,0.6061,1.6468,0.7748,0.6361,1.0584
10,10,X,0.9119,0.7907,0.8554,1.1911,0.7293,1.6447,1.0058,0.714,1.0398
11,11,X,0.9551,0.8589,0.7761,0.6106,0.3683,4.2117,0.7027,0.4873,1.7306
12,12,O,0.921,0.8731,0.8686,0.7902,0.2792,1.4462,0.7647,0.4498,1.0155
13,13,O,0.947,0.9031,0.877,0.7602,0.1923,1.2828,0.7383,0.3742,0.9712
14,14,O,0.9403,0.8716,0.8952,0.7471,0.2722,2.0796,0.7817,0.4173,1.2617
15,15,X,0.9285,0.9396,0.9154,0.8717,0.1217,3.209,0.8274,0.2853,1.529
16,16,X,0.9691,0.7715,0.887,0.5998,0.7071,3.8673,0.6788,0.6769,1.6414
17,17,X,0.9146,0.7654,0.8607,0.8639,0.5114,3.129,0.8249,0.5719,1.5142
18,18,O,0.8576,0.9024,0.8939,1.0918,0.1849,0.9728,0.8635,0.3715,0.7778
19,19,O,0.9301,0.8921,0.9243,0.5156,0.2124,0.5655,0.5848,0.3598,0.6074
20,20,X,0.8616,0.8995,0.8443,1.3528,0.1897,2.2478,1.068,0.3808,1.241
21,21,X,0.9219,0.8198,0.922,0.6883,0.4429,1.2173,0.6972,0.5153,0.9318
22,22,X,0.8559,0.5885,0.7399,1.415,1.2214,2.5922,0.9559,0.8701,1.331
23,23,X,0.9403,0.9116,0.8396,0.5494,0.1826,2.9598,0.626,0.352,1.4534
24,24,O,0.9156,0.8749,0.9637,0.6619,0.2497,0.8629,0.6537,0.4188,0.8076
25,25,X,0.9677,0.9028,0.905,0.4588,0.1946,3.3357,0.5929,0.3588,1.5761
26,26,X,0.8807,0.5628,0.9475,0.9769,1.0501,0.8339,0.8473,0.8143,0.7994
27,27,X,0.9591,0.6975,0.7621,0.5569,0.5836,4.0092,0.6594,0.5636,1.681
28,28,O,0.9527,0.8509,0.8882,0.6549,0.2815,1.7405,0.6818,0.4375,1.1085
29,29,X,0.8039,0.7814,0.9461,1.4242,0.5763,0.4015,1.035,0.5926,0.5342
