,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,X,0.9634,0.8843,0.6482,0.3953,0.2477,2.9558,0.5322,0.3909,1.41
1,1,X,0.8894,0.7588,0.9132,1.0031,0.4694,0.8143,0.8806,0.5364,0.6746
2,2,X,0.9489,0.8273,0.816,0.4688,0.6261,3.3009,0.5147,0.6221,1.5068
3,3,X,0.9692,0.794,0.4162,0.2976,0.609,3.331,0.4508,0.6503,1.4472
4,4,X,0.8813,0.8031,0.9323,1.0071,0.5438,0.6144,0.8523,0.5826,0.639
5,5,X,0.9256,0.8275,0.8252,0.6641,0.332,2.9454,0.6844,0.4724,1.4352
6,6,X,0.9458,0.7593,0.7557,0.6454,0.4867,2.1522,0.6704,0.5598,1.199
7,7,X,0.9799,0.6642,0.5684,0.313,0.7214,4.3699,0.474,0.6256,1.7513
8,8,O,0.9333,0.9358,0.8315,0.9191,0.1278,2.7571,0.8336,0.3201,1.3586
9,9,X,0.9223,0.5475,0.6395,0.6393,1.3909,2.2159,0.6716,0.9336,1.1175
10,10,X,0.959,0.8454,0.7828,0.5603,0.3625,2.158,0.66,0.4871,1.1883
11,11,X,0.9154,0.8347,0.9304,0.7434,0.318,0.7771,0.7415,0.4628,0.7385
12,12,O,0.8667,0.8947,0.9334,1.0285,0.2503,1.1354,0.8478,0.4224,0.9175
13,13,X,0.9624,0.867,0.9399,0.5506,0.4833,3.1613,0.6593,0.5819,1.4748
14,14,X,0.9431,0.7165,0.8016,0.6295,0.5473,2.1124,0.687,0.6228,1.1696
15,15,X,0.9623,0.7452,0.4096,0.4457,0.4953,3.5942,0.5783,0.5531,1.5297
16,16,X,0.8582,0.5923,0.9504,1.0989,0.9743,1.6873,0.867,0.7859,1.1887
17,17,X,0.9495,0.695,0.6992,0.4347,0.577,2.7122,0.5012,0.6205,1.3374
18,18,O,0.9251,0.8719,0.8727,0.7716,0.3261,1.4781,0.7722,0.4895,1.0005
19,19,O,0.9483,0.8661,0.9098,0.5793,0.268,2.6567,0.631,0.417,1.3965
20,20,X,0.9801,0.7692,0.8764,0.2623,0.4693,3.0603,0.4445,0.5476,1.4792
21,21,X,0.9524,0.6028,0.7903,0.4922,0.791,2.7421,0.5559,0.7006,1.3583
22,22,X,0.9618,0.8001,0.8956,0.5905,0.4054,1.279,0.6703,0.5209,0.9914
23,23,X,0.9555,0.7684,0.496,0.377,0.458,3.5042,0.4837,0.5545,1.5277
24,24,X,0.9552,0.7636,0.7015,1.0365,0.5308,2.1648,0.8697,0.621,1.1671
25,25,X,0.8778,0.5802,0.9131,1.0888,0.7802,0.6804,0.9181,0.7029,0.7135
26,26,X,0.9477,0.7603,0.6828,0.4367,0.4617,2.2313,0.5414,0.5609,1.1498
27,27,X,0.9511,0.7794,0.7487,0.5548,0.5167,2.4309,0.641,0.5675,1.2967
28,28,X,0.9775,0.7903,0.5441,0.2603,0.442,3.9218,0.4551,0.5172,1.6284
29,29,O,0.9388,0.8733,0.9814,0.8799,0.2477,2.0074,0.8297,0.3903,1.1647
