,pred_sim,true_sim,sentence1,sentence2
0,0.950616,1.0,local_shipment_profile_id,local_delivery_profile_identifier
1,0.974541,0.55,incoming_inventory_id,outgoing_inventory_id
2,0.864178,0.9,job_input_output,task_incoming_result
3,0.962344,0.55,local_statistic_id,remote_statistic_id
4,0.597251,0.0,validation_pipeline_summary_path,supplier_due_date
5,0.897325,0.65,encoded_request_payload,serialized_query_body
6,0.890805,0.7,previous_estimator_revision,latest_model_version
7,0.864942,0.35,input_segment_category,input_segment_segment
8,0.966815,0.6,encoded_user_address,serialized_user_address
9,0.722022,0.1,pending_identity_key_permission,pending_location_status
10,0.919495,0.7,cached_customer_name,fresh_client_label
11,0.900893,0.3,recent_trend_count,recent_summary_count
12,0.670577,0.05,shipment_delivery_date_context,dataset_id_context
13,0.748939,0.2,target_timezone_id,validated_location_latitude
14,0.940026,1.0,private_task_id,private_job_identifier
15,0.980076,0.55,source_payload_version,target_payload_version
16,0.661341,0.0,outgoing_payload_payload,incoming_country_valid
17,0.661799,0.0,resolved_task_path,order_historical_id
18,0.67193,0.25,primary_statistic_trend,primary_supplier_due_date
19,0.675913,0.25,source_estimator_config,source_schema_updated_at
20,0.930145,1.0,incoming_dataset_size,incoming_corpus_count
21,0.767541,0.2,previous_transaction_payment_state,merged_subscription_delivery_date
22,0.939733,1.0,consumer_label,customer_name
23,0.728689,0.05,sample_expired_context,certificate_key_context
24,0.770223,0.15,request_count,incoming_territory_count
25,0.651908,0.0,latest_commit_at,outgoing_client_expired
26,0.758726,0.25,source_credential_expiry,source_account_email
27,0.875588,0.9,estimator_final_identifier,model_completed_id
28,0.672167,0.05,shipment_tracking_code_metadata,sample_loss_metadata
29,0.911709,0.4,active_branch_status,active_commit_status
30,0.581838,0.05,worker_result_value,region_country_value
31,0.848419,0.7,cached_revision_description,fresh_commit_message
32,0.595312,0.0,credential,zone_secondary_status
33,0.907776,0.7,cached_zone_label,fresh_region_name
34,0.588274,0.0,visibility,internal_artifact_source_path
35,0.907125,0.5,source_secret_expiry,source_signature_expires_at
36,0.76351,0.1,pending_subscription_expired,pending_session_id
37,0.880471,0.55,training_entry_created_at,validation_entry_created_at
38,0.831962,0.85,training_client_policy_label,validation_customer_history_name
39,0.624382,0.0,input_user_settings_balance,parsed_dataset_target_accuracy
40,0.734267,0.45,artifact_format,snapshot_schema
41,0.613191,0.2,normalized_ratio_segment,outgoing_category_count
42,0.931898,1.0,entry_identifier,record_id
43,0.641814,0.0,backup_policy_source_issuer,decoded_coordinate_code
44,0.699685,0.0,origin_secret_expiry,staging_timezone_cache_country
45,0.746896,0.2,credential_signature,source_certificate_status
46,0.884378,1.0,current_featurename,current_feature_name
47,0.972405,0.6,encoded_pipeline_count,serialized_pipeline_count
48,0.928075,0.6,filtered_token_hash,merged_token_hash
49,0.912781,0.95,primary_token_status,default_credential_state
50,0.449378,0.15,access_key_private_metadata,trend_metadata
51,0.545695,0.0,outgoing_certificate_profile_status,scheduled_timezone_timezone
52,0.904399,0.85,input_token_settings_expiry,output_credential_history_expires_at
53,0.71768,0.25,runtime_product_status,runtime_statistic_trend
54,0.59053,0.0,prioritization,external_estimator_shape
55,0.910943,0.7,input_configuration_value,output_settings_value
56,0.980796,0.35,cached_payload_public_path,cached_payload_public_url
57,0.875728,0.75,input_zone_label,incoming_region_name
58,0.892541,0.3,incoming_zone_count,incoming_country_count
59,0.935437,0.9,client_selected_label,customer_chosen_name
60,0.974293,0.55,input_permission_signature,output_permission_signature
61,0.885542,0.85,local_shipment_metadata_id,remote_delivery_reference_identifier
62,0.795331,0.2,validation_repository_metadata,record_hash_metadata
63,0.933446,0.95,initial_customer_id,starting_client_identifier
64,0.910026,0.7,source_document_digest,target_file_hash
65,0.513947,0.0,coordinate,forecast_source_status
66,0.937967,0.4,zone_status,region_status
67,0.440214,0.0,environment,destination_file_created_at
68,0.893523,0.75,primary_record_name,default_entry_label
69,0.704845,0.15,current_payment_value,cached_endpoint_value
70,0.935732,0.6,decoded_product_currency,normalized_product_currency
71,0.622816,0.0,resolution,encoded_estimator_accuracy
72,0.933096,0.75,cached_configuration_status,stored_settings_state
73,0.930498,0.6,parsed_category_segment,validated_category_segment
74,0.791833,0.0,client_identifier_reference,schema_override_id
75,0.627257,0.25,historical_address_name,historical_queue_result
76,0.94688,0.95,latest_consumer_identifier,recent_customer_id
77,0.945666,0.75,source_payment_status,origin_settlement_state
78,0.905058,0.9,model_current_id,estimator_active_identifier
79,0.63142,0.0,primary_endpoint_settings_url,address_normalized_longitude
80,0.881681,0.35,latest_queue_retry_count,latest_queue_timeout
81,0.904897,0.9,task_primary_status,job_default_state
82,0.560132,0.05,secret_id_value,zone_longitude_value
83,0.558045,0.05,profile_balance_value,file_url_value
84,0.773723,0.15,revision_result,member_result
85,0.785293,0.2,default_consumer_default_phone,incoming_customer_mapping_address
86,0.857202,0.2,snapshot_target_payload,artifact_runtime_payload
87,0.856151,0.85,incoming_request_summary_url,outgoing_query_context_endpoint
88,0.67846,0.5,category_trend,segment_period
