,pred_sim,true_sim,sentence1,sentence2
0,0.980291,1.0,deserialize_login_attempt,deserialized_login_attempt
1,0.591358,0.527244,create_schema_field,new_schema_field_data
2,0.706912,0.876299,calculate_calendar_slot,calendar_slot_value
3,0.683262,0.541346,deduplicate_conversion_rate,unique_conversion_rate_data
4,0.008922,0.0,classify_service_config,access_scope
5,0.691751,0.639423,extract_product_catalog,raw_extracted_product_catalog
6,0.579492,0.691346,check_certificate_chain,certificate_chain_is_status
7,0.739272,0.352244,load_workflow_state,default_workflow_state
8,0.54999,0.596474,refresh_conversion_rate,recent_conversion_rate
9,0.027878,0.122115,check_approval_status,public_port_number
10,0.59196,0.665064,lookup_reply_draft,monthly_reply_draft
11,0.240137,0.316346,fetch_primary_access_scope,access_scope_list
12,0.012093,0.086218,convert_inventory_level,monthly_deploy_plan
13,0.349483,0.233654,calculate_pdf_text,pdf_text_state
14,0.912155,1.0,parse_delivery_window,parsed_delivery_window
15,0.614644,0.563141,list_migration_plan,recent_migration_plan
16,0.039481,0.0,get_migration_plan,local_dashboard_config
17,0.111925,0.0,resolve_currency_code,primary_http_request
18,0.425214,0.264423,convert_job_result,job_result_summary
19,0.426559,0.275962,create_job_result,job_result_summary
20,0.86652,1.0,count_push_token,push_token_count
21,0.138556,0.221474,convert_media_duration,media_id
22,0.95732,1.0,convert_user,converted_user
23,-0.046475,0.082372,list_color_palette,staged_task_status
24,0.006221,0.179167,map_forecast_value,retention_rate
25,-0.139085,0.0,load_push_token,conversion_rate
26,0.480116,0.274038,open_consent_status,consent_status_metadata
27,0.855018,0.873701,format_notification_rule,notification_rule_formatted
28,-0.009739,0.088141,decrypt_layout_config,sku_record
29,0.507168,0.380449,map_chat_message,local_chat_message
30,0.224618,0.095833,count_runbook_step,recent_kpi_value
31,0.539415,0.668269,parse_csv_row,local_csv_row
32,0.104123,0.0,lookup_default_permission_set,draft_chart_config
33,0.4185,0.669551,filter_encryption_key,secure_encryption_key
34,0.173511,0.0,format_webhook_event,local_csv_headers
35,0.676488,0.516987,decrypt_chat_message,chat_message
36,0.206797,0.127885,refresh_signed_url,api_key
37,0.345607,0.566987,deduplicate_api_key,service_key
38,0.459985,0.849026,thumbnail,recent_preview_image
39,0.050501,0.0,resolve_password_reset,raw_notification_rule
40,0.3092,0.428526,load_cached_error_trace,error_hash
41,0.40543,0.216346,retrieve_security_alert,security_state
42,0.969867,1.0,convert_approval_status,converted_approval_status
43,0.197864,0.0,fetch_certificate_chain,tls_context
44,0.129997,0.0,hash_segment_list,certificate_chain
45,0.172691,0.199038,retrieve_invoice_total,price_quote
46,0.910431,1.0,build_theme_color,theme_color
47,0.374337,0.593269,map_push_token,push_credential
48,0.747512,0.602885,scan_subscription_plan,raw_scanned_subscription_plan
49,0.828517,0.936688,sort_return_request,return_request_sorted
50,0.027228,0.145192,hash_delivery_window,recent_subscription_plan
51,0.004824,0.0,map_maintenance_window,font_family
52,0.62846,0.823052,decrypt_table_index,raw_decrypted_table_index
53,0.269575,0.270833,filter_tenant_id,tenant_details
54,-0.031981,0.0,check_worker_pool,default_product_feedback
55,0.416908,0.675962,resolve_final_invoice_line,monthly_invoice_line
56,0.486421,0.335577,check_deployment_log,deployment_log_status
57,0.556868,0.734936,find_audit_event,audit_event_data
58,0.392092,0.302244,check_http_request,http_request_status
59,0.443039,0.855519,minify,bundle_value
60,0.571226,0.533013,count_invoice_line,invoice_line_count_data
61,0.79185,0.832143,retrieve_recipient_list,recent_recipient_list
62,0.20052,0.236859,serialize_invoice,invoice_state
63,0.422015,0.916558,authenticate,identity_value
64,0.505534,0.704808,calculate_font_family,font_family_data
65,0.023761,0.0,open_xml_document,queue_message
66,0.531592,0.427244,deserialize_order_items,order_items_hash
