,text,pred,prob_label
0,publish_state,0.000606,0.0
1,"client_id,client_secret,redirect_uri,scopes,dry_run,actor_id,idempotency_key",0.924791,1.0
2,"locale,approval_required,purchase_order",0.027852,0.0
3,"red,green,blue",0.37362,0.377197
4,"country,state,county,city,neighborhood,strict_mode,logger,request_id",0.930426,1.0
5,"height,fit_mode,width",0.154224,0.161865
6,"release_channel,power_mode",0.007632,0.0
7,"material_name,color_code,finish_type,texture_name",0.712212,0.61377
8,backoff_factor,0.000998,0.0
9,"request_id,value1,value3,value2",0.738009,1.0
10,"host,port,use_tls,tags",0.266645,0.280518
11,"trace_id,ip_address,mac_address,device_id",0.599436,0.475586
12,"postal_code,callback,city,street_address,region,country_code",0.892221,0.813477
13,"max_value,min_value",0.117067,0.149048
14,"cpu_usage,memory_usage,disk_usage,network_usage,dry_run,note",0.855702,0.861328
15,"currency,decimal_places,rounding_mode",0.122733,0.16333
16,"street_number,street_name,unit_number,city,postal_code,idempotency_key,audit_log,strict_mode",0.932907,0.89502
17,"content_encoding,object_key,storage_class,bucket_name",0.814544,1.0
18,"rotation_degrees,origin_x,scale_y,scale_x,retry_policy,origin_y",0.921049,0.865234
19,"billing_cycle,renewal_date,payment_method,plan_id,audit_log",0.908384,0.652832
20,"middle_name,name_suffix,first_name,on_error,retry_policy,last_name",0.829109,1.0
21,"author_alias,backup_file,campaign_code",0.016111,0.0
22,"expires_in,access_token,refresh_token,dry_run",0.51555,0.331543
23,"realm,username,dry_run,password",0.428663,0.20166
24,webhook_url,0.001942,0.0
25,"sms_enabled,approval_state,archive_path",0.00222,0.0
26,"first_name,middle_name,last_name,audit_log",0.482689,0.462891
27,"debug_mode,invoice_id",0.001396,0.0
28,"cache_dir,approval_state",0.0011,0.0
29,"unit_number,street_number,postal_code,request_id,street_name,city",0.909706,1.0
30,"sender_email,recipient_email,cc_emails,bcc_emails,idempotency_key,context",0.951808,1.0
31,"last_name,first_name,middle_name",0.395902,0.381836
32,"weeks,days,hours,minutes",0.829101,1.0
33,"owner_team,poll_interval,article_slug",0.003779,0.0
34,"row_index,column_index,layer_index,on_error,correlation_id,trace_id",0.937196,0.935059
35,"actor_id,operation_name,month,day,year",0.769831,1.0
36,"cpu_usage,disk_usage,memory_usage,network_usage",0.715591,1.0
37,"model_name,retention_days,screen_brightness",0.049922,0.0
38,"birth_city,gender,tags,nationality,trace_id,birth_date",0.886446,0.741211
39,"api_key,trace_id,api_region,api_version",0.409318,0.459961
40,"street_address,city,region,postal_code,country_code,metadata,strict_mode",0.907555,1.0
41,"wind_speed,temperature_celsius,allow_partial,humidity_percent,pressure_hpa",0.874793,1.0
42,"fan_profile,author_alias,date_format",0.009725,0.0
43,"bucket_name,object_key,content_type,operation_name,note",0.775157,0.575684
44,"image_width,image_height,color_mode,bit_depth",0.692745,1.0
45,"source_path,destination_path,backup_path,actor_id,request_id",0.721912,0.476318
46,department_name,0.001824,0.0
47,"access_token,refresh_token,expires_in,operation_name,allow_partial",0.578368,0.562012
48,"correlation_id,y_max,x_min,y_min,x_max",0.896734,1.0
49,"overwrite,on_error,source_path,destination_path",0.252592,0.272949
50,"context,logger,minute,microsecond,emit_events,second,hour",0.937962,0.820801
51,"parameter_a,parameter_b,parameter_c,parameter_d,audit_log,dry_run",0.936211,1.0
52,"queue_name,worker_count,prefetch_count,idempotency_key",0.509409,0.276611
53,"correlation_id,yaw,pitch,roll",0.730621,0.398193
54,"postal_code,trace_id,city,street_name,street_number,retry_policy,tags,unit_number",0.940724,0.893555
55,"strict_mode,unit_price,quantity,subtotal,total",0.898366,0.778809
56,"host,port,allow_partial",0.091456,0.102539
57,"min_value,max_value",0.093228,0.084534
58,"port,validate_only,use_tls,host",0.408999,0.246704
59,"currency,amount,discount_amount,tax_amount,context",0.802654,0.820312
60,"principal,interest_rate,term_months,payment_frequency,context,callback",0.938718,0.666504
61,"queue_depth,reviewer_count",0.003693,0.0
62,"first_name,note,middle_name,last_name",0.381496,0.342041
63,"include_archived,include_deleted",0.064776,0.050751
64,"oauth_provider,client_id,client_secret,callback_url,strict_mode",0.779218,1.0
65,"value_1,value_2,value_3,value_4,dry_run",0.877487,0.795898
66,"sender_email,reply_to,subject,logger",0.433833,0.279785
67,"trace_id,employee_id,manager_id,start_date,emit_events,job_title",0.928067,1.0
68,"topic_name,partition_count,replication_factor,retention_ms,emit_events,audit_log",0.93805,0.750488
69,"device_id,mac_address,ip_address",0.420123,0.428955
70,"latitude,longitude,altitude,operation_name,validate_only",0.68546,0.520508
71,"path,tags,protocol,hostname,port,query_string",0.827871,0.669922
72,"height,width,fit_mode,note",0.206699,0.210571
73,"oauth_provider,client_id,client_secret,callback_url,tags",0.807397,0.851562
74,"notification_sound,cache_dir,debug_mode",0.003491,0.0
75,"tags,exchange_name,queue_name,emit_events,routing_key",0.729615,0.597168
76,"manufacturer,model,serial_number,firmware_version,note",0.859649,1.0
77,"country,state,county,city,neighborhood,request_id",0.86108,0.747559
78,"client_id,scopes,redirect_uri,dry_run,client_secret",0.848865,0.838867
79,"amount,allow_partial,currency,tax_amount",0.548255,0.435059
80,"http_method,headers,url,strict_mode",0.350548,0.314209
81,"timeout_seconds,config_path,screen_brightness",0.031983,0.0
82,"username,password,on_error",0.085167,0.139282
83,"height,depth,width",0.521059,0.675293
84,"debug_mode,sender_name",0.000958,0.0
85,"country,state,county,city,neighborhood",0.906523,0.732422
86,"db_host,db_port,db_name,db_user,db_password",0.841806,1.0
87,"client_secret,redirect_uri,dry_run,client_id",0.55228,0.390869
88,"request_id,height,width,fit_mode",0.233319,0.198608
89,"request_id,scopes,client_id,client_secret,retry_policy,redirect_uri,tags",0.921909,0.786133
90,"job_title,employee_id,manager_id,start_date",0.700684,1.0
91,"note,fallback_language,language_code,region_code",0.325526,0.186646
92,"trace_id,callback,shipping_address,cart_id,on_error,billing_address,line_items",0.951231,0.766113
93,"api_key,api_region,api_version,retry_policy,emit_events",0.73396,0.584473
94,"vendor_id,batch_number,product_id,sku,strict_mode,allow_partial",0.944685,0.805664
95,"headers,http_method,emit_events,url",0.401644,0.414062
96,"file_id,file_url,content_type,content_length,operation_name",0.782963,1.0
97,"source_path,destination_path,dry_run",0.124013,0.129517
98,"customer_id,invoice_id,order_id,validate_only,allow_partial",0.819087,0.45459
99,"total,unit_price,correlation_id,subtotal,quantity",0.860737,1.0
100,"release_major,release_minor,release_patch,prerelease_label,metadata",0.834958,0.834961
