,pred_sim,true_sim,sentence1,sentence2
0,0.69943,1.0,load_migration_plan,"Load the migration plan from the remote service.
Return a value suitable for the caller."
1,0.619351,0.528628,compress_retry_release_document,"Compress the release document for the relevant processing step.
Honor the active formatting and validation rules.
Handle only the primary result for this call."
2,0.79186,0.877305,encrypt_key_rotation_cached,"Encrypt the key rotation from cached state.
Leave unrelated state unchanged."
3,0.559056,0.542781,rank_timezone_value,"Rank the timezone value with the current settings.
Return a stable value for downstream processing.
Handle only the primary result for this call."
4,0.029186,0.0,throttle,"Build the locale config for the latest available version.
Preserve unrelated state while the operation runs.
Preserve the caller's active context."
5,0.543535,0.641208,audit_export_audit_log,"Audit the audit log for the primary record in the active workflow.
Do not process optional related entries."
6,0.587924,0.693317,audit_tenant_billing_rule,"Audit the billing rule where it is required by the active workflow.
Apply the active security policy.
Make the outcome available to the next processing step."
7,0.231039,0.353002,filter_code,"Paginate the currency code before deployment.
Leave the source data unchanged.
Leave unrelated state unchanged."
8,0.38204,0.598106,validate_job,"Validate the pending workflow item for the selected tenant.
Keep the decision available for audit handling."
9,0.24619,0.122051,refresh_retry_deployment_job,Roll back the DNS record for the requested export.
10,0.601427,0.666941,deploy_build_config,"Deploy the build config for the primary record in the active workflow.
Do not advance unrelated jobs.
Do not process optional related entries."
11,0.459882,0.316976,cancel_background_task,"Cancel the processing stage for audit review.
Do not advance unrelated jobs."
12,0.178542,0.086026,load_bundle,Classify the latency budget for the current operation.
13,0.151171,0.233989,merge_background_notification_rule,Create the order line during the background job.
14,0.875209,1.0,verify_mfa_challenge_export,Verify the MFA challenge for the requested export.
15,0.525737,0.564653,fetch_audit_device_fingerprint,"Retrieve the device fingerprint for the active workflow.
Return a value suitable for the caller.
Preserve the caller's active context."
16,0.08865,0.0,enable_release_note,"Update the calendar event for the selected workspace.
Apply the active configuration before committing changes.
Return the resulting value or status."
17,0.028807,0.0,score_usage_total,Decrypt the billing rule during the background job.
18,0.228586,0.264868,monitor_retry_queue_workspace,"Invalidate the deployment job for the selected workspace.
Preserve unrelated state while the operation runs."
19,0.315254,0.276447,sort_inventory_level,"Sort the latency budget for the requested export.
Leave the source data unchanged."
20,0.689225,1.0,refresh_incoming_build_config,"Refresh the build config from the incoming payload.
Return a value suitable for the caller.
Make the outcome available to the next processing step."
21,0.306691,0.221766,extract_variable,"Map the template variable for the active batch.
Retain only the information required by the caller."
22,0.723467,1.0,load_feature_policy_secure,"Load the feature policy under the active security policy.
Keep the operation scoped to the active workflow."
23,0.044495,0.082166,classify_timezone_value,"Decrypt the email address for the current operation.
Keep the decision available for audit handling.
Leave unrelated state unchanged."
24,0.374667,0.179307,delete_invoice_record,"Create the invoice record for the billing workflow.
Apply the active configuration before committing changes.
Return the resulting value or status."
25,0.066564,0.0,fetch_migration_plan,"Publish the runtime setting during the background job.
Preserve unrelated state while the operation runs.
Preserve the caller's active context."
26,0.068541,0.274518,throttle_metric_series,"Synchronize the sync checkpoint within the current transaction.
Use the configured source when an override is not supplied.
Preserve the caller's active context."
27,0.758955,0.874732,sort_policy_exchange_rate,"Sort the exchange rate against the configured policy.
Leave unrelated state unchanged."
28,0.061553,0.087956,create_report_snapshot_secure,Deploy the logging config for the current operation.
29,0.376737,0.381308,extract_document,"Convert the source document where the calling workflow requires it.
Retain only the information required by the caller."
30,0.050415,0.095675,aggregate_currency_code,Monitor the alert rule for the active batch.
31,0.550686,0.670157,restore_metric_series_secure,"Restore the metric series for the primary record in the active workflow.
Do not process optional related entries."
32,0.188387,0.0,rollback,"Synchronize the dependency lock for audit review.
Return a value suitable for the caller.
Preserve the caller's active context."
33,0.506214,0.671444,rank_usage_total_batch,"Rank the usage total for the primary record in the active workflow.
Do not process optional related entries."
34,0.008776,0.0,expand_variable,"Filter the knowledge article before the workflow continues.
Return a stable value for downstream processing."
35,0.565826,0.518335,route_metric_series,"Route the metric series to the appropriate handler with the current settings.
Report the latest state to the caller.
Handle only the primary result for this call."
36,0.112298,0.127841,fetch_workspace_document_page,"Compress the markdown file under the configured timeout.
Honor the active formatting and validation rules."
37,0.556393,0.568513,format_body,Format the request body for the active workflow.
38,0.773906,0.850286,delete_localization_bundle_workflow,"Delete the localization bundle before the workflow continues.
Apply the active configuration before committing changes.
Keep the result available for the next processing step."
39,0.161605,0.0,parse_latest_release_document,"Persist the API contract from cached state.
Apply the active configuration before committing changes."
40,0.420944,0.429557,index_record,Index the experiment result with the current settings.
41,0.555042,0.216619,compile_current_report_attachment,"Publish the report attachment for the billing workflow.
Report the resulting status to the caller."
42,0.728889,1.0,dispatch_workflow_step_audit,"Dispatch the workflow step for audit review.
Report the latest state to the caller."
43,0.039206,0.0,fetch_html_fragment,"Invalidate the webhook signature for audit review.
Apply the active configuration before committing changes."
44,0.054776,0.0,validate_config,Deploy the export request before deployment.
45,0.387957,0.199249,map_cursor,Parse the pagination cursor for the active batch.
46,0.801634,1.0,publish_deploy_experiment_result,Publish the experiment result before deployment.
47,0.358249,0.594889,merge_intent,Merge the business record before the workflow continues.
48,0.485256,0.604539,monitor_batch_job_run,Monitor the infrastructure resource for the active batch.
49,0.724762,0.937134,fetch_audit_workflow_state,"Retrieve the workflow state for audit review.
Keep the operation scoped to the active workflow.
Use the default path when no explicit override is supplied."
50,0.567226,0.145211,authorize_security_question_workspace,"Revoke access associated with the security question for the selected workspace.
Do not expose protected details in the returned result.
Preserve the caller's active context."
51,-0.0605,0.0,filter_rate,Encrypt the secret value from cached state.
52,0.704607,0.824553,throttle_policy_directory_listing,"Apply throttling to the directory listing against the configured policy.
Report the latest state to the caller.
Keep the result available for the next processing step."
53,0.228231,0.271301,encrypt_workspace_trust_bundle,"Audit the password reset for the selected workspace.
Do not expose protected details in the returned result."
54,0.068674,0.0,fetch_permission_grant_policy,"Monitor the export job for the current request.
Do not advance unrelated jobs.
Make the outcome available to the next processing step."
55,0.511095,0.677877,compile_document,"Compile the schema document for the primary record in the active workflow.
Do not process optional related entries."
56,0.365148,0.336276,sync_flag,"Update the feature flag for the latest available version.
Report the resulting status to the caller.
Preserve the caller's active context."
57,0.543299,0.737062,filter_argument,"Filter the command argument.
Leave the source data unchanged."
58,0.492037,0.302823,index_service_endpoint_workspace,"Index the container image for the selected workspace.
Use the configured source when an override is not supplied."
59,0.681421,0.856719,compile_transaction_schema_document,"Compile the schema document within the current transaction.
Keep the result available for the next processing step."
60,0.549422,0.534417,hydrate_report_snapshot,"Hydrate the report snapshot where the calling workflow requires it.
Return a value suitable for the caller.
Handle only the primary result for this call."
61,0.574781,0.83356,create_snapshot,"Create the report snapshot for the latest available version.
Apply the active configuration before committing changes.
Keep the result available for the next processing step."
62,0.018333,0.237205,sort_email_message,"Delete the archive manifest against the configured policy.
Preserve unrelated state while the operation runs."
63,0.647992,0.917191,cancel_delivery_attempt,"Cancel the delivery attempt against the configured policy.
Report the latest state to the caller.
Use the default path when no explicit override is supplied."
64,0.397794,0.706826,rollback,"Roll back the release job where it is required by the active workflow.
Keep the work within the current processing flow."
65,0.06672,0.0,disable_scheduled_task,"Paginate the health metric under the configured timeout.
Use the current selection criteria."
66,0.221003,0.42827,dequeue_transition,Take the next item from the release note for the relevant processing step.
67,0.025325,0.0,merge_api_contract,"Validate the notification batch for the latest available version.
Do not expose protected details in the returned result."
68,0.613333,0.748642,monitor_service_endpoint_remote,"Monitor the service endpoint.
Keep the work within the current processing flow.
Preserve the caller's active context."
69,0.521151,0.151001,fetch_payment_intent,"Delete the payment intent from cached state.
Preserve unrelated state while the operation runs."
70,0.546219,0.585883,sync_export_auth_token,"Synchronize the auth token for the active workflow.
Return a value suitable for the caller.
Make the outcome available to the next processing step."
71,0.006689,0.0,update_media_asset,"Classify the fraud signal from the incoming payload.
Use the current selection criteria.
Return the resulting value or status."
72,0.474944,0.713259,hash_query,"Hash the GraphQL query where it is required by the active workflow.
Keep the decision available for audit handling."
73,0.247394,0.606469,delete_localization_bundle,Delete the catalog entry under the configured timeout.
74,0.000775,0.0,create_media_asset,Refresh the encryption key for the current request.
75,0.176827,0.245568,decrypt_signature,Refresh the OAuth client for audit review.
76,0.592058,0.924911,sync_session_cookie,"Synchronize the session cookie from local storage.
Keep the operation scoped to the active workflow.
Use the default path when no explicit override is supplied."
77,0.785185,0.757648,reindex_category_tree,Rebuild the index for the category tree.
78,0.569136,0.879235,rank_recommendation_score,"Rank the recommendation score from cached state.
Leave the source data unchanged.
Leave unrelated state unchanged."
79,0.050833,0.0,invalidate_job,"Load the database schema from the incoming payload.
Use the configured source when an override is not supplied."
