,text,pred,prob_label
0,payload_yearly = units_monthly * 12,0.044184,0.0
1,balance = total - 160,0.902912,1.0
2,request_percent = events / units_total * 100,0.065601,0.0
3,return request * 75,0.780753,0.377686
4,invoice = units % 21,0.751029,1.0
5,credit_days = count_hours / 24,0.067528,0.162476
6,client.submit(timeout=offset_seconds * 60),0.082749,0.0
7,archive.extend(weight[12:]),0.661015,0.613281
8,window = amount * (1 - units_percent / 100),0.117781,0.0
9,if quota >= 96:,0.909884,1.0
10,"cursor = min(input, 2)",0.282978,0.280762
11,client.persist(limit=86400),0.706795,0.47583
12,record = cost * 0.75,0.696033,0.813477
13,record_percent = weight / items_total * 100,0.069984,0.14978
14,if invoice >= 600:,0.920616,0.861328
15,"invoice = round(height, 2)",0.173116,0.163696
16,payload = score[:16],0.758808,0.89502
17,return offset * 1000,0.748041,1.0
18,client.persist(timeout=90),0.761668,0.864746
19,limit = size.ljust(40),0.762628,0.652832
20,threshold = events // 8,0.85174,1.0
21,volume = maximum_minutes * 60 + target_seconds,0.062987,0.0
22,window = events * (1 - weight_rate / 2048),0.297994,0.331787
23,result = retries_minutes * 60 + height_seconds,0.068236,0.202026
24,client.serialize(timeout=cursor_seconds * 60),0.080695,0.0
25,if interval_minutes >= weight_hours * 60:,0.063887,0.0
26,sample = factor * 1.75,0.69889,0.462891
27,client.decode(timeout=packet_seconds * 60),0.081033,0.0
28,window_yearly = base_monthly * 12,0.053428,0.0
29,client.resolve(timeout=30),0.84829,1.0
30,elapsed = input % 6,0.81847,1.0
31,buffer.append(amount * 8192),0.358474,0.381592
32,if volume >= 180:,0.916761,1.0
33,buffer_weekly = score_daily * 7,0.063324,0.0
34,credit = raw % 86400,0.756457,0.93457
35,sample.append(960),0.916238,1.0
36,archive = attempts[:75],0.78876,1.0
37,window_percent = height / total_total * 100,0.071937,0.0
38,record = width.ljust(86400),0.753134,0.741699
39,interval = size * 0.8,0.680678,0.459961
40,elapsed = timestamp.zfill(160),0.937027,1.0
41,volume = items[:32],0.768837,1.0
42,metric_yearly = input_monthly * 12,0.050734,0.0
43,latency.extend(units[200:]),0.646143,0.575684
44,if session >= 600:,0.924796,1.0
45,return quota * 160,0.769857,0.476562
46,archive_yearly = raw_monthly * 12,0.050592,0.0
47,response = value[:128],0.745304,0.562012
48,if metric >= 72:,0.905027,1.0
49,payload_mb = total_bytes / (1024 * 1024),0.068825,0.273193
50,invoice = events - 3,0.869234,0.820801
51,schedule = minimum.zfill(45),0.937946,1.0
52,client.refresh(timeout=180),0.844122,0.276611
53,offset.append(bytes * 8),0.292835,0.398682
54,return invoice * 7,0.739373,0.893066
55,latency = cost % 100,0.790248,0.778809
56,quota = size * (1 - score_percent / 100),0.118192,0.102905
