,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,X,0.8824,0.7157,0.9381,1.1231,0.5736,1.4882,0.8807,0.588,0.9715
1,1,X,0.9033,0.5884,0.9406,0.8747,0.8054,0.8703,0.8096,0.7371,0.8018
2,2,X,0.9001,0.7516,0.8336,1.1925,0.5559,2.5201,0.9588,0.5712,1.3099
3,3,X,0.8787,0.7631,0.9534,1.3047,0.5695,0.4335,1.0094,0.6177,0.5297
4,4,X,0.7403,0.8227,0.8945,1.7218,0.4752,0.8879,1.1438,0.5761,0.7567
5,5,X,0.9437,0.2463,0.863,1.1788,1.2005,3.0378,1.052,0.8714,1.4779
6,6,X,0.9306,0.6049,0.9608,0.7421,0.9239,0.9012,0.7263,0.7365,0.8347
7,7,X,0.9102,0.7941,0.94,0.8958,0.4543,1.2038,0.8341,0.5646,0.8986
8,8,X,0.9374,0.6532,0.81,1.3006,0.839,3.7251,1.1078,0.7247,1.6394
9,9,X,0.9299,0.6526,0.8424,0.9983,0.6271,1.9718,0.9053,0.6308,1.223
10,10,O,0.9182,0.8619,0.9012,0.7455,0.2992,2.5209,0.7232,0.4708,1.3317
11,11,X,0.8977,0.624,0.8992,1.1546,0.7103,1.1754,0.9538,0.6892,0.9146
12,12,X,0.8997,0.8159,0.9331,0.8347,0.4121,0.5969,0.7696,0.515,0.6375
13,13,X,0.8969,0.7327,0.9343,1.1109,0.4918,1.6595,0.9373,0.5807,1.1476
14,14,X,0.9341,0.6801,0.7181,0.8847,0.6241,3.0404,0.7551,0.6693,1.4457
15,15,X,0.8837,0.7431,0.9022,1.2308,0.5126,1.1582,1.0313,0.5563,0.9395
16,16,X,0.7333,0.6581,0.766,2.0018,1.0377,1.5754,1.3419,0.786,1.0472
17,17,X,0.9074,0.6683,0.9325,1.1432,0.663,2.7834,0.9971,0.6548,1.3978
18,18,X,0.8617,0.882,0.7715,1.3419,0.2197,3.2839,1.0415,0.3918,1.5124
19,19,X,0.8952,0.6565,0.9416,0.8719,0.7268,1.2475,0.8284,0.6652,0.9685
20,20,X,0.8242,0.546,0.7528,1.6612,1.0817,1.3476,1.1319,0.7693,0.9138
21,21,X,0.9327,0.6229,0.8271,0.5586,0.8075,1.3587,0.6433,0.7163,0.8945
22,22,X,0.8199,0.7744,0.8919,1.4551,0.6039,1.1917,1.09,0.6056,0.9376
23,23,X,0.8594,0.6931,0.7283,1.1337,0.6197,1.4242,0.9344,0.622,1.0227
24,24,X,0.8828,0.8971,0.9225,1.6805,0.2685,3.4338,1.2187,0.4337,1.5775
25,25,X,0.8975,0.7926,0.9328,1.0509,0.5417,1.9043,0.9255,0.588,1.2136
26,26,X,0.8145,0.8554,0.7376,1.4271,0.3196,1.9999,1.0201,0.463,1.1345
27,27,O,0.8644,0.8605,0.8806,1.1837,0.2629,0.8812,0.9747,0.429,0.8125
28,28,X,0.903,0.69,0.7965,1.1768,0.561,2.9708,1.003,0.624,1.4709
29,29,X,0.7875,0.7303,0.9141,1.7373,0.5946,1.1325,1.2422,0.608,0.8921
