,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,X,0.9256,0.8717,0.9407,0.8572,0.5162,1.3617,0.7636,0.6012,1.034
1,1,O,0.9205,0.8894,0.9125,0.8292,0.2347,1.8767,0.7687,0.3999,1.228
2,2,O,0.9275,0.8547,0.9491,0.6618,0.2796,0.6115,0.6801,0.4402,0.6112
3,3,X,0.8906,0.8006,0.9385,0.9709,0.545,1.1266,0.8385,0.591,0.9365
4,4,O,0.89,0.9241,0.9348,0.9346,0.2068,1.4945,0.8093,0.3614,1.0897
5,5,X,0.884,0.7389,0.843,1.1073,0.8373,1.8926,0.8908,0.7313,1.1477
6,6,O,0.9256,0.8945,0.9373,0.7635,0.1974,1.2492,0.6714,0.3745,1.0021
7,7,O,0.857,0.8643,0.9765,0.9791,0.3422,0.7347,0.7992,0.4845,0.7186
8,8,X,0.8912,0.7908,0.9143,0.926,0.6255,0.5469,0.8255,0.6551,0.6004
9,9,O,0.8314,0.9228,0.9621,1.2746,0.1617,0.3259,0.9788,0.3243,0.4796
10,10,X,0.8585,0.7717,0.9786,1.1716,0.6696,0.1502,0.928,0.6716,0.2926
11,11,X,0.8667,0.8183,0.9641,1.0021,0.5918,0.5543,0.8505,0.6418,0.6471
12,12,X,0.8893,0.8221,0.9571,0.9393,0.3588,0.9928,0.7913,0.4921,0.894
13,13,O,0.8359,0.9055,0.8917,1.1964,0.1934,0.7426,0.8669,0.3543,0.6855
14,14,O,0.8444,0.8511,0.9578,1.1006,0.2835,0.3347,0.8541,0.4606,0.4881
15,15,X,0.8123,0.8441,0.9697,1.2656,0.2995,0.2457,0.9226,0.4518,0.3898
16,16,O,0.9134,0.8879,0.9244,0.8069,0.2138,1.5208,0.7647,0.3791,1.1086
17,17,O,0.9111,0.8579,0.9358,0.9267,0.3204,0.7505,0.7726,0.4661,0.7474
18,18,X,0.6984,0.7945,0.9471,2.1032,0.3635,2.3448,1.3011,0.4964,1.3921
19,19,O,0.833,0.8577,0.9365,1.2403,0.3235,0.3977,0.9003,0.4553,0.5199
20,20,O,0.8664,0.8647,0.9634,1.0021,0.2488,0.227,0.8393,0.4218,0.3931
21,21,X,0.9355,0.8481,0.9346,0.7051,0.2817,0.4657,0.7364,0.4348,0.5841
22,22,X,0.9067,0.8,0.9285,0.9138,0.4182,0.489,0.7665,0.5061,0.5948
23,23,X,0.8573,0.8173,0.9532,1.0769,0.361,0.4049,0.8899,0.4955,0.5699
24,24,X,0.8168,0.8336,0.9442,1.2827,0.3155,0.3162,0.9238,0.4644,0.4789
25,25,X,0.71,0.8277,0.9544,1.9112,0.4228,1.7594,1.1826,0.5141,1.1954
26,26,O,0.856,0.8657,0.9413,1.0093,0.248,0.3649,0.8115,0.4088,0.4996
27,27,O,0.8848,0.876,0.9562,0.9653,0.2564,0.2914,0.8351,0.4228,0.4509
28,28,O,0.8355,0.869,0.9492,1.2932,0.2533,0.2966,0.9923,0.4404,0.4738
29,29,O,0.8739,0.8896,0.9365,0.9785,0.2443,0.4579,0.8245,0.4081,0.5947
