,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,O,0.8813,0.8954,0.8593,0.9816,0.2127,1.6153,0.8528,0.3828,1.0786
1,1,X,0.9793,0.7525,0.7571,0.3552,0.5576,2.9158,0.5463,0.5723,1.4192
2,2,X,0.9519,0.7727,0.7467,0.6917,0.4528,1.9625,0.6439,0.5008,1.1398
3,3,X,0.9666,0.9093,0.8822,0.3311,0.2254,2.9167,0.4385,0.3937,1.4151
4,4,O,0.9345,0.8631,0.8354,0.6608,0.2576,2.3566,0.6736,0.4099,1.2614
5,5,X,0.9413,0.8311,0.7481,0.4242,0.3321,2.8814,0.4989,0.4791,1.4002
6,6,X,0.9233,0.8326,0.9131,0.6575,0.3254,1.1281,0.6703,0.4472,0.8853
7,7,X,0.9315,0.7373,0.8106,0.588,0.4823,2.0427,0.6235,0.5968,1.1529
8,8,X,0.9735,0.7364,0.7603,0.3975,0.8103,3.4158,0.5259,0.733,1.5306
9,9,X,0.9216,0.8138,0.6722,0.7318,0.5022,2.7645,0.7193,0.6006,1.3443
10,10,X,0.9567,0.8714,0.8017,0.4191,0.2451,1.831,0.5317,0.4184,1.1299
11,11,X,0.9442,0.8167,0.8487,0.5064,0.5027,3.1587,0.578,0.5218,1.4683
12,12,X,0.9281,0.6975,0.7913,0.6826,0.5515,1.6763,0.7042,0.6103,1.0593
13,13,X,0.9173,0.7848,0.9391,0.9297,0.8061,0.7517,0.8294,0.7553,0.7411
14,14,X,0.7604,0.7648,0.9272,1.5569,0.4442,2.1456,1.1387,0.5172,1.345
15,15,X,0.9466,0.6652,0.8417,0.5564,0.6377,2.8019,0.6445,0.6489,1.4003
16,16,O,0.9086,0.8757,0.9562,0.7148,0.2372,0.4954,0.6807,0.4218,0.6054
17,17,O,0.9296,0.8772,0.9318,0.6502,0.2908,1.439,0.6956,0.4527,1.0585
18,18,X,0.9562,0.8839,0.6934,0.5544,0.2249,3.7941,0.6153,0.3979,1.6055
19,19,X,0.9564,0.8639,0.8603,0.3553,0.2575,4.8212,0.4825,0.4076,1.8321
20,20,X,0.9609,0.907,0.7529,0.4083,0.1757,4.4527,0.5386,0.3617,1.7756
21,21,X,0.9322,0.7352,0.8675,0.6984,0.4808,1.331,0.7009,0.5684,0.9564
22,22,X,0.9717,0.6908,0.8592,0.3545,0.9696,3.1491,0.4906,0.7906,1.5089
23,23,X,0.9257,0.8831,0.9503,1.0495,0.2393,3.0406,0.9623,0.4226,1.4781
24,24,X,0.9273,0.8474,0.974,0.5445,0.319,0.5568,0.5954,0.46,0.5986
25,25,X,0.9737,0.9043,0.8833,0.2535,0.1813,3.8657,0.4183,0.3572,1.6557
26,26,X,0.9364,0.8374,0.9338,1.1511,0.3123,2.0912,0.8665,0.4498,1.2093
27,27,X,0.939,0.7639,0.9595,0.8562,0.774,0.9032,0.8511,0.7204,0.7646
28,28,X,0.8912,0.7019,0.9628,0.7561,0.55,0.9311,0.7217,0.6018,0.8678
29,29,X,0.9392,0.7757,0.8404,0.5445,0.5399,1.4859,0.5966,0.6075,1.0153
