,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,X,0.7164,0.8584,0.6619,1.7437,0.2867,2.0305,1.1663,0.4391,1.1169
1,1,O,0.8261,0.9034,0.963,1.1783,0.1873,0.9151,0.8518,0.3646,0.8144
2,2,X,0.946,0.8939,0.9235,0.6246,0.199,2.7957,0.6398,0.379,1.4154
3,3,X,0.9006,0.6749,0.9432,0.7913,0.7697,0.6937,0.7296,0.6622,0.7414
4,4,X,0.8875,0.663,0.8609,0.8587,0.6294,0.7719,0.7392,0.6118,0.7139
5,5,X,0.8171,0.595,0.9293,1.9971,0.8853,1.0747,1.0854,0.7126,0.8206
6,6,X,0.9377,0.6718,0.737,1.6829,0.8851,4.097,1.0431,0.7394,1.6927
7,7,X,0.8805,0.6857,0.7634,1.194,0.6771,2.1522,0.9384,0.649,1.2355
8,8,O,0.879,0.8837,0.8689,0.8647,0.2217,1.9529,0.749,0.3938,1.1653
9,9,X,0.9356,0.554,0.7797,0.7703,0.9971,3.9082,0.7884,0.7557,1.6919
10,10,X,0.9099,0.6891,0.8007,1.1825,0.7924,2.777,1.0105,0.6874,1.4138
11,11,X,0.923,0.877,0.767,0.8993,0.2406,3.6245,0.7926,0.4169,1.5975
12,12,X,0.8508,0.8296,0.6758,1.2878,0.3397,1.7919,1.0214,0.4705,1.0877
13,13,X,0.8682,0.7437,0.7177,1.2537,0.492,2.0121,1.0035,0.5836,1.1155
14,14,X,0.7795,0.7281,0.6671,1.3759,0.5563,1.992,0.9453,0.5979,1.1309
15,15,X,0.8277,0.738,0.9256,1.2588,0.8632,1.3177,0.985,0.7753,0.9782
16,16,X,0.8246,0.7978,0.9398,1.474,0.5041,0.7364,1.0737,0.5702,0.6502
17,17,X,0.9564,0.7331,0.8401,0.8223,0.6914,2.6233,0.8542,0.6419,1.3677
18,18,X,0.9314,0.7648,0.7849,1.0068,0.4282,3.202,0.8902,0.5497,1.5127
19,19,X,0.8679,0.7107,0.8772,1.0792,0.7517,3.8186,0.928,0.6639,1.6407
20,20,X,0.9358,0.6746,0.7718,1.0361,0.5991,2.3183,0.8979,0.6346,1.2504
21,21,X,0.9316,0.6332,0.7228,0.822,0.6712,2.807,0.7791,0.6204,1.3913
22,22,X,0.953,0.6656,0.745,0.8271,0.7971,4.1391,0.858,0.6759,1.7178
23,23,X,0.9001,0.7633,0.9485,0.9157,0.4376,0.6658,0.8306,0.5525,0.7404
24,24,X,0.9209,0.7181,0.9141,0.9728,0.6673,2.8232,0.8927,0.6437,1.4529
25,25,O,0.9254,0.8836,0.8991,0.8596,0.3555,2.5479,0.8397,0.5232,1.3841
26,26,X,0.8335,0.761,0.9237,1.4034,0.509,0.762,1.0684,0.5537,0.7285
27,27,X,0.8752,0.5597,0.9073,1.3582,0.8512,0.9568,0.981,0.762,0.8162
28,28,X,0.8558,0.4483,0.7864,1.3223,0.9878,2.0783,1.0179,0.8327,1.2275
29,29,X,0.8622,0.6714,0.9019,0.9798,0.7504,0.8766,0.8185,0.6663,0.7423
