,img_path,eyes_score,hair_color_score,hair_length_score,mouth_score,pose_score,background_mean_score,background_std_score,hairstyle_score
0,generated_face_images_filtered/007334.jpg,-0.0436,-0.0474,-0.007,0.0226,0.0653,0.0064,-0.0694,0.0212
1,generated_face_images_filtered/014099.jpg,-0.0391,-0.0441,-0.0156,0.0145,0.0578,0.014,-0.0654,0.0133
2,generated_face_images_filtered/002041.jpg,-0.0783,-0.0365,-0.0279,0.0296,0.0707,0.0163,-0.0571,0.0137
3,generated_face_images_filtered/011313.jpg,-0.0442,-0.0472,-0.0189,0.0291,0.0679,0.0158,-0.0609,0.0235
4,generated_face_images_filtered/013690.jpg,-0.0706,-0.0413,-0.0272,0.0131,0.0722,0.006,-0.0627,0.012
5,generated_face_images_filtered/005768.jpg,-0.0327,-0.0312,-0.0202,0.0143,0.0708,0.0059,-0.0596,0.0104
6,generated_face_images_filtered/005056.jpg,-0.0479,-0.0515,-0.0149,0.0202,0.0592,0.0016,-0.0586,0.0191
7,generated_face_images_filtered/009197.jpg,-0.069,-0.0505,-0.0199,0.0133,0.0664,0.0086,-0.0633,0.0133
8,generated_face_images_filtered/010107.jpg,-0.0835,-0.0538,-0.0241,0.0185,0.0666,0.0092,-0.0585,0.0126
9,generated_face_images_filtered/013442.jpg,-0.0782,-0.0403,-0.0083,-0.0061,0.0528,0.0066,-0.0568,0.0104
10,generated_face_images_filtered/002783.jpg,-0.0474,-0.0468,-0.0214,0.0065,0.0786,0.0157,-0.0586,0.0129
11,generated_face_images_filtered/002206.jpg,-0.0465,-0.0459,-0.0096,-0.0,0.0624,0.0106,-0.0661,0.0153
12,generated_face_images_filtered/014412.jpg,-0.0316,-0.0393,-0.0076,0.0114,0.0667,0.0106,-0.0686,0.0074
13,generated_face_images_filtered/004696.jpg,-0.0434,-0.038,-0.0072,0.0223,0.0726,0.0124,-0.0618,0.01
14,generated_face_images_filtered/006144.jpg,-0.0427,-0.0494,-0.0117,0.0081,0.0595,-0.0004,-0.0561,0.0102
15,generated_face_images_filtered/009172.jpg,-0.0307,-0.059,-0.0039,0.0193,0.0633,0.0021,-0.0631,0.0124
16,generated_face_images_filtered/006026.jpg,-0.0122,-0.0571,-0.0116,0.0121,0.064,0.0032,-0.0611,0.0131
17,generated_face_images_filtered/004128.jpg,-0.0469,-0.0388,0.0029,0.0115,0.0635,0.01,-0.0586,0.0136
18,generated_face_images_filtered/002766.jpg,-0.0285,-0.0391,-0.0181,0.0357,0.0667,0.0052,-0.0708,0.0165
19,generated_face_images_filtered/011914.jpg,-0.0507,-0.0479,-0.0076,0.0135,0.0687,0.0166,-0.0684,0.0183
20,generated_face_images_filtered/004137.jpg,-0.0596,-0.0372,-0.0085,0.015,0.0653,0.0129,-0.0732,0.0139
21,generated_face_images_filtered/009764.jpg,-0.0471,-0.0427,-0.0139,0.0194,0.0666,0.0115,-0.0572,0.0199
22,generated_face_images_filtered/014252.jpg,-0.0442,-0.042,-0.0116,0.0091,0.0634,0.0098,-0.0532,0.006
23,generated_face_images_filtered/007603.jpg,-0.0454,-0.0429,-0.0049,0.0191,0.0639,0.0017,-0.0542,0.0117
24,generated_face_images_filtered/008603.jpg,-0.0647,-0.0457,-0.001,0.0254,0.0723,0.0093,-0.0737,0.0179
25,generated_face_images_filtered/003808.jpg,-0.0381,-0.0576,-0.0037,0.0048,0.0642,0.0083,-0.0665,0.0114
26,generated_face_images_filtered/003613.jpg,-0.0417,-0.0505,-0.0161,-0.0061,0.059,0.0049,-0.0668,0.0068
27,generated_face_images_filtered/009596.jpg,-0.0592,-0.0418,-0.0177,0.0307,0.0758,0.0005,-0.067,0.0199
28,generated_face_images_filtered/003024.jpg,-0.0373,-0.0371,-0.0074,0.0225,0.0602,0.0138,-0.0633,0.0066
29,generated_face_images_filtered/012928.jpg,-0.0484,-0.0359,-0.0217,0.0103,0.0732,0.0162,-0.0646,0.0098
30,generated_face_images_filtered/007707.jpg,-0.0503,-0.0396,-0.0045,0.0186,0.0718,0.0031,-0.0602,0.015
31,generated_face_images_filtered/011713.jpg,-0.0415,-0.0471,-0.0005,0.0093,0.0586,0.0064,-0.0638,0.0141
32,generated_face_images_filtered/010838.jpg,-0.0492,-0.0385,-0.0118,0.0158,0.0706,0.0099,-0.0715,0.0179
33,generated_face_images_filtered/006482.jpg,-0.0587,-0.0323,-0.017,0.0361,0.0648,0.0087,-0.0567,0.0136
34,generated_face_images_filtered/006367.jpg,-0.0419,-0.0283,-0.0018,0.0168,0.0615,0.0132,-0.0703,0.0112
35,generated_face_images_filtered/011722.jpg,-0.0545,-0.0398,-0.0086,0.012,0.0661,0.016,-0.0639,0.0136
36,generated_face_images_filtered/011820.jpg,-0.0594,-0.0424,-0.0151,0.0186,0.076,0.0124,-0.0692,0.0154
37,generated_face_images_filtered/011183.jpg,-0.0434,-0.0386,-0.0179,0.017,0.0618,0.0049,-0.0618,0.0105
38,generated_face_images_filtered/002056.jpg,-0.0427,-0.0346,-0.01,-0.0036,0.0631,0.0094,-0.0748,0.0128
39,generated_face_images_filtered/012069.jpg,-0.0536,-0.0479,-0.0064,0.0337,0.0554,0.007,-0.0628,0.0068
40,generated_face_images_filtered/010448.jpg,-0.0534,-0.0515,-0.0076,0.0191,0.0559,0.0127,-0.0666,0.0083
41,generated_face_images_filtered/010851.jpg,-0.0535,-0.0492,-0.0118,0.0197,0.0749,0.0056,-0.0685,0.0073
42,generated_face_images_filtered/002040.jpg,-0.0351,-0.0345,-0.0131,0.0261,0.062,0.0103,-0.0606,0.0238
43,generated_face_images_filtered/010617.jpg,-0.0742,-0.0563,0.0019,0.0106,0.0716,-0.0005,-0.0607,0.01
44,generated_face_images_filtered/012296.jpg,-0.0619,-0.0446,-0.0037,0.0096,0.0748,-0.0027,-0.0646,0.012
