epoch,img_path,hairstyle_score_output,hairstyle_score_label
0,generated_face_images_filtered/014715.jpg,-0.2818,-0.1189
0,generated_face_images_filtered/013086.jpg,-0.7456,-0.4813
0,generated_face_images_filtered/003143.jpg,-0.0267,-0.6662
0,generated_face_images_filtered/007683.jpg,0.0477,0.1195
0,generated_face_images_filtered/014782.jpg,0.2173,-1.1303
0,generated_face_images_filtered/008299.jpg,-0.7267,-1.5456
0,generated_face_images_filtered/012996.jpg,0.8605,-0.074
0,generated_face_images_filtered/009796.jpg,0.0689,-0.2151
0,generated_face_images_filtered/007376.jpg,-0.5128,-0.1857
0,generated_face_images_filtered/004516.jpg,0.1615,0.1429
0,generated_face_images_filtered/013083.jpg,0.7835,1.5273
0,generated_face_images_filtered/010122.jpg,0.0416,1.0745
0,generated_face_images_filtered/005330.jpg,-0.269,-1.5595
0,generated_face_images_filtered/006891.jpg,-0.3023,-0.9704
0,generated_face_images_filtered/007883.jpg,-0.0739,0.0888
0,generated_face_images_filtered/014205.jpg,0.2293,-1.9831
0,generated_face_images_filtered/003301.jpg,-0.0788,0.6293
0,generated_face_images_filtered/005275.jpg,-0.4868,-0.888
0,generated_face_images_filtered/009207.jpg,-0.4587,0.0133
0,generated_face_images_filtered/014950.jpg,0.1353,1.0138
0,generated_face_images_filtered/003010.jpg,-0.5105,-0.9319
0,generated_face_images_filtered/004737.jpg,-0.5998,1.6453
0,generated_face_images_filtered/009558.jpg,-0.0098,0.3674
0,generated_face_images_filtered/002594.jpg,-0.3723,-1.188
0,generated_face_images_filtered/004850.jpg,0.3692,1.9657
0,generated_face_images_filtered/011929.jpg,0.4897,0.7421
0,generated_face_images_filtered/012127.jpg,0.0916,-0.4494
0,generated_face_images_filtered/014921.jpg,-0.5149,-1.5526
0,generated_face_images_filtered/008181.jpg,-0.4201,1.9662
0,generated_face_images_filtered/010150.jpg,-0.6875,0.2615
1,generated_face_images_filtered/014715.jpg,0.2505,-0.1189
1,generated_face_images_filtered/013086.jpg,-0.2693,-0.4813
1,generated_face_images_filtered/003143.jpg,-0.3209,-0.6662
1,generated_face_images_filtered/007683.jpg,1.4207,0.1195
1,generated_face_images_filtered/014782.jpg,-0.3753,-1.1303
1,generated_face_images_filtered/008299.jpg,-0.8093,-1.5456
1,generated_face_images_filtered/012996.jpg,1.6274,-0.074
1,generated_face_images_filtered/009796.jpg,-0.1583,-0.2151
1,generated_face_images_filtered/007376.jpg,-0.0468,-0.1857
1,generated_face_images_filtered/004516.jpg,0.0312,0.1429
1,generated_face_images_filtered/013083.jpg,1.3913,1.5273
1,generated_face_images_filtered/010122.jpg,0.1745,1.0745
1,generated_face_images_filtered/005330.jpg,0.8995,-1.5595
1,generated_face_images_filtered/006891.jpg,-0.3623,-0.9704
1,generated_face_images_filtered/007883.jpg,-0.3142,0.0888
1,generated_face_images_filtered/014205.jpg,-0.3643,-1.9831
1,generated_face_images_filtered/003301.jpg,0.0989,0.6293
1,generated_face_images_filtered/005275.jpg,-0.0405,-0.888
1,generated_face_images_filtered/009207.jpg,-0.2705,0.0133
1,generated_face_images_filtered/014950.jpg,-0.4039,1.0138
1,generated_face_images_filtered/003010.jpg,-0.2223,-0.9319
1,generated_face_images_filtered/004737.jpg,0.8011,1.6453
1,generated_face_images_filtered/009558.jpg,0.2745,0.3674
1,generated_face_images_filtered/002594.jpg,-0.9354,-1.188
1,generated_face_images_filtered/004850.jpg,1.1876,1.9657
1,generated_face_images_filtered/011929.jpg,0.7209,0.7421
1,generated_face_images_filtered/012127.jpg,-0.2102,-0.4494
1,generated_face_images_filtered/014921.jpg,0.2997,-1.5526
1,generated_face_images_filtered/008181.jpg,0.6095,1.9662
1,generated_face_images_filtered/010150.jpg,0.643,0.2615
