,z_idx,passed,eyes_corr,mouth_corr,pose_corr,eyes_mse,mouth_mse,pose_mse,eyes_mae,mouth_mae,pose_mae
0,0,X,0.96,0.9292,0.7558,0.6286,0.1394,3.8418,0.7226,0.3162,1.6512
1,1,X,0.9263,0.8065,0.8675,0.5845,0.6514,2.5345,0.6202,0.6626,1.3196
2,2,X,0.9429,0.7958,0.8455,0.7174,0.3896,3.1816,0.7586,0.5167,1.5104
3,3,X,0.932,0.533,0.7531,0.9423,1.3454,2.9392,0.7946,0.9276,1.4163
4,4,X,0.9549,0.5697,0.8368,0.6489,0.8281,2.8206,0.6966,0.7397,1.4143
5,5,X,0.9189,0.7971,0.9702,0.943,0.4882,1.1053,0.8805,0.5641,0.9196
6,6,X,0.838,0.8015,0.922,1.2935,0.4631,1.0942,0.9198,0.5461,0.892
7,7,X,0.944,0.7244,0.7974,1.0574,0.8483,3.1317,0.9425,0.7603,1.5066
8,8,X,0.8402,0.7204,0.668,1.3686,0.5874,1.8263,1.0305,0.6173,0.9733
9,9,X,0.9252,0.5742,0.9318,0.8978,0.872,1.3699,0.8303,0.7219,1.016
10,10,X,0.9271,0.7855,0.8758,0.7423,0.405,1.2755,0.7442,0.4944,0.9391
11,11,X,0.8915,0.6337,0.5963,1.0175,0.8633,2.9327,0.8799,0.7282,1.3582
12,12,X,0.8961,0.4461,0.8294,1.1155,1.3153,1.4988,0.9408,0.8582,1.0379
13,13,X,0.921,0.8645,0.7088,0.9715,0.2893,2.7171,0.9076,0.4829,1.3553
14,14,X,0.9441,0.7364,0.9249,0.8559,0.4695,2.9318,0.7581,0.5953,1.4721
15,15,X,0.9582,0.8306,0.9002,0.4167,0.3104,3.7191,0.4848,0.4795,1.6271
16,16,X,0.9524,0.792,0.7471,0.9628,0.4031,2.5652,0.9197,0.5406,1.309
17,17,X,0.6733,0.8046,0.6754,1.9972,0.393,2.4487,1.229,0.5099,1.2743
18,18,X,0.9072,0.7318,0.9564,0.7677,0.6217,0.6951,0.7488,0.6319,0.7412
19,19,X,0.9264,0.8724,0.7371,0.6951,0.2588,2.6375,0.6913,0.4236,1.3537
20,20,X,0.9088,0.8263,0.8687,1.0748,0.483,2.1226,0.9463,0.5308,1.2333
21,21,X,0.9377,0.523,0.7203,0.7836,1.3808,3.4649,0.7911,0.9982,1.5786
22,22,X,0.8858,0.5746,0.8366,1.0919,1.2237,2.1901,0.9393,0.8655,1.2297
23,23,X,0.8342,0.494,0.8478,1.8311,1.2105,2.1101,1.2676,0.8614,1.2241
24,24,X,0.8693,0.7898,0.7375,1.1478,0.4125,1.5075,0.9272,0.5245,1.1097
25,25,X,0.9099,0.864,0.79,0.9628,0.2874,1.4894,0.8373,0.415,1.0102
26,26,X,0.9052,0.7786,0.9281,0.9852,0.5825,0.6314,0.8995,0.6076,0.6407
27,27,X,0.8048,0.7445,0.8635,1.468,0.5508,0.8108,1.0919,0.5711,0.736
28,28,X,0.9264,0.7227,0.9007,0.5649,0.5573,0.7612,0.5957,0.5879,0.7054
29,29,X,0.8642,0.7507,0.7986,1.1771,0.5216,1.4921,0.9187,0.5604,1.0136
