case,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,X,0.8758,0.8512,0.7624,2.4894
1,X,0.9396,0.8487,0.883,2.6713
2,X,0.8179,0.7272,0.8693,2.4144
3,X,0.827,0.7678,0.685,2.2798
4,X,0.9393,0.7383,0.929,2.6066
5,X,0.8311,0.7035,0.8336,2.3682
6,X,0.8434,0.6835,0.8702,2.3971
7,X,0.9099,0.8149,0.8232,2.548
8,X,0.7642,-0.0693,0.6036,1.4371
9,X,0.8852,0.8117,0.8923,2.5892
10,X,0.9221,0.8458,0.9032,2.6711
11,X,0.9438,0.8792,0.839,2.662
12,X,0.9744,0.854,0.9138,2.7422
13,X,0.7913,0.8039,0.7883,2.3835
14,X,0.9704,0.0925,0.8975,1.9604
15,X,0.9753,0.8683,0.7921,2.6357
16,X,0.8423,0.8198,0.8544,2.5165
17,X,0.9544,0.8634,0.7606,2.5784
18,X,0.9085,0.6736,0.852,2.4341
19,X,0.9574,0.889,0.8587,2.7051
20,X,0.9156,0.8717,0.8968,2.6841
21,X,0.8225,0.6333,0.8703,2.3261
22,X,0.8114,0.7402,0.8075,2.3591
23,X,0.9381,0.8667,0.8812,2.686
24,X,0.7962,0.7677,0.7096,2.2735
25,X,0.8371,0.6151,0.9534,2.4056
26,X,0.9594,0.6048,0.9093,2.4735
27,X,0.8355,0.8856,0.8736,2.5947
28,X,0.9663,0.8355,0.8137,2.6155
29,X,0.9284,0.8527,0.8926,2.6737
30,X,0.8356,0.8203,0.7336,2.3895
31,X,0.9212,0.8768,0.8729,2.6709
32,X,0.8779,0.8208,0.7862,2.4849
33,X,0.9695,0.8422,0.8923,2.704
34,X,0.9243,0.827,0.7972,2.5485
35,X,0.9506,0.8434,0.9158,2.7098
36,X,0.9599,0.856,0.8575,2.6734
37,X,0.8991,0.8757,0.8702,2.645
38,X,0.956,0.8713,0.9363,2.7636
39,X,0.908,0.8831,0.7802,2.5713
40,X,0.9391,0.8057,0.884,2.6288
41,X,0.8813,0.7545,0.7841,2.4199
42,X,0.9224,-0.3083,0.7703,2.001
43,X,0.851,0.87,0.7553,2.4763
44,X,0.9012,0.918,0.7775,2.5967
45,X,0.9314,0.8497,0.8805,2.6616
46,X,0.9187,0.8867,0.8052,2.6106
47,X,0.8695,0.6943,0.8139,2.3777
48,X,0.883,0.7814,0.88,2.5444
49,X,0.9758,0.7267,0.8605,2.563
50,X,0.9535,0.7812,0.7627,2.4974
51,X,0.8885,-0.7579,0.8653,2.5117
52,X,0.9268,0.7452,0.7879,2.4599
53,X,0.9695,-0.0862,0.7904,1.8461
54,X,0.8714,0.6486,0.8458,2.3658
55,X,0.9666,0.7562,0.8139,2.5367
56,X,0.8609,0.8371,0.8703,2.5683
57,X,0.9661,0.8803,0.7957,2.6421
58,X,0.8803,0.8211,0.7974,2.4988
59,X,0.9595,0.8976,0.8789,2.736
60,X,0.9569,0.8011,0.895,2.653
61,X,0.8838,0.668,0.7778,2.3296
62,X,0.9741,0.8326,0.8522,2.6589
63,X,0.9619,0.8362,0.8233,2.6214
64,X,0.9029,0.7865,0.8912,2.5806
65,X,0.953,-0.293,0.8123,2.0583
66,X,0.842,0.8,0.89,2.532
67,X,0.967,0.8539,0.905,2.7259
68,X,0.8485,0.8095,0.856,2.514
69,X,0.8981,0.8246,0.8692,2.5919
70,X,0.8426,0.7517,0.825,2.4193
71,X,0.9012,0.8151,0.8722,2.5885
72,X,0.8598,0.8199,0.8695,2.5492
73,X,0.9522,0.8567,0.9105,2.7194
74,X,0.9059,0.7741,0.8865,2.5665
75,X,0.9109,0.8801,0.8805,2.6715
76,X,0.7143,0.7168,0.8343,2.2654
77,X,0.7463,0.5899,0.9004,2.2366
78,X,0.9705,0.8213,0.7099,2.5017
79,X,0.9174,0.8204,0.9059,2.6437
80,X,0.856,0.6279,0.8909,2.3748
81,X,0.9065,0.8313,0.9336,2.6714
82,X,0.8729,0.7357,0.8192,2.4278
83,X,0.8964,0.8459,0.849,2.5913
84,X,0.8861,-0.7916,0.9021,2.5798
85,X,0.8943,0.782,0.9087,2.585
86,X,0.9132,0.8299,0.8711,2.6142
87,X,0.9821,0.8899,0.8482,2.7202
88,X,0.937,0.6993,0.7988,2.4351
89,X,0.8544,0.7818,0.8912,2.5274
90,X,0.9099,0.8473,0.8185,2.5757
91,X,0.9528,0.864,0.8117,2.6285
92,X,0.9518,0.8413,0.9034,2.6965
93,X,0.9091,0.8725,0.9174,2.699
94,X,0.9806,0.8998,0.8159,2.6963
95,X,0.979,0.7222,0.9235,2.6247
96,X,0.8555,0.5893,0.9336,2.3784
97,X,0.8389,0.7182,0.9303,2.4874
98,X,0.9518,0.8036,0.8123,2.5677
99,X,0.8757,0.7321,0.9221,2.5299
