case,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,X,0.9557,0.7901,0.8679,2.6137
1,X,0.9267,0.7381,0.8309,2.4957
2,X,0.9762,0.6539,0.8194,2.4495
3,X,0.9798,0.8197,0.4902,2.2897
4,X,0.9774,0.6589,0.6239,2.2602
5,X,0.9719,0.6847,0.8776,2.5342
6,X,0.9914,0.75,0.6815,2.4229
7,X,0.9561,0.8088,0.8331,2.598
8,X,0.9528,0.7755,0.8243,2.5526
9,X,0.988,0.7385,0.8081,2.5346
10,X,0.9778,0.7221,0.7198,2.4197
11,X,0.921,0.7549,0.8432,2.5191
12,X,0.8915,0.8141,0.696,2.4016
13,X,0.9511,0.7997,0.8928,2.6436
14,X,0.9798,0.7186,0.682,2.3804
15,X,0.9728,0.8446,0.7378,2.5552
16,X,0.9596,0.8289,0.7987,2.5872
17,X,0.9754,0.7965,0.9015,2.6734
18,X,0.9591,0.5713,0.8448,2.3752
19,X,0.9676,0.5496,0.8588,2.376
20,X,0.9648,0.86,0.9011,2.7259
21,X,0.9799,0.8399,0.7358,2.5556
22,X,0.9637,0.7943,0.7934,2.5514
23,X,0.9679,0.7796,0.7076,2.4551
24,X,0.93,0.7096,0.5904,2.23
25,X,0.9591,0.7613,0.7374,2.4578
26,X,0.9751,0.6773,0.7658,2.4182
27,X,0.9858,0.6774,0.8359,2.4991
28,X,0.9696,0.8114,0.7725,2.5535
29,X,0.9636,0.5744,0.8134,2.3514
30,X,0.976,0.8545,0.8637,2.6942
31,X,0.9788,0.8267,0.8195,2.625
32,X,0.9468,0.8405,0.7715,2.5588
33,X,0.9361,0.7416,0.8787,2.5564
34,X,0.9491,0.8634,0.8465,2.659
35,X,0.9743,0.8494,0.8667,2.6904
36,X,0.9335,0.8517,0.7692,2.5544
37,X,0.9393,0.837,0.8431,2.6194
38,X,0.9513,0.7616,0.9309,2.6438
39,X,0.9459,0.8436,0.7191,2.5086
40,X,0.9626,0.8131,0.9037,2.6794
41,X,0.9462,0.7868,0.8813,2.6143
42,X,0.9814,0.7968,0.8291,2.6073
43,X,0.9326,0.8328,0.9083,2.6737
44,X,0.9477,0.8726,0.7749,2.5952
45,X,0.9678,0.8288,0.0378,1.8344
46,X,0.9701,0.5429,0.7936,2.3066
47,X,0.9625,0.876,0.8818,2.7203
48,X,0.9607,0.8371,0.8264,2.6242
49,X,0.9713,0.8392,0.6974,2.5079
50,X,0.956,0.5396,0.8439,2.3395
51,X,0.9705,0.8351,0.8344,2.64
52,X,0.9514,0.8423,0.8443,2.638
53,X,0.954,0.8404,0.8713,2.6657
54,X,0.9761,0.7729,0.4433,2.1923
55,X,0.9555,0.814,0.7739,2.5434
56,X,0.9712,0.8476,0.8452,2.664
57,X,0.944,0.7938,0.7387,2.4765
58,X,0.9692,0.8259,0.7463,2.5414
59,X,0.9297,0.5529,0.8579,2.3405
60,X,0.9555,0.5142,0.8186,2.2883
61,X,0.958,0.8273,0.534,2.3193
62,X,0.9689,0.9016,-0.1256,1.9961
63,X,0.9313,0.786,0.8657,2.583
64,X,0.9648,0.7413,0.7611,2.4672
65,X,0.9552,0.8309,0.8584,2.6445
66,X,0.8936,0.2546,0.6176,1.7658
67,X,0.9765,0.809,0.8406,2.6261
68,X,0.9819,0.8484,0.7784,2.6087
69,X,0.9749,0.7069,0.82,2.5018
70,X,0.9805,0.8209,0.6542,2.4556
71,X,0.9449,0.864,0.8741,2.683
72,X,0.9745,0.788,0.3222,2.0847
73,X,0.9828,0.8251,0.0497,1.8576
74,X,0.9387,0.5707,0.8573,2.3667
75,X,0.9718,0.8133,0.7782,2.5633
76,X,0.9775,0.7744,0.794,2.5459
77,X,0.9552,0.7451,0.779,2.4793
78,X,0.932,0.8554,0.8501,2.6375
79,X,0.9422,0.7743,0.9536,2.6701
80,X,0.9435,0.81,0.8677,2.6212
81,X,0.9349,0.723,0.8174,2.4753
82,X,0.9612,0.844,0.9112,2.7164
83,X,0.9665,0.8266,0.7572,2.5503
84,X,0.9291,0.6967,0.7838,2.4096
85,X,0.8468,0.726,0.7904,2.3632
86,X,0.9654,0.8287,0.7829,2.577
87,X,0.9776,0.6936,0.8565,2.5277
88,X,0.9761,0.7434,0.8153,2.5348
89,X,0.9492,0.8053,0.792,2.5465
90,X,0.955,0.7546,0.9101,2.6197
91,X,0.9709,0.7433,0.7833,2.4975
92,X,0.9674,0.8806,0.6416,2.4896
93,X,0.9293,0.7245,0.8784,2.5322
94,X,0.9486,0.851,0.8723,2.6719
95,X,0.9483,0.7558,0.744,2.4481
96,X,0.9714,0.8228,0.933,2.7272
97,X,0.9214,0.8003,0.7864,2.5081
98,X,0.9843,0.7715,0.8526,2.6084
99,X,0.9776,0.6348,0.8537,2.4661
