case,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
0,X,0.8873,0.8841,0.0071,1.7785
1,X,0.9832,0.9043,0.4942,2.3817
2,X,0.975,0.6944,0.7316,2.401
3,X,0.9031,0.8741,0.4369,2.2141
4,X,0.9706,0.7762,0.6899,2.4367
5,X,0.8788,0.8476,0.584,2.3104
6,X,0.9402,0.8779,0.5479,2.366
7,X,0.9304,0.6684,0.0796,1.6784
8,X,0.9096,0.9374,0.619,2.466
9,X,0.9258,0.8833,0.4165,2.2256
10,X,0.8284,-0.8893,0.2422,1.9599
11,X,0.9703,0.8955,0.161,2.0268
12,X,0.8128,0.8435,0.6286,2.2849
13,X,0.9225,0.8867,0.7781,2.5873
14,X,0.946,-0.7937,0.2349,1.9746
15,X,0.7666,0.8806,0.7557,2.4029
16,X,0.9555,0.9285,0.1255,2.0095
17,X,0.9641,0.8135,0.4186,2.1962
18,X,0.3184,0.9296,0.9452,2.1932
19,X,0.9488,0.8594,0.5687,2.3769
20,X,0.9691,0.8274,0.3657,2.1622
21,X,0.7332,0.9206,0.3838,2.0376
22,X,0.988,0.7613,0.1693,1.9186
23,X,0.7977,0.0335,0.9479,1.7791
24,X,0.9799,0.8028,-0.2254,2.0081
25,O,0.9537,0.9334,0.9023,2.7894
26,X,0.914,0.8901,0.9081,2.7122
27,X,0.9854,0.5257,0.0702,1.5813
28,X,0.9627,0.8282,0.4792,2.2701
29,X,0.9764,0.5995,0.0077,1.5836
30,X,0.9714,0.4415,0.705,2.1179
31,X,0.9866,0.0594,0.2105,1.2565
32,X,0.7707,0.407,0.5975,1.7752
33,X,0.9077,0.8968,0.0655,1.87
34,O,0.976,0.8832,0.8911,2.7503
35,X,0.6288,0.8441,0.0834,1.5563
36,X,0.9513,0.478,0.8871,2.3164
37,X,0.9016,0.9239,0.8794,2.7049
38,X,0.9669,0.9022,0.7028,2.5719
39,X,0.803,0.6922,0.4423,1.9375
40,X,0.9733,0.929,0.5955,2.4978
41,X,0.9742,0.5069,0.5228,2.0039
42,X,0.9492,0.8587,0.0308,1.8387
43,X,0.9625,0.7517,0.8388,2.553
44,X,0.8294,0.8158,0.9348,2.58
45,X,0.9351,0.6853,0.9119,2.5323
46,X,0.9527,0.6029,0.0391,1.5947
47,X,0.9872,0.7414,0.5913,2.3199
48,X,0.8836,0.8695,0.8957,2.6488
49,X,0.9626,0.8139,0.2393,2.0158
50,X,0.973,0.8025,0.1115,1.887
51,X,0.9735,0.5503,0.6441,2.1679
52,X,0.9862,0.7988,0.1833,1.9683
53,X,0.8992,-0.7979,0.8871,2.5842
54,X,0.9609,0.7027,0.6915,2.3551
55,X,0.8245,0.8956,0.0159,1.736
56,X,0.8887,0.5879,0.6837,2.1603
57,X,0.9741,0.857,0.8828,2.7139
58,X,0.9799,0.8351,0.8959,2.7109
59,X,0.9243,0.8135,0.7174,2.4552
60,X,0.9627,0.8758,0.7883,2.6268
61,X,0.9084,0.9086,0.9321,2.7491
62,X,0.9677,0.3173,0.1074,1.3924
63,X,0.9841,0.8148,0.307,2.1059
64,X,0.9298,0.9243,0.8187,2.6728
65,X,0.9901,0.0179,0.161,1.169
66,X,0.8474,0.9083,0.2931,2.0488
67,X,0.9441,0.9011,-0.0457,1.8909
68,X,0.9822,0.8742,-0.1898,2.0462
69,X,0.9804,0.6079,0.22,1.8083
70,X,0.9481,0.8544,0.7357,2.5382
71,X,0.9228,0.8671,0.8499,2.6398
72,X,0.9644,0.8471,0.0515,1.863
73,X,0.9605,0.9423,0.2766,2.1794
74,X,0.9919,0.7903,0.1321,1.9143
75,X,0.9712,0.8002,0.4557,2.2271
76,X,0.8609,0.7474,0.2759,1.8842
77,X,0.912,0.8943,0.6524,2.4587
78,X,0.8358,0.9066,0.3031,2.0455
79,X,0.9732,0.6702,0.8125,2.4559
80,X,0.7836,0.8743,0.2873,1.9452
81,X,0.9839,0.0633,0.8148,1.862
82,X,0.8529,0.9551,0.8237,2.6317
83,X,0.9711,0.8501,0.2463,2.0675
84,X,0.9583,0.6823,-0.0017,1.6423
85,X,0.931,0.8435,0.886,2.6605
86,X,0.9837,0.0881,0.0838,1.1556
87,X,0.7594,0.6884,0.0463,1.4941
88,X,0.9714,0.8727,0.2479,2.092
89,X,0.9856,0.8802,-0.0169,1.8827
90,X,0.9851,0.8388,0.216,2.0399
91,X,0.8697,0.8728,0.4513,2.1938
92,O,0.9536,0.8929,0.958,2.8045
93,X,0.982,0.7211,0.191,1.8941
94,X,0.9662,0.7255,0.0709,1.7626
95,X,0.8405,0.9331,-0.0214,1.795
96,X,0.983,0.731,-0.0191,1.7331
97,X,0.98,0.467,0.8448,2.2918
98,X,0.8356,0.7405,0.3927,1.9688
99,X,0.8641,0.9432,0.7631,2.5704
